# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,22,0,0.861257,0.7177,111.38,0.1672,1,220,3,0.7535
1,128.45,369.32,56,0,0.799804,0.6665,179.38,0.4916,1,220,2,0.6744
2,457.94,358.60,71,0,0.843585,0.7030,183.14,0.2371,1,220,0,0.6899
3,502.27,47.22,64,0,0.872572,0.7271,322.37,0.0808,1,220,2,0.7449
4,329.53,183.99,16,0,0.802053,0.6684,112.38,0.3124,1,220,1,0.6791
5,409.57,524.54,20,0,0.834114,0.6951,265.04,0.1576,1,220,2,0.6821
6,164.06,440.75,52,0,0.825274,0.6877,196.61,0.1976,1,220,2,0.6846
7,488.14,260.52,71,0,0.878699,0.7322,201.44,0.0387,1,220,1,0.7550
8,489.79,106.50,64,0,0.811988,0.6767,271.36,0.3493,1,220,0,0.6710
9,15.23,542.50,9,1,0.869308,0.7244,373.09,0.2975,1,220,0,0.6913
10,77.43,283.69,56,0,0.803020,0.6692,211.31,0.3872,1,220,4,0.6747
11,350.60,354.26,52,0,0.771540,0.6429,90.20,0.6772,1,220,1,0.6664
12,4.66,406.27,9,0,0.833265,0.6944,307.40,0.3512,1,220,0,0.6804
13,280.52,120.66,16,0,0.787591,0.6563,168.21,0.2686,1,220,0,0.6704
14,443.01,385.56,44,0,0.791612,0.6597,182.23,0.2465,1,220,0,0.6689
15,404.10,276.85,44,0,0.797682,0.6647,116.03,0.2273,1,220,2,0.6737
16,276.47,200.01,16,1,0.863776,0.7198,89.50,0.0611,1,220,0,0.7557
17,267.16,34.94,16,0,0.801926,0.6683,254.65,0.1171,1,220,1,0.6714
18,572.26,65.26,64,0,0.860728,0.7173,361.02,0.3569,1,220,1,0.6882
19,42.47,189.13,56,0,0.754302,0.6286,265.57,0.4122,1,220,3,0.6514
20,399.48,520.70,20,1,0.861094,0.7176,257.13,0.0488,1,220,2,0.6929
21,134.76,245.57,56,0,0.808452,0.6737,159.83,0.1594,1,220,4,0.6791
22,182.70,209.67,22,1,0.958585,0.7988,132.18,0.0138,1,220,0,0.8021
