# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.125378,22.386648,65.50,12.80,3000,1965,25,0,0.0267,152
2,100.0,300,0,1.031625,50.512511,59.42,13.96,6000,3565,25,0,0.0617,185
3,150.0,300,0,0.935048,79.485562,56.74,13.26,9000,5107,25,0,0.1068,155
4,200.0,300,0,0.846293,106.111958,56.60,12.19,12000,6792,25,0,0.1571,124
5,250.0,297,3,0.769498,131.459157,56.50,12.93,14980,8464,25,0,0.2034,166
6,300.0,288,12,0.699126,158.651674,53.79,12.73,17913,9987,24,0,0.2556,140
7,350.0,266,34,0.669266,181.975366,54.38,12.53,20690,11551,23,0,0.2763,129
8,400.0,251,49,0.629027,202.114299,55.08,11.92,23279,12972,22,0,0.3113,110
9,450.0,224,76,0.634385,217.897740,55.70,10.59,25631,14366,19,0,0.3006,58
10,500.0,206,94,0.619149,232.455378,55.42,11.85,27783,15543,18,0,0.3134,109
11,550.0,192,108,0.599631,244.870826,56.23,10.80,29755,16647,16,0,0.3329,75
12,600.0,171,129,0.612464,255.268716,56.87,10.91,31595,17742,15,0,0.3192,74
13,650.0,156,144,0.619344,263.382406,58.13,10.90,33234,18745,13,0,0.3079,64
14,700.0,142,158,0.623505,271.462359,57.10,11.09,34746,19563,12,0,0.2989,79
15,750.0,131,169,0.626808,277.888199,58.00,10.07,36106,20368,11,0,0.2906,41
16,800.0,125,175,0.610092,283.738449,58.40,10.63,37389,21112,11,0,0.3050,57
17,850.0,115,185,0.621225,288.559158,59.45,10.50,38598,21895,10,0,0.2869,50
18,900.0,105,195,0.639477,292.854962,59.21,10.22,39683,22546,9,0,0.2551,44
19,950.0,99,201,0.643396,296.303784,61.66,9.66,40702,23222,9,0,0.2395,35
20,1000.0,96,204,0.627007,299.807366,62.45,9.61,41679,23839,9,0,0.2478,21
21,1050.0,93,207,0.612752,303.014077,63.86,9.51,42635,24461,8,0,0.2533,35
22,1100.0,90,210,0.597887,306.190190,63.19,9.88,43562,25030,8,0,0.2610,50
23,1150.0,82,218,0.622489,308.955899,63.65,9.37,44419,25564,6,0,0.2179,35
24,1200.0,82,218,0.590347,311.591523,62.87,9.61,45239,26076,7,0,0.2446,35
25,1250.0,80,220,0.574763,314.018937,63.43,9.24,46041,26605,7,0,0.2512,14
26,1300.0,79,221,0.552649,316.340738,63.90,9.30,46839,27143,7,0,0.2686,31
27,1350.0,77,223,0.535515,318.765311,64.42,9.22,47625,27646,7,0,0.2808,13
28,1400.0,75,225,0.520345,320.974127,65.39,9.41,48383,28155,7,0,0.2915,41
29,1450.0,71,229,0.523236,322.850261,68.05,9.26,49121,28714,7,0,0.2775,6
30,1500.0,68,232,0.518034,324.773722,68.01,9.17,49824,29176,6,0,0.2736,23
31,1550.0,62,238,0.541555,326.423600,69.02,9.20,50471,29645,6,0,0.2274,17
32,1600.0,62,238,0.516664,327.966855,70.51,9.04,51091,30088,6,0,0.2491,28
33,1650.0,60,240,0.508151,329.510934,70.89,9.26,51698,30507,5,0,0.2477,19
34,1700.0,57,243,0.511657,330.835569,71.00,9.16,52293,30961,5,0,0.2281,14
35,1750.0,57,243,0.487264,332.225956,71.68,9.24,52863,31355,5,0,0.2506,17
36,1800.0,53,247,0.501233,333.434648,72.56,9.12,53417,31781,5,0,0.2127,15
37,1850.0,53,247,0.478509,334.639012,72.95,9.21,53947,32170,5,0,0.2317,11
38,1900.0,52,248,0.466378,335.748341,75.04,9.20,54474,32589,5,0,0.2362,6
39,1950.0,52,248,0.443978,336.913164,74.40,9.20,54994,32969,5,0,0.2575,14
40,2000.0,48,252,0.458877,337.973885,75.55,9.26,55499,33347,4,0,0.2162,13
41,2050.0,44,256,0.478771,338.934096,75.16,9.22,55958,33691,4,0,0.1609,5
42,2100.0,43,257,0.470446,339.770840,76.19,9.21,56392,34032,4,0,0.1526,10
43,2150.0,42,258,0.462934,340.556764,76.96,9.09,56819,34388,4,0,0.1422,5
44,2200.0,41,259,0.455362,341.330151,78.02,8.96,57230,34710,4,0,0.1313,4
45,2250.0,40,260,0.447782,342.088703,78.03,9.18,57633,35012,4,0,0.1191,7
46,2300.0,40,260,0.429417,342.823315,79.20,9.18,58033,35335,4,0,0.1282,4
47,2350.0,39,261,0.422377,343.527305,80.37,9.17,58431,35671,4,0,0.1143,5
48,2400.0,39,261,0.404928,344.207794,80.67,9.17,58821,36002,4,0,0.1219,8
49,2450.0,39,261,0.386911,344.910455,80.59,9.17,59211,36306,4,0,0.1319,8
50,2500.0,39,261,0.368401,345.632357,81.39,9.04,59601,36614,4,0,0.1431,14
51,2550.0,38,262,0.361533,346.261761,82.95,9.16,59985,36954,4,0,0.1287,1
52,2600.0,38,262,0.344757,346.899230,84.01,9.03,60365,37295,4,0,0.1378,6
53,2650.0,37,263,0.336112,347.563848,83.00,9.14,60741,37595,4,0,0.1263,7
54,2700.0,37,263,0.319440,348.180717,84.65,9.14,61111,37914,4,0,0.1348,8
55,2750.0,37,263,0.302735,348.798796,86.53,9.14,61481,38241,4,0,0.1455,5
56,2800.0,37,263,0.285811,349.424988,86.34,9.01,61851,38565,4,0,0.1569,3
57,2850.0,37,263,0.268790,350.054775,85.04,8.88,62221,38873,4,0,0.1706,7
58,2900.0,36,264,0.258410,350.697223,84.84,8.72,62584,39159,3,0,0.1621,13
59,2950.0,36,264,0.240376,351.346447,81.87,9.26,62944,39416,3,0,0.1812,3
