# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,0.742548,0.6188,162.77,0.2961,1,260,2,0.6457
1,68.14,45.16,8,0,0.766249,0.6385,209.20,0.3545,1,260,4,0.6549
2,123.53,167.82,14,0,0.790546,0.6588,88.40,0.3041,1,260,1,0.6725
3,153.45,236.00,47,0,0.781207,0.6510,59.87,0.2251,1,260,3,0.6715
4,73.97,87.07,8,0,0.856275,0.7136,175.05,0.3218,1,260,4,0.6945
5,35.21,112.81,8,0,0.807141,0.6726,192.02,0.2106,1,260,2,0.6732
6,296.30,93.36,49,0,0.771200,0.6427,144.10,0.2791,1,260,1,0.6618
7,348.03,287.18,31,0,0.718216,0.5985,166.16,0.4630,1,260,1,0.6373
8,70.79,90.44,8,1,0.868078,0.7234,175.22,0.3002,1,260,5,0.7499
9,381.42,310.50,31,0,0.842434,0.7020,206.76,0.3537,1,260,0,0.6842
10,237.83,358.49,47,0,0.809795,0.6748,158.00,0.1397,1,260,0,0.6772
11,236.64,53.54,49,0,0.819825,0.6832,154.05,0.0567,1,260,0,0.6809
12,170.16,144.32,14,0,0.873762,0.7281,68.77,0.0242,1,260,0,0.7584
13,319.24,25.77,49,0,0.897568,0.7480,212.27,0.1160,1,260,0,0.7607
14,169.12,93.23,14,1,0.889215,0.7410,116.29,0.0592,1,260,0,0.7644
15,365.54,242.53,31,0,0.769691,0.6414,165.92,0.2642,1,260,1,0.6581
16,168.05,97.88,14,0,0.870653,0.7255,112.20,0.0446,1,260,0,0.7540
17,273.10,60.69,49,0,0.809187,0.6743,159.16,0.0271,1,260,1,0.6751
18,404.81,303.84,31,0,0.815234,0.6794,224.10,0.3299,1,260,0,0.6717
19,102.89,34.87,8,0,0.878385,0.7320,197.22,0.3188,1,260,4,0.7537
20,28.40,407.13,47,0,0.845514,0.7046,268.50,0.1296,1,260,1,0.5749
21,295.09,54.41,49,0,0.794446,0.6620,175.18,0.0911,1,260,1,0.6682
22,327.44,30.18,49,0,0.892985,0.7442,213.22,0.1222,1,260,0,0.7583
23,198.59,403.25,47,0,0.797506,0.6646,199.20,0.0819,1,260,1,0.6681
24,375.93,403.33,31,0,0.762512,0.6354,263.06,0.3941,1,260,0,0.6474
25,130.80,135.80,14,0,0.809714,0.6748,100.23,0.7219,1,260,2,0.6785
26,313.77,180.05,31,0,0.749509,0.6246,112.25,0.3137,1,260,0,0.6558
27,402.15,263.82,31,0,0.825919,0.6883,206.83,0.3159,1,260,0,0.6796
28,145.77,336.07,47,0,0.739964,0.6166,144.28,0.1526,1,260,1,0.6473
29,39.64,356.74,47,0,0.738678,0.6156,224.38,0.4827,1,260,0,0.6422
30,374.77,367.37,31,0,0.763100,0.6359,236.16,0.3906,1,260,0,0.6491
31,327.80,140.87,31,1,0.859081,0.7159,138.92,0.1024,1,260,1,0.6953
32,224.03,315.01,47,0,0.765625,0.6380,112.65,0.0475,1,260,3,0.6591
33,343.53,76.15,49,0,0.849083,0.7076,189.24,0.0968,1,260,1,0.6881
34,168.09,130.96,14,0,0.863444,0.7195,81.56,0.0229,1,260,0,0.7523
35,202.47,212.47,47,0,0.804552,0.6705,8.51,0.2368,1,260,4,0.6826
36,302.61,242.01,31,0,0.728681,0.6072,105.52,0.4634,1,260,0,0.6444
37,212.78,346.48,47,0,0.736554,0.6138,142.62,0.7680,1,260,1,0.6480
38,401.53,142.86,31,0,0.813796,0.6782,206.69,0.3550,1,260,0,0.6732
39,97.78,170.56,8,0,0.798690,0.6656,111.51,0.0810,1,260,1,0.6740
40,34.80,214.19,8,0,0.733067,0.6109,169.63,0.7674,1,260,2,0.6416
41,276.84,260.76,31,0,0.772495,0.6437,92.17,0.4256,1,260,2,0.6645
42,270.06,94.54,49,0,0.788335,0.6569,127.89,0.7504,1,260,4,0.6685
43,318.45,313.47,47,0,0.741454,0.6179,158.20,0.3213,1,260,1,0.6441
44,221.69,317.45,47,0,0.762018,0.6350,114.68,0.2416,1,260,2,0.6603
45,211.09,134.16,14,0,0.832216,0.6935,70.31,0.2399,1,260,2,0.6896
46,71.90,150.96,8,0,0.793299,0.6611,142.51,0.1610,1,260,0,0.6702
47,159.72,325.17,47,1,0.864698,0.7206,128.94,0.0555,1,260,2,0.7529
48,261.48,350.03,47,0,0.794277,0.6619,156.77,0.1270,1,260,0,0.6692
49,298.95,53.28,49,1,0.906909,0.7558,178.17,0.0308,1,260,0,0.7689
