# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,33,0,1.094111,0.9118,162.77,0.1241,1,100,0,0.7915
1,68.14,45.16,4,0,1.076791,0.8973,209.20,0.0099,1,100,0,0.7843
2,123.53,167.82,14,0,1.026186,0.8552,88.40,0.0118,1,100,0,0.7699
3,153.45,236.00,35,0,1.054382,0.8787,59.87,0.0563,1,100,2,0.7852
4,73.97,87.07,4,1,1.118043,0.9317,175.05,0.0008,1,100,0,0.8783
5,35.21,112.81,4,0,1.108304,0.9236,192.02,0.0035,1,100,0,0.8725
6,296.30,93.36,33,0,1.012491,0.8437,144.10,0.0099,1,100,0,0.7617
7,348.03,287.18,35,0,1.078087,0.8984,166.16,0.1045,1,100,0,0.7858
8,70.79,90.44,4,0,1.017696,0.8481,175.22,0.5479,1,100,0,0.7616
9,381.42,310.50,35,0,1.040982,0.8675,206.76,0.1621,1,100,0,0.7682
10,237.83,358.49,23,0,0.996969,0.8308,158.00,0.1141,1,100,0,0.7525
11,236.64,53.54,14,0,1.133407,0.9445,154.05,0.0103,1,100,0,0.8875
12,170.16,144.32,14,0,1.071324,0.8928,68.77,0.0307,1,100,0,0.7892
13,319.24,25.77,33,0,1.130943,0.9425,212.27,0.0016,1,100,0,0.8814
14,169.12,93.23,14,1,1.133630,0.9447,116.29,0.0021,1,100,0,0.8879
15,365.54,242.53,35,0,1.083851,0.9032,165.92,0.1237,1,100,0,0.7880
16,168.05,97.88,14,0,1.062734,0.8856,112.20,0.0040,1,100,0,0.7830
17,273.10,60.69,33,0,1.042661,0.8689,159.16,0.0017,1,100,0,0.7731
18,404.81,303.84,35,0,1.037991,0.8650,224.10,0.1201,1,100,0,0.7660
19,102.89,34.87,4,0,1.070662,0.8922,197.22,0.0255,1,100,0,0.7824
20,28.40,407.13,23,0,1.064869,0.8874,268.50,0.0968,1,100,1,0.6663
21,295.09,54.41,33,0,1.033629,0.8614,175.18,0.0704,1,100,0,0.7686
22,327.44,30.18,33,0,1.129185,0.9410,213.22,0.0019,1,100,0,0.8804
23,198.59,403.25,23,1,1.111864,0.9266,199.20,0.0303,1,100,0,0.8725
24,375.93,403.33,23,0,1.024193,0.8535,263.06,0.1833,1,100,0,0.7580
25,130.80,135.80,14,0,1.026466,0.8554,100.23,0.0038,1,100,0,0.7689
26,313.77,180.05,33,0,0.966151,0.8051,112.25,0.1744,1,100,0,0.7433
27,402.15,263.82,33,0,1.040976,0.8675,206.83,0.1424,1,100,0,0.7682
28,145.77,336.07,23,0,1.085491,0.9046,144.28,0.0157,1,100,0,0.7946
29,39.64,356.74,23,0,1.031888,0.8599,224.38,0.1977,1,100,0,0.7401
30,374.77,367.37,23,0,1.012917,0.8441,236.16,0.1479,1,100,0,0.7549
31,327.80,140.87,33,0,1.028379,0.8570,138.92,0.1583,1,100,0,0.7671
32,224.03,315.01,23,0,1.042352,0.8686,112.65,0.0073,1,100,0,0.7786
33,343.53,76.15,33,1,1.129931,0.9416,189.24,0.0048,1,100,0,0.8824
34,168.09,130.96,14,0,1.067300,0.8894,81.56,0.4573,1,100,0,0.7868
35,202.47,212.47,35,1,1.086855,0.9057,8.51,0.0458,1,100,2,0.8728
36,302.61,242.01,35,0,0.961857,0.8015,105.52,0.1978,1,100,0,0.7454
37,212.78,346.48,23,0,1.031142,0.8593,142.62,0.0115,1,100,0,0.7721
38,401.53,142.86,33,0,1.054067,0.8784,206.69,0.1792,1,100,0,0.7724
39,97.78,170.56,4,0,1.052848,0.8774,111.51,0.0389,1,100,0,0.7799
40,34.80,214.19,4,0,1.074351,0.8953,169.63,0.1514,1,100,1,0.7839
41,276.84,260.76,35,0,1.010325,0.8419,92.17,0.1443,1,100,0,0.7670
42,270.06,94.54,33,0,1.026441,0.8554,127.89,0.0075,1,100,0,0.7680
43,318.45,313.47,23,0,1.093833,0.9115,158.20,0.0629,1,100,0,0.7923
44,221.69,317.45,23,0,1.024521,0.8538,114.68,0.0085,1,100,0,0.7710
45,211.09,134.16,14,0,1.117999,0.9317,70.31,0.0031,1,100,1,0.8840
46,71.90,150.96,4,0,1.030119,0.8584,142.51,0.1074,1,100,0,0.7689
47,159.72,325.17,23,0,1.028811,0.8573,128.94,0.5039,1,100,0,0.7719
48,261.48,350.03,23,0,0.986614,0.8222,156.77,0.6594,1,100,0,0.7527
49,298.95,53.28,33,0,0.995783,0.8298,178.17,0.6705,1,100,0,0.7527
