# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,27,0,0.607016,0.5058,162.77,0.4780,1,340,2,0.5893
1,68.14,45.16,5,0,0.658951,0.5491,209.20,0.4400,1,340,8,0.6106
2,123.53,167.82,25,0,0.609069,0.5076,88.40,0.7778,1,340,2,0.5959
3,153.45,236.00,25,0,0.585084,0.4876,59.87,0.5542,1,340,5,0.5888
4,73.97,87.07,5,0,0.759844,0.6332,175.05,0.4157,1,340,8,0.6961
5,35.21,112.81,5,1,0.684409,0.5703,192.02,0.4421,1,340,5,0.6222
6,296.30,93.36,13,0,0.654233,0.5452,144.10,0.7151,1,340,4,0.6124
7,348.03,287.18,27,0,0.606199,0.5052,166.16,0.3415,1,340,1,0.5892
8,70.79,90.44,5,0,0.659182,0.5493,175.22,0.4741,1,340,9,0.6127
9,381.42,310.50,27,0,0.669584,0.5580,206.76,0.1841,1,340,1,0.6121
10,237.83,358.49,5,0,0.674150,0.5618,158.00,0.4085,1,340,1,0.6180
11,236.64,53.54,13,0,0.642761,0.5356,154.05,0.3118,1,340,1,0.6077
12,170.16,144.32,25,0,0.747332,0.6228,68.77,0.2184,1,340,3,0.6955
13,319.24,25.77,13,1,0.772438,0.6437,212.27,0.0728,1,340,1,0.6965
14,169.12,93.23,25,0,0.752564,0.6271,116.29,0.1172,1,340,0,0.6956
15,365.54,242.53,27,0,0.674755,0.5623,165.92,0.1836,1,340,1,0.6159
16,168.05,97.88,25,0,0.741997,0.6183,112.20,0.1119,1,340,1,0.6905
17,273.10,60.69,13,0,0.698517,0.5821,159.16,0.4911,1,340,2,0.6303
18,404.81,303.84,27,0,0.615413,0.5128,224.10,0.6947,1,340,1,0.5886
19,102.89,34.87,5,0,0.762964,0.6358,197.22,0.4337,1,340,8,0.6963
20,28.40,407.13,5,0,0.720184,0.6002,268.50,0.3885,1,340,1,0.5227
21,295.09,54.41,13,0,0.751924,0.6266,175.18,0.0801,1,340,2,0.6921
22,327.44,30.18,13,0,0.761412,0.6345,213.22,0.1652,1,340,1,0.6901
23,198.59,403.25,5,0,0.714858,0.5957,199.20,0.2046,1,340,1,0.6083
24,375.93,403.33,27,0,0.644892,0.5374,263.06,0.3240,1,340,0,0.5991
25,130.80,135.80,25,1,0.761555,0.6346,100.23,0.0305,1,340,3,0.6984
26,313.77,180.05,27,0,0.620679,0.5172,112.25,0.4107,1,340,0,0.6030
27,402.15,263.82,27,1,0.718063,0.5984,206.83,0.0949,1,340,0,0.6323
28,145.77,336.07,5,0,0.615397,0.5128,144.28,0.4458,1,340,1,0.5941
29,39.64,356.74,5,0,0.592452,0.4937,224.38,0.4936,1,340,0,0.5813
30,374.77,367.37,27,0,0.654869,0.5457,236.16,0.2209,1,340,0,0.6040
31,327.80,140.87,13,0,0.623020,0.5192,138.92,0.3278,1,340,2,0.5961
32,224.03,315.01,25,0,0.661517,0.5513,112.65,0.3169,1,340,3,0.6147
33,343.53,76.15,13,0,0.716395,0.5970,189.24,0.3349,1,340,3,0.6316
34,168.09,130.96,25,0,0.702598,0.5855,81.56,0.3041,1,340,2,0.6353
35,202.47,212.47,25,0,0.618126,0.5151,8.51,0.3191,1,340,6,0.6052
36,302.61,242.01,27,0,0.581769,0.4848,105.52,0.4782,1,340,0,0.5806
37,212.78,346.48,5,0,0.610375,0.5086,142.62,0.4832,1,340,1,0.5916
38,401.53,142.86,27,0,0.676140,0.5634,206.69,0.4541,1,340,0,0.6147
39,97.78,170.56,25,0,0.727410,0.6062,111.51,0.0422,1,340,2,0.6442
40,34.80,214.19,5,0,0.602833,0.5024,169.63,0.4084,1,340,2,0.5898
41,276.84,260.76,27,0,0.592437,0.4937,92.17,0.7451,1,340,6,0.5861
42,270.06,94.54,13,0,0.681149,0.5676,127.89,0.0953,1,340,6,0.6257
43,318.45,313.47,27,0,0.648561,0.5405,158.20,0.2922,1,340,1,0.6056
44,221.69,317.45,25,0,0.668535,0.5571,114.68,0.2710,1,340,2,0.6175
45,211.09,134.16,25,0,0.680763,0.5673,70.31,0.7306,1,340,4,0.6275
46,71.90,150.96,5,0,0.715972,0.5966,142.51,0.1016,1,340,0,0.6382
47,159.72,325.17,5,0,0.627921,0.5233,128.94,0.3936,1,340,3,0.6001
48,261.48,350.03,25,0,0.624320,0.5203,156.77,0.4263,1,340,1,0.5966
49,298.95,53.28,13,0,0.747338,0.6228,178.17,0.0366,1,340,1,0.6896
