# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,15,0,0.579241,0.4827,162.77,0.4042,1,360,2,0.5777
1,68.14,45.16,4,0,0.641894,0.5349,209.20,0.2256,1,360,8,0.6030
2,123.53,167.82,12,0,0.599344,0.4995,88.40,0.3161,1,360,2,0.5928
3,153.45,236.00,12,0,0.524199,0.4368,59.87,0.6625,1,360,5,0.5646
4,73.97,87.07,4,1,0.748381,0.6237,175.05,0.1081,1,360,9,0.6900
5,35.21,112.81,4,0,0.587471,0.4896,192.02,0.6344,1,360,6,0.5792
6,296.30,93.36,22,0,0.638082,0.5317,144.10,0.3380,1,360,4,0.6073
7,348.03,287.18,15,0,0.592639,0.4939,166.16,0.1691,1,360,1,0.5836
8,70.79,90.44,4,0,0.648356,0.5403,175.22,0.1375,1,360,9,0.6050
9,381.42,310.50,15,0,0.657410,0.5478,206.76,0.0978,1,360,1,0.6080
10,237.83,358.49,23,0,0.637626,0.5314,158.00,0.4494,1,360,1,0.6040
11,236.64,53.54,22,0,0.622613,0.5188,154.05,0.2536,1,360,1,0.5998
12,170.16,144.32,12,1,0.736736,0.6139,68.77,0.0636,1,360,4,0.6882
13,319.24,25.77,22,0,0.687668,0.5731,212.27,0.5240,1,360,2,0.6199
14,169.12,93.23,12,0,0.739314,0.6161,116.29,0.0845,1,360,0,0.6867
15,365.54,242.53,15,1,0.663886,0.5532,165.92,0.0782,1,360,2,0.6114
16,168.05,97.88,12,0,0.729477,0.6079,112.20,0.0781,1,360,1,0.6820
17,273.10,60.69,22,0,0.685161,0.5710,159.16,0.1625,1,360,2,0.6258
18,404.81,303.84,15,0,0.604838,0.5040,224.10,0.2357,1,360,1,0.5853
19,102.89,34.87,4,0,0.737916,0.6149,197.22,0.2928,1,360,8,0.6811
20,28.40,407.13,23,0,0.701456,0.5845,268.50,0.2062,1,360,1,0.5149
21,295.09,54.41,22,0,0.678651,0.5655,175.18,0.7024,1,360,4,0.6205
22,327.44,30.18,22,1,0.753273,0.6277,213.22,0.0281,1,360,1,0.6878
23,198.59,403.25,23,1,0.694604,0.5788,199.20,0.2114,1,360,1,0.6253
24,375.93,403.33,23,0,0.604651,0.5039,263.06,0.4877,1,360,0,0.5817
25,130.80,135.80,12,0,0.631882,0.5266,100.23,0.7749,1,360,4,0.6027
26,313.77,180.05,15,0,0.537935,0.4483,112.25,0.7694,1,360,2,0.5685
27,402.15,263.82,15,0,0.611177,0.5093,206.83,0.6614,1,360,1,0.5891
28,145.77,336.07,23,0,0.584600,0.4872,144.28,0.4481,1,360,1,0.5813
29,39.64,356.74,23,0,0.545280,0.4544,224.38,0.5762,1,360,0,0.5616
30,374.77,367.37,15,0,0.628511,0.5238,236.16,0.3266,1,360,0,0.5945
31,327.80,140.87,15,0,0.593709,0.4948,138.92,0.3912,1,360,2,0.5838
32,224.03,315.01,23,0,0.635397,0.5295,112.65,0.3295,1,360,3,0.6038
33,343.53,76.15,22,0,0.703391,0.5862,189.24,0.1205,1,360,3,0.6629
34,168.09,130.96,12,0,0.692334,0.5769,81.56,0.0775,1,360,2,0.6655
35,202.47,212.47,12,0,0.581699,0.4847,8.51,0.4702,1,360,6,0.5909
36,302.61,242.01,15,0,0.557155,0.4643,105.52,0.3786,1,360,0,0.5768
37,212.78,346.48,23,0,0.579019,0.4825,142.62,0.4424,1,360,1,0.5797
38,401.53,142.86,15,0,0.644731,0.5373,206.69,0.4051,1,360,0,0.6014
39,97.78,170.56,12,0,0.715732,0.5964,111.51,0.0592,1,360,2,0.6752
40,34.80,214.19,4,0,0.571588,0.4763,169.63,0.4300,1,360,2,0.5744
41,276.84,260.76,15,0,0.558097,0.4651,92.17,0.5544,1,360,6,0.5785
42,270.06,94.54,22,0,0.661713,0.5514,127.89,0.1978,1,360,6,0.6179
43,318.45,313.47,15,0,0.625406,0.5212,158.20,0.2958,1,360,1,0.5971
44,221.69,317.45,23,0,0.643034,0.5359,114.68,0.3054,1,360,2,0.6081
45,211.09,134.16,12,0,0.662443,0.5520,70.31,0.3598,1,360,4,0.6182
46,71.90,150.96,4,0,0.632283,0.5269,142.51,0.7480,1,360,2,0.6004
47,159.72,325.17,23,0,0.591590,0.4930,128.94,0.4638,1,360,3,0.5860
48,261.48,350.03,23,0,0.587540,0.4896,156.77,0.4731,1,360,1,0.5823
49,298.95,53.28,22,0,0.737469,0.6146,178.17,0.0341,1,360,2,0.6839
