# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,22,0,0.687916,0.5733,162.77,0.4258,1,300,2,0.6220
1,68.14,45.16,11,0,0.726537,0.6054,209.20,0.2876,1,300,6,0.6393
2,123.53,167.82,34,0,0.748523,0.6238,88.40,0.2010,1,300,1,0.6550
3,153.45,236.00,3,1,0.740089,0.6167,59.87,0.2122,1,300,4,0.6544
4,73.97,87.07,11,0,0.825892,0.6882,175.05,0.1656,1,300,6,0.7297
5,35.21,112.81,11,0,0.759724,0.6331,192.02,0.3548,1,300,4,0.6543
6,296.30,93.36,22,0,0.744467,0.6204,144.10,0.1154,1,300,1,0.6513
7,348.03,287.18,34,0,0.663055,0.5525,166.16,0.1386,1,300,1,0.6129
8,70.79,90.44,11,0,0.726132,0.6051,175.22,0.3868,1,300,8,0.6412
9,381.42,310.50,22,0,0.718873,0.5991,206.76,0.5907,1,300,1,0.6312
10,237.83,358.49,3,0,0.750718,0.6256,158.00,0.4086,1,300,0,0.6537
11,236.64,53.54,11,1,0.786940,0.6558,154.05,0.1382,1,300,0,0.7116
12,170.16,144.32,34,0,0.777670,0.6481,68.77,0.7012,1,300,2,0.7110
13,319.24,25.77,22,0,0.793933,0.6616,212.27,0.5243,1,300,1,0.6624
14,169.12,93.23,34,0,0.798742,0.6656,116.29,0.1182,1,300,0,0.7198
15,365.54,242.53,22,0,0.720681,0.6006,165.92,0.1638,1,300,1,0.6350
16,168.05,97.88,34,0,0.772417,0.6437,112.20,0.5017,1,300,1,0.6641
17,273.10,60.69,11,0,0.786675,0.6556,159.16,0.0616,1,300,1,0.6677
18,404.81,303.84,11,0,0.772559,0.6438,224.10,0.0546,1,300,0,0.6541
19,102.89,34.87,11,0,0.842650,0.7022,197.22,0.1562,1,300,6,0.7367
20,28.40,407.13,34,0,0.783495,0.6529,268.50,0.3107,1,300,1,0.5490
21,295.09,54.41,22,0,0.776175,0.6468,175.18,0.0301,1,300,1,0.6625
22,327.44,30.18,22,1,0.874693,0.7289,213.22,0.0097,1,300,0,0.7395
23,198.59,403.25,34,0,0.756145,0.6301,199.20,0.1949,1,300,1,0.6255
24,375.93,403.33,11,0,0.703020,0.5859,263.06,0.2633,1,300,0,0.6220
25,130.80,135.80,34,0,0.781543,0.6513,100.23,0.1222,1,300,2,0.7117
26,313.77,180.05,11,0,0.704837,0.5874,112.25,0.3154,1,300,0,0.6372
27,402.15,263.82,22,0,0.766713,0.6389,206.83,0.1231,1,300,0,0.6512
28,145.77,336.07,3,0,0.680676,0.5672,144.28,0.4632,1,300,1,0.6247
29,39.64,356.74,3,0,0.665409,0.5545,224.38,0.4630,1,300,0,0.6117
30,374.77,367.37,22,0,0.711313,0.5928,236.16,0.1444,1,300,0,0.6267
31,327.80,140.87,22,0,0.685293,0.5711,138.92,0.4830,1,300,2,0.6220
32,224.03,315.01,3,0,0.717279,0.5977,112.65,0.3285,1,300,3,0.6422
33,343.53,76.15,22,0,0.824061,0.6867,189.24,0.0557,1,300,1,0.7229
34,168.09,130.96,34,1,0.843415,0.7028,81.56,0.0204,1,300,1,0.7400
35,202.47,212.47,3,0,0.659589,0.5497,8.51,0.7451,1,300,6,0.6231
36,302.61,242.01,3,0,0.667459,0.5562,105.52,0.3357,1,300,0,0.6228
37,212.78,346.48,3,0,0.682021,0.5684,142.62,0.4245,1,300,1,0.6257
38,401.53,142.86,22,0,0.756322,0.6303,206.69,0.4031,1,300,0,0.6479
39,97.78,170.56,34,0,0.754902,0.6291,111.51,0.2342,1,300,2,0.6568
40,34.80,214.19,3,0,0.664556,0.5538,169.63,0.4400,1,300,2,0.6131
41,276.84,260.76,3,0,0.715163,0.5960,92.17,0.2476,1,300,3,0.6440
42,270.06,94.54,11,0,0.705473,0.5879,127.89,0.6788,1,300,6,0.6356
43,318.45,313.47,34,0,0.701379,0.5845,158.20,0.1366,1,300,1,0.6270
44,221.69,317.45,3,0,0.718754,0.5990,114.68,0.2922,1,300,2,0.6427
45,211.09,134.16,34,0,0.805648,0.6714,70.31,0.0644,1,300,2,0.7251
46,71.90,150.96,34,0,0.752137,0.6268,142.51,0.2629,1,300,0,0.6540
47,159.72,325.17,3,0,0.690852,0.5757,128.94,0.5013,1,300,3,0.6299
48,261.48,350.03,3,0,0.693101,0.5776,156.77,0.6854,1,300,1,0.6252
49,298.95,53.28,22,0,0.767847,0.6399,178.17,0.2351,1,300,1,0.6536
