# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,26,0,1.175940,0.9799,162.77,0.0147,1,20,0,0.8292
1,68.14,45.16,25,0,1.169865,0.9749,209.20,0.0337,1,20,0,0.8239
2,123.53,167.82,25,0,1.073897,0.8949,88.40,0.4696,1,20,0,0.7910
3,153.45,236.00,26,0,1.156341,0.9636,59.87,0.1006,1,20,2,0.8280
4,73.97,87.07,25,0,1.177639,0.9814,175.05,0.0107,1,20,0,0.8293
5,35.21,112.81,25,0,1.174679,0.9789,192.02,0.0182,1,20,0,0.8271
6,296.30,93.36,17,0,1.190896,0.9924,144.10,0.0000,1,20,0,0.9208
7,348.03,287.18,26,0,1.185434,0.9879,166.16,0.0009,1,20,0,0.8325
8,70.79,90.44,25,0,1.177971,0.9816,175.22,0.0099,1,20,0,0.8294
9,381.42,310.50,26,0,1.174558,0.9788,206.76,0.0186,1,20,0,0.8256
10,237.83,358.49,44,0,1.186670,0.9889,158.00,0.0008,1,20,0,0.8336
11,236.64,53.54,17,0,1.187524,0.9896,154.05,0.0003,1,20,0,0.8348
12,170.16,144.32,25,0,1.187638,0.9897,68.77,0.0003,1,20,0,0.9217
13,319.24,25.77,17,0,1.180564,0.9838,212.27,0.0053,1,20,0,0.8266
14,169.12,93.23,25,0,1.177373,0.9811,116.29,0.0115,1,20,0,0.8326
15,365.54,242.53,26,0,1.185664,0.9881,165.92,0.0008,1,20,0,0.8325
16,168.05,97.88,25,0,1.177404,0.9812,112.20,0.0117,1,20,0,0.8329
17,273.10,60.69,17,1,1.190152,0.9918,159.16,0.0000,1,20,0,0.8362
18,404.81,303.84,26,0,1.169170,0.9743,224.10,0.0377,1,20,0,0.8225
19,102.89,34.87,25,0,1.163040,0.9692,197.22,0.0656,1,20,0,0.8218
20,28.40,407.13,26,0,1.169637,0.9747,268.50,0.0433,1,20,1,0.7099
21,295.09,54.41,17,0,1.188421,0.9904,175.18,0.0001,1,20,0,0.8332
22,327.44,30.18,17,0,1.180104,0.9834,213.22,0.0060,1,20,0,0.8263
23,198.59,403.25,44,0,1.178505,0.9821,199.20,0.0088,1,20,0,0.8273
24,375.93,403.33,44,0,1.167723,0.9731,263.06,0.0479,1,20,0,0.8179
25,130.80,135.80,25,1,1.190275,0.9919,100.23,0.0000,1,20,0,0.9221
26,313.77,180.05,26,1,1.185659,0.9880,112.25,0.0008,1,20,0,0.9213
27,402.15,263.82,26,0,1.175386,0.9795,206.83,0.0162,1,20,0,0.8257
28,145.77,336.07,44,0,1.174691,0.9789,144.28,0.0215,1,20,0,0.8314
29,39.64,356.74,44,0,1.163858,0.9699,224.38,0.0534,1,20,0,0.8194
30,374.77,367.37,44,0,1.158523,0.9654,236.16,0.0888,1,20,0,0.8173
31,327.80,140.87,26,0,1.183232,0.9860,138.92,0.0023,1,20,0,0.8333
32,224.03,315.01,44,0,1.083694,0.9031,112.65,0.4384,1,20,0,0.7931
33,343.53,76.15,17,0,1.182822,0.9857,189.24,0.0027,1,20,0,0.8298
34,168.09,130.96,25,0,1.184648,0.9872,81.56,0.0011,1,20,0,0.9195
35,202.47,212.47,26,0,1.174560,0.9788,8.51,0.0186,1,20,2,0.9200
36,302.61,242.01,26,0,1.059784,0.8832,105.52,0.5097,1,20,0,0.7829
37,212.78,346.48,44,0,1.190212,0.9918,142.62,0.0000,1,20,0,0.8361
38,401.53,142.86,26,0,1.160618,0.9672,206.69,0.0779,1,20,0,0.8194
39,97.78,170.56,25,0,1.190927,0.9924,111.51,0.0000,1,20,0,0.9212
40,34.80,214.19,26,0,1.173962,0.9783,169.63,0.0180,1,20,1,0.8278
41,276.84,260.76,44,0,1.190375,0.9920,92.17,0.0000,1,20,0,0.9214
42,270.06,94.54,17,0,1.069031,0.8909,127.89,0.4840,1,20,0,0.7873
43,318.45,313.47,44,0,1.179828,0.9832,158.20,0.0065,1,20,0,0.8308
44,221.69,317.45,44,1,1.191982,0.9933,114.68,0.0000,1,20,0,0.9214
45,211.09,134.16,26,0,1.183925,0.9866,70.31,0.0018,1,20,1,0.9201
46,71.90,150.96,25,0,1.187281,0.9894,142.51,0.0003,1,20,0,0.8346
47,159.72,325.17,44,0,1.180418,0.9837,128.94,0.0060,1,20,0,0.8330
48,261.48,350.03,44,0,1.185393,0.9878,156.77,0.0006,1,20,0,0.8326
49,298.95,53.28,17,0,1.187941,0.9900,178.17,0.0002,1,20,0,0.8328
