# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,15,0,0.916234,0.7635,162.77,0.7022,1,140,2,0.7173
1,68.14,45.16,1,1,1.048868,0.8741,209.20,0.0331,1,140,0,0.8412
2,123.53,167.82,45,0,0.993597,0.8280,88.40,0.0194,1,140,0,0.7583
3,153.45,236.00,28,0,1.004956,0.8375,59.87,0.2151,1,140,2,0.7663
4,73.97,87.07,1,0,0.987953,0.8233,175.05,0.1151,1,140,0,0.7510
5,35.21,112.81,1,0,0.941848,0.7849,192.02,0.6909,1,140,0,0.7302
6,296.30,93.36,13,0,0.984510,0.8204,144.10,0.0342,1,140,0,0.7510
7,348.03,287.18,15,0,1.019123,0.8493,166.16,0.2107,1,140,0,0.7622
8,70.79,90.44,1,0,0.998835,0.8324,175.22,0.0120,1,140,0,0.7555
9,381.42,310.50,15,0,0.980415,0.8170,206.76,0.1780,1,140,0,0.7426
10,237.83,358.49,28,0,0.943278,0.7861,158.00,0.2258,1,140,0,0.7339
11,236.64,53.54,45,0,1.025621,0.8547,154.05,0.5074,1,140,0,0.8331
12,170.16,144.32,45,0,0.937978,0.7816,68.77,0.6263,1,140,0,0.7351
13,319.24,25.77,13,1,1.109799,0.9248,212.27,0.0012,1,140,0,0.8664
14,169.12,93.23,45,0,1.030214,0.8585,116.29,0.0798,1,140,0,0.8378
15,365.54,242.53,15,1,1.038498,0.8654,165.92,0.1076,1,140,0,0.8350
16,168.05,97.88,45,0,1.043240,0.8694,112.20,0.0068,1,140,0,0.8448
17,273.10,60.69,13,0,1.016134,0.8468,159.16,0.0073,1,140,0,0.7632
18,404.81,303.84,15,0,0.965534,0.8046,224.10,0.2942,1,140,0,0.7356
19,102.89,34.87,1,0,1.031917,0.8599,197.22,0.0987,1,140,0,0.8337
20,28.40,407.13,28,0,1.010885,0.8424,268.50,0.1001,1,140,1,0.6438
21,295.09,54.41,13,0,1.010503,0.8421,175.18,0.0078,1,140,0,0.7600
22,327.44,30.18,13,0,0.983850,0.8199,213.22,0.6397,1,140,0,0.7416
23,198.59,403.25,28,0,0.914013,0.7617,199.20,0.2926,1,140,1,0.7161
24,375.93,403.33,28,0,0.959047,0.7992,263.06,0.2126,1,140,0,0.7306
25,130.80,135.80,45,0,1.002622,0.8355,100.23,0.0078,1,140,0,0.7611
26,313.77,180.05,15,0,0.917691,0.7647,112.25,0.0772,1,140,0,0.7256
27,402.15,263.82,15,0,0.973970,0.8116,206.83,0.2045,1,140,0,0.7402
28,145.77,336.07,28,1,1.020885,0.8507,144.28,0.2263,1,140,0,0.8317
29,39.64,356.74,28,0,0.967330,0.8061,224.38,0.2639,1,140,0,0.7132
30,374.77,367.37,15,0,0.945836,0.7882,236.16,0.2453,1,140,0,0.7268
31,327.80,140.87,15,0,0.999303,0.8328,138.92,0.0110,1,140,1,0.7578
32,224.03,315.01,28,0,0.991272,0.8261,112.65,0.1387,1,140,1,0.7561
33,343.53,76.15,13,0,0.947236,0.7894,189.24,0.1957,1,140,1,0.7330
34,168.09,130.96,45,0,1.048728,0.8739,81.56,0.0033,1,140,0,0.8490
35,202.47,212.47,45,0,0.982437,0.8187,8.51,0.2526,1,140,2,0.7580
36,302.61,242.01,15,0,0.888357,0.7403,105.52,0.3208,1,140,0,0.7148
37,212.78,346.48,28,0,0.981962,0.8183,142.62,0.2027,1,140,0,0.7504
38,401.53,142.86,15,0,1.020029,0.8500,206.69,0.0156,1,140,0,0.7580
39,97.78,170.56,45,0,1.015305,0.8461,111.51,0.0491,1,140,0,0.7665
40,34.80,214.19,28,0,1.011999,0.8433,169.63,0.1477,1,140,1,0.7600
41,276.84,260.76,15,0,0.927963,0.7733,92.17,0.3453,1,140,0,0.7326
42,270.06,94.54,45,0,0.996786,0.8307,127.89,0.0175,1,140,0,0.7570
43,318.45,313.47,15,0,1.016085,0.8467,158.20,0.1445,1,140,0,0.7599
44,221.69,317.45,28,0,0.981005,0.8175,114.68,0.0980,1,140,0,0.7517
45,211.09,134.16,45,1,1.093654,0.9114,70.31,0.0057,1,140,1,0.8675
46,71.90,150.96,1,0,1.003098,0.8359,142.51,0.0166,1,140,0,0.7596
47,159.72,325.17,28,0,0.971218,0.8093,128.94,0.2196,1,140,0,0.7464
48,261.48,350.03,28,0,0.929901,0.7749,156.77,0.2390,1,140,0,0.7251
49,298.95,53.28,13,0,0.973613,0.8113,178.17,0.0169,1,140,0,0.7444
