# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,17,0,0.863528,0.7196,162.77,0.2894,1,180,2,0.6970
1,68.14,45.16,16,0,0.891082,0.7426,209.20,0.3873,1,180,2,0.7070
2,123.53,167.82,39,0,0.956165,0.7968,88.40,0.0422,1,180,0,0.7408
3,153.45,236.00,39,0,0.867504,0.7229,59.87,0.6529,1,180,3,0.7074
4,73.97,87.07,16,0,0.951831,0.7932,175.05,0.1398,1,180,2,0.7343
5,35.21,112.81,39,0,0.888010,0.7400,192.02,0.3022,1,180,1,0.7070
6,296.30,93.36,17,0,0.952127,0.7934,144.10,0.0576,1,180,0,0.7367
7,348.03,287.18,43,0,0.849668,0.7081,166.16,0.7403,1,180,1,0.6902
8,70.79,90.44,16,0,0.961768,0.8015,175.22,0.1406,1,180,2,0.7385
9,381.42,310.50,43,0,0.953968,0.7950,206.76,0.0183,1,180,0,0.7319
10,237.83,358.49,43,0,0.875915,0.7299,158.00,0.3537,1,180,0,0.7019
11,236.64,53.54,17,0,0.872207,0.7268,154.05,0.6998,1,180,0,0.7022
12,170.16,144.32,16,0,0.918839,0.7657,68.77,0.0128,1,180,0,0.7258
13,319.24,25.77,17,0,0.956756,0.7973,212.27,0.2480,1,180,0,0.7329
14,169.12,93.23,16,0,1.006436,0.8387,116.29,0.0110,1,180,0,0.8243
15,365.54,242.53,43,0,0.869169,0.7243,165.92,0.2358,1,180,1,0.6986
16,168.05,97.88,16,1,1.020420,0.8504,112.20,0.0076,1,180,0,0.8296
17,273.10,60.69,17,1,0.992569,0.8271,159.16,0.0106,1,180,0,0.8146
18,404.81,303.84,43,0,0.935449,0.7795,224.10,0.0427,1,180,0,0.7232
19,102.89,34.87,16,0,0.992241,0.8269,197.22,0.1694,1,180,2,0.8119
20,28.40,407.13,16,0,0.944989,0.7875,268.50,0.1703,1,180,1,0.6163
21,295.09,54.41,17,0,0.984392,0.8203,175.18,0.0399,1,180,0,0.8096
22,327.44,30.18,17,0,0.953647,0.7947,213.22,0.1217,1,180,0,0.7315
23,198.59,403.25,39,0,0.873733,0.7281,199.20,0.1274,1,180,1,0.6995
24,375.93,403.33,17,0,0.897449,0.7479,263.06,0.2442,1,180,0,0.7052
25,130.80,135.80,39,0,0.974038,0.8117,100.23,0.0148,1,180,0,0.8077
26,313.77,180.05,17,0,0.870911,0.7258,112.25,0.2076,1,180,0,0.7030
27,402.15,263.82,43,0,0.949541,0.7913,206.83,0.0332,1,180,0,0.7301
28,145.77,336.07,39,0,0.840662,0.7006,144.28,0.4117,1,180,1,0.6926
29,39.64,356.74,39,0,0.900782,0.7507,224.38,0.3074,1,180,0,0.7097
30,374.77,367.37,43,0,0.893332,0.7444,236.16,0.1305,1,180,0,0.7051
31,327.80,140.87,17,0,0.938990,0.7825,138.92,0.2438,1,180,1,0.7293
32,224.03,315.01,43,0,0.943205,0.7860,112.65,0.1870,1,180,1,0.7326
33,343.53,76.15,17,0,0.907134,0.7559,189.24,0.1769,1,180,1,0.7132
34,168.09,130.96,16,0,0.904711,0.7539,81.56,0.6842,1,180,0,0.7191
35,202.47,212.47,39,0,0.951774,0.7931,8.51,0.0348,1,180,2,0.8031
36,302.61,242.01,43,0,0.859454,0.7162,105.52,0.0616,1,180,0,0.7028
37,212.78,346.48,39,0,0.933443,0.7779,142.62,0.2318,1,180,0,0.7301
38,401.53,142.86,16,0,0.955495,0.7962,206.69,0.2815,1,180,0,0.7323
39,97.78,170.56,39,1,0.966223,0.8052,111.51,0.0941,1,180,0,0.8038
40,34.80,214.19,39,0,0.945533,0.7879,169.63,0.2520,1,180,1,0.7326
41,276.84,260.76,43,0,0.889617,0.7413,92.17,0.0929,1,180,2,0.7167
42,270.06,94.54,17,0,0.965435,0.8045,127.89,0.0487,1,180,0,0.7427
43,318.45,313.47,43,1,0.981180,0.8176,158.20,0.0215,1,180,0,0.8078
44,221.69,317.45,43,0,0.937159,0.7810,114.68,0.1619,1,180,0,0.7300
45,211.09,134.16,16,0,0.978769,0.8156,70.31,0.1153,1,180,1,0.8120
46,71.90,150.96,39,0,0.953718,0.7948,142.51,0.1400,1,180,0,0.7371
47,159.72,325.17,39,0,0.935930,0.7799,128.94,0.1637,1,180,0,0.7332
48,261.48,350.03,43,0,0.872261,0.7269,156.77,0.2072,1,180,0,0.7001
49,298.95,53.28,17,0,0.946733,0.7889,178.17,0.0582,1,180,0,0.7324
