# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,42,0,0.770740,0.6423,162.77,0.2458,1,240,2,0.6592
1,68.14,45.16,40,0,0.799745,0.6665,209.20,0.3599,1,240,4,0.6692
2,123.53,167.82,25,0,0.808271,0.6736,88.40,0.7164,1,240,1,0.6789
3,153.45,236.00,25,0,0.806092,0.6717,59.87,0.1125,1,240,3,0.6809
4,73.97,87.07,40,0,0.892583,0.7438,175.05,0.1511,1,240,4,0.7628
5,35.21,112.81,25,0,0.830605,0.6922,192.02,0.2042,1,240,2,0.6831
6,296.30,93.36,42,0,0.782704,0.6523,144.10,0.7566,1,240,1,0.6649
7,348.03,287.18,37,0,0.761114,0.6343,166.16,0.4106,1,240,1,0.6551
8,70.79,90.44,40,0,0.902653,0.7522,175.22,0.1432,1,240,4,0.7679
9,381.42,310.50,25,0,0.879598,0.7330,206.76,0.2546,1,240,0,0.6996
10,237.83,358.49,37,0,0.829430,0.6912,158.00,0.0398,1,240,0,0.6831
11,236.64,53.54,42,0,0.832301,0.6936,154.05,0.0947,1,240,0,0.6866
12,170.16,144.32,25,0,0.884357,0.7370,68.77,0.0262,1,240,0,0.7642
13,319.24,25.77,42,0,0.917004,0.7642,212.27,0.0676,1,240,0,0.7720
14,169.12,93.23,25,0,0.902464,0.7521,116.29,0.1502,1,240,0,0.7710
15,365.54,242.53,40,0,0.793654,0.6614,165.92,0.2257,1,240,1,0.6681
16,168.05,97.88,25,0,0.883173,0.7360,112.20,0.0566,1,240,0,0.7091
17,273.10,60.69,42,0,0.819035,0.6825,159.16,0.0504,1,240,1,0.6795
18,404.81,303.84,40,0,0.848479,0.7071,224.10,0.3307,1,240,0,0.6855
19,102.89,34.87,40,0,0.913668,0.7614,197.22,0.3030,1,240,4,0.7721
20,28.40,407.13,40,0,0.862949,0.7191,268.50,0.2431,1,240,1,0.5822
21,295.09,54.41,42,0,0.807625,0.6730,175.18,0.2637,1,240,1,0.6739
22,327.44,30.18,42,0,0.912881,0.7607,213.22,0.0666,1,240,0,0.7698
23,198.59,403.25,37,0,0.810985,0.6758,199.20,0.1694,1,240,1,0.6734
24,375.93,403.33,40,0,0.799905,0.6666,263.06,0.3115,1,240,0,0.6630
25,130.80,135.80,25,1,0.939386,0.7828,100.23,0.0152,1,240,1,0.7914
26,313.77,180.05,42,0,0.778662,0.6489,112.25,0.3025,1,240,0,0.6650
27,402.15,263.82,40,0,0.858421,0.7154,206.83,0.3271,1,240,0,0.6931
28,145.77,336.07,37,0,0.756921,0.6308,144.28,0.2375,1,240,1,0.6533
29,39.64,356.74,40,0,0.785630,0.6547,224.38,0.4131,1,240,0,0.6618
30,374.77,367.37,37,0,0.799919,0.6666,236.16,0.3814,1,240,0,0.6644
31,327.80,140.87,42,0,0.875849,0.7299,138.92,0.1244,1,240,1,0.7038
32,224.03,315.01,37,0,0.775412,0.6462,112.65,0.2205,1,240,3,0.6626
33,343.53,76.15,42,0,0.866261,0.7219,189.24,0.0398,1,240,1,0.6973
34,168.09,130.96,25,0,0.873707,0.7281,81.56,0.0280,1,240,0,0.7066
35,202.47,212.47,25,0,0.830178,0.6918,8.51,0.2122,1,240,3,0.6935
36,302.61,242.01,37,0,0.773858,0.6449,105.52,0.3748,1,240,0,0.6638
37,212.78,346.48,37,1,0.882698,0.7356,142.62,0.0174,1,240,0,0.7089
38,401.53,142.86,25,0,0.850110,0.7084,206.69,0.2859,1,240,0,0.6899
39,97.78,170.56,25,0,0.813967,0.6783,111.51,0.0344,1,240,1,0.6803
40,34.80,214.19,40,1,0.875105,0.7293,169.63,0.2479,1,240,1,0.7033
41,276.84,260.76,37,0,0.816420,0.6803,92.17,0.2271,1,240,2,0.6817
42,270.06,94.54,42,1,0.932104,0.7768,127.89,0.0115,1,240,3,0.7870
43,318.45,313.47,37,0,0.771465,0.6429,158.20,0.2842,1,240,1,0.6592
44,221.69,317.45,37,0,0.771494,0.6429,114.68,0.7412,1,240,2,0.6608
45,211.09,134.16,42,0,0.848291,0.7069,70.31,0.6558,1,240,1,0.6973
46,71.90,150.96,25,0,0.811617,0.6763,142.51,0.2345,1,240,0,0.6780
47,159.72,325.17,37,0,0.877928,0.7316,128.94,0.0818,1,240,1,0.7045
48,261.48,350.03,37,0,0.810492,0.6754,156.77,0.1524,1,240,0,0.6750
49,298.95,53.28,42,0,0.918968,0.7658,178.17,0.0173,1,240,0,0.7752
