# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,21,0,0.827222,0.6894,162.77,0.3433,1,200,2,0.6811
1,68.14,45.16,46,0,0.862661,0.7189,209.20,0.2700,1,200,2,0.6951
2,123.53,167.82,46,0,0.947093,0.7892,88.40,0.0113,1,200,0,0.7951
3,153.45,236.00,35,0,0.835694,0.6964,59.87,0.3898,1,200,3,0.6941
4,73.97,87.07,46,0,0.929482,0.7746,175.05,0.1471,1,200,2,0.7249
5,35.21,112.81,46,0,0.868410,0.7237,192.02,0.1577,1,200,1,0.6987
6,296.30,93.36,21,0,0.939958,0.7833,144.10,0.0335,1,200,0,0.7888
7,348.03,287.18,32,0,0.834762,0.6956,166.16,0.2870,1,200,1,0.6864
8,70.79,90.44,46,0,0.938545,0.7821,175.22,0.1543,1,200,2,0.7287
9,381.42,310.50,32,0,0.939610,0.7830,206.76,0.0440,1,200,0,0.7237
10,237.83,358.49,32,0,0.854271,0.7119,158.00,0.1952,1,200,0,0.6957
11,236.64,53.54,21,0,0.861999,0.7183,154.05,0.2039,1,200,0,0.6978
12,170.16,144.32,14,0,0.907382,0.7562,68.77,0.0238,1,200,0,0.7209
13,319.24,25.77,21,0,0.943400,0.7862,212.27,0.0633,1,200,0,0.7270
14,169.12,93.23,14,1,0.998400,0.8320,116.29,0.0040,1,200,0,0.8155
15,365.54,242.53,32,0,0.849570,0.7080,165.92,0.1481,1,200,1,0.6887
16,168.05,97.88,14,0,0.904279,0.7536,112.20,0.6605,1,200,0,0.7170
17,273.10,60.69,21,0,0.838441,0.6987,159.16,0.7472,1,200,1,0.6880
18,404.81,303.84,35,0,0.915366,0.7628,224.10,0.1105,1,200,0,0.7134
19,102.89,34.87,14,0,0.971095,0.8092,197.22,0.1286,1,200,2,0.8009
20,28.40,407.13,46,0,0.918504,0.7654,268.50,0.2116,1,200,1,0.6053
21,295.09,54.41,21,1,0.971955,0.8100,175.18,0.0270,1,200,0,0.8031
22,327.44,30.18,21,0,0.939433,0.7829,213.22,0.0574,1,200,0,0.7252
23,198.59,403.25,32,0,0.853112,0.7109,199.20,0.1489,1,200,1,0.6917
24,375.93,403.33,35,0,0.864491,0.7204,263.06,0.3097,1,200,0,0.6899
25,130.80,135.80,14,0,0.962360,0.8020,100.23,0.0213,1,200,0,0.8017
26,313.77,180.05,35,0,0.837473,0.6979,112.25,0.3026,1,200,0,0.6921
27,402.15,263.82,35,0,0.923986,0.7700,206.83,0.1808,1,200,0,0.7172
28,145.77,336.07,32,0,0.806808,0.6723,144.28,0.3249,1,200,1,0.6785
29,39.64,356.74,46,0,0.863449,0.7195,224.38,0.3349,1,200,0,0.6236
30,374.77,367.37,35,0,0.875608,0.7297,236.16,0.1068,1,200,0,0.6959
31,327.80,140.87,21,0,0.915919,0.7633,138.92,0.1741,1,200,1,0.7231
32,224.03,315.01,32,1,0.917336,0.7644,112.65,0.2056,1,200,2,0.7265
33,343.53,76.15,21,0,0.890816,0.7423,189.24,0.0950,1,200,1,0.7095
34,168.09,130.96,14,0,0.894961,0.7458,81.56,0.1821,1,200,0,0.7150
35,202.47,212.47,35,1,0.917826,0.7649,8.51,0.2521,1,200,3,0.7857
36,302.61,242.01,35,0,0.842882,0.7024,105.52,0.0912,1,200,0,0.6959
37,212.78,346.48,32,0,0.901961,0.7516,142.62,0.2638,1,200,0,0.7183
38,401.53,142.86,21,0,0.918391,0.7653,206.69,0.3147,1,200,0,0.7169
39,97.78,170.56,46,0,0.832726,0.6939,111.51,0.7191,1,200,1,0.6882
40,34.80,214.19,46,0,0.924941,0.7708,169.63,0.1417,1,200,1,0.7241
41,276.84,260.76,32,0,0.874401,0.7287,92.17,0.0741,1,200,2,0.7103
42,270.06,94.54,21,0,0.952787,0.7940,127.89,0.0351,1,200,1,0.7958
43,318.45,313.47,32,0,0.826337,0.6886,158.20,0.7510,1,200,1,0.6830
44,221.69,317.45,32,0,0.914155,0.7618,114.68,0.1615,1,200,0,0.7250
45,211.09,134.16,14,0,0.965700,0.8047,70.31,0.0418,1,200,1,0.8052
46,71.90,150.96,46,1,0.944031,0.7867,142.51,0.0226,1,200,0,0.7907
47,159.72,325.17,32,0,0.909751,0.7581,128.94,0.2070,1,200,0,0.7223
48,261.48,350.03,32,0,0.856929,0.7141,156.77,0.0948,1,200,0,0.6987
49,298.95,53.28,21,0,0.937577,0.7813,178.17,0.0133,1,200,0,0.7285
