# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,31,0,1.139057,0.9492,162.77,0.0370,1,60,0,0.8111
1,68.14,45.16,46,0,1.114018,0.9283,209.20,0.0889,1,60,0,0.8007
2,123.53,167.82,12,0,1.051900,0.8766,88.40,0.0032,1,60,0,0.7814
3,153.45,236.00,12,0,1.097063,0.9142,59.87,0.0491,1,60,2,0.8031
4,73.97,87.07,46,0,1.140615,0.9505,175.05,0.0285,1,60,0,0.8139
5,35.21,112.81,46,0,1.131614,0.9430,192.02,0.0316,1,60,0,0.8092
6,296.30,93.36,21,0,1.033503,0.8613,144.10,0.6082,1,60,0,0.7717
7,348.03,287.18,10,0,1.139963,0.9500,166.16,0.0226,1,60,0,0.8129
8,70.79,90.44,46,0,1.141482,0.9512,175.22,0.0258,1,60,0,0.8142
9,381.42,310.50,31,0,1.102552,0.9188,206.76,0.1117,1,60,0,0.7941
10,237.83,358.49,10,1,1.159523,0.9663,158.00,0.0052,1,60,0,0.9003
11,236.64,53.54,21,0,1.161083,0.9676,154.05,0.0099,1,60,0,0.9034
12,170.16,144.32,12,1,1.165585,0.9713,68.77,0.0018,1,60,0,0.9099
13,319.24,25.77,21,0,1.151057,0.9592,212.27,0.0115,1,60,0,0.8135
14,169.12,93.23,12,0,1.156087,0.9634,116.29,0.0003,1,60,0,0.9031
15,365.54,242.53,31,0,1.144809,0.9540,165.92,0.0339,1,60,0,0.8144
16,168.05,97.88,12,0,1.083942,0.9033,112.20,0.3949,1,60,0,0.7939
17,273.10,60.69,21,0,1.060654,0.8839,159.16,0.0619,1,60,0,0.7818
18,404.81,303.84,31,0,1.098735,0.9156,224.10,0.1601,1,60,0,0.7911
19,102.89,34.87,46,0,1.116350,0.9303,197.22,0.0435,1,60,0,0.8024
20,28.40,407.13,46,0,1.120424,0.9337,268.50,0.0735,1,60,1,0.6894
21,295.09,54.41,21,1,1.169155,0.9743,175.18,0.0009,1,60,0,0.9068
22,327.44,30.18,21,0,1.149952,0.9583,213.22,0.0113,1,60,0,0.8129
23,198.59,403.25,10,0,1.144394,0.9537,199.20,0.0077,1,60,0,0.7873
24,375.93,403.33,10,0,1.099428,0.9162,263.06,0.1547,1,60,0,0.7895
25,130.80,135.80,12,0,1.047325,0.8728,100.23,0.0833,1,60,0,0.7789
26,313.77,180.05,31,0,1.013786,0.8448,112.25,0.1767,1,60,0,0.7668
27,402.15,263.82,31,0,1.110519,0.9254,206.83,0.1248,1,60,0,0.7981
28,145.77,336.07,10,0,1.129156,0.9410,144.28,0.0418,1,60,0,0.8082
29,39.64,356.74,46,0,1.103599,0.9197,224.38,0.1098,1,60,0,0.7942
30,374.77,367.37,10,0,1.080065,0.9001,236.16,0.1966,1,60,0,0.7830
31,327.80,140.87,31,1,1.159263,0.9661,138.92,0.0041,1,60,0,0.8998
32,224.03,315.01,10,0,1.065889,0.8882,112.65,0.0028,1,60,0,0.7832
33,343.53,76.15,21,0,1.154460,0.9621,189.24,0.0036,1,60,0,0.8155
34,168.09,130.96,12,0,1.164635,0.9705,81.56,0.0007,1,60,0,0.9089
35,202.47,212.47,12,0,1.124480,0.9371,8.51,0.0413,1,60,2,0.8171
36,302.61,242.01,31,0,1.028617,0.8572,105.52,0.0072,1,60,0,0.7694
37,212.78,346.48,10,0,1.052192,0.8768,142.62,0.5613,1,60,0,0.7796
38,401.53,142.86,31,0,1.108447,0.9237,206.69,0.0946,1,60,0,0.7961
39,97.78,170.56,46,0,1.080953,0.9008,111.51,0.4632,1,60,0,0.7927
40,34.80,214.19,46,0,1.127925,0.9399,169.63,0.0253,1,60,1,0.8068
41,276.84,260.76,10,0,1.065974,0.8883,92.17,0.4824,1,60,0,0.7863
42,270.06,94.54,21,0,1.050079,0.8751,127.89,0.0028,1,60,0,0.7792
43,318.45,313.47,10,0,1.137609,0.9480,158.20,0.0185,1,60,0,0.8109
44,221.69,317.45,10,0,1.047863,0.8732,114.68,0.0708,1,60,0,0.7794
45,211.09,134.16,12,0,1.139819,0.9498,70.31,0.0102,1,60,1,0.8191
46,71.90,150.96,46,1,1.163677,0.9697,142.51,0.0009,1,60,0,0.9055
47,159.72,325.17,10,0,1.146948,0.9558,128.94,0.0169,1,60,0,0.8982
48,261.48,350.03,10,0,1.151748,0.9598,156.77,0.0088,1,60,0,0.8177
49,298.95,53.28,21,0,1.168202,0.9735,178.17,0.0010,1,60,0,0.9024
