# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,17,0,0.643322,0.5361,162.77,0.5162,1,320,2,0.6053
1,68.14,45.16,45,0,0.696851,0.5807,209.20,0.3464,1,320,7,0.6251
2,123.53,167.82,2,1,0.735172,0.6126,88.40,0.1000,1,320,1,0.6505
3,153.45,236.00,2,0,0.620754,0.5173,59.87,0.7646,1,320,5,0.6062
4,73.97,87.07,45,0,0.801476,0.6679,175.05,0.2326,1,320,8,0.7179
5,35.21,112.81,45,0,0.722533,0.6021,192.02,0.4088,1,320,5,0.6354
6,296.30,93.36,17,0,0.728529,0.6071,144.10,0.1251,1,320,2,0.6444
7,348.03,287.18,18,0,0.630601,0.5255,166.16,0.4100,1,320,1,0.5994
8,70.79,90.44,45,0,0.701735,0.5848,175.22,0.2811,1,320,9,0.6272
9,381.42,310.50,18,0,0.684131,0.5701,206.76,0.4342,1,320,1,0.6182
10,237.83,358.49,18,0,0.707318,0.5894,158.00,0.4705,1,320,0,0.6345
11,236.64,53.54,17,0,0.652969,0.5441,154.05,0.7767,1,320,1,0.6122
12,170.16,144.32,45,0,0.769378,0.6411,68.77,0.1970,1,320,2,0.7044
13,319.24,25.77,17,0,0.785794,0.6548,212.27,0.0797,1,320,1,0.7050
14,169.12,93.23,45,0,0.766063,0.6384,116.29,0.3164,1,320,0,0.7000
15,365.54,242.53,18,0,0.691238,0.5760,165.92,0.3308,1,320,1,0.6227
16,168.05,97.88,45,0,0.757067,0.6309,112.20,0.1588,1,320,1,0.6544
17,273.10,60.69,17,1,0.776466,0.6471,159.16,0.0357,1,320,1,0.7063
18,404.81,303.84,18,1,0.730976,0.6091,224.10,0.4091,1,320,0,0.6368
19,102.89,34.87,45,0,0.805469,0.6712,197.22,0.3509,1,320,7,0.7147
20,28.40,407.13,2,0,0.753133,0.6276,268.50,0.3605,1,320,1,0.5364
21,295.09,54.41,17,0,0.765560,0.6380,175.18,0.0371,1,320,1,0.6999
22,327.44,30.18,17,0,0.775626,0.6464,213.22,0.5298,1,320,1,0.6998
23,198.59,403.25,2,0,0.735220,0.6127,199.20,0.2011,1,320,1,0.6168
24,375.93,403.33,18,0,0.670062,0.5584,263.06,0.3782,1,320,0,0.6083
25,130.80,135.80,2,0,0.771280,0.6427,100.23,0.0427,1,320,2,0.7032
26,313.77,180.05,45,0,0.648916,0.5408,112.25,0.5685,1,320,0,0.6136
27,402.15,263.82,18,0,0.728638,0.6072,206.83,0.3771,1,320,0,0.6353
28,145.77,336.07,2,0,0.648158,0.5401,144.28,0.4213,1,320,1,0.6078
29,39.64,356.74,2,0,0.630748,0.5256,224.38,0.4322,1,320,0,0.5972
30,374.77,367.37,18,0,0.672770,0.5606,236.16,0.4175,1,320,0,0.6106
31,327.80,140.87,17,0,0.646092,0.5384,138.92,0.4769,1,320,2,0.6106
32,224.03,315.01,2,0,0.687320,0.5728,112.65,0.3432,1,320,3,0.6255
33,343.53,76.15,17,0,0.732714,0.6106,189.24,0.7356,1,320,3,0.6436
34,168.09,130.96,45,0,0.716372,0.5970,81.56,0.7467,1,320,2,0.6392
35,202.47,212.47,45,0,0.642058,0.5350,8.51,0.3697,1,320,6,0.6162
36,302.61,242.01,18,0,0.614999,0.5125,105.52,0.5632,1,320,0,0.6009
37,212.78,346.48,18,0,0.648859,0.5407,142.62,0.4155,1,320,1,0.6076
38,401.53,142.86,17,0,0.714826,0.5957,206.69,0.4501,1,320,0,0.6308
39,97.78,170.56,2,0,0.736482,0.6137,111.51,0.1742,1,320,2,0.6458
40,34.80,214.19,2,0,0.632471,0.5271,169.63,0.4126,1,320,2,0.5998
41,276.84,260.76,18,0,0.674620,0.5622,92.17,0.4389,1,320,4,0.6271
42,270.06,94.54,17,0,0.692997,0.5775,127.89,0.2482,1,320,6,0.6304
43,318.45,313.47,18,0,0.671843,0.5599,158.20,0.3536,1,320,1,0.6147
44,221.69,317.45,2,0,0.691086,0.5759,114.68,0.3175,1,320,2,0.6269
45,211.09,134.16,45,1,0.793473,0.6612,70.31,0.0564,1,320,3,0.7172
46,71.90,150.96,2,0,0.728691,0.6072,142.51,0.2484,1,320,0,0.6443
47,159.72,325.17,2,0,0.660066,0.5501,128.94,0.4140,1,320,3,0.6135
48,261.48,350.03,18,0,0.655945,0.5466,156.77,0.5076,1,320,1,0.6097
49,298.95,53.28,17,0,0.757694,0.6314,178.17,0.0548,1,320,1,0.6545
