# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,0,1,1.072224,0.8935,162.77,0.0771,1,120,1,0.8522
1,68.14,45.16,5,0,1.065925,0.8883,209.20,0.0053,1,120,0,0.7771
2,123.53,167.82,12,0,1.005959,0.8383,88.40,0.0567,1,120,0,0.7635
3,153.45,236.00,12,0,1.041651,0.8680,59.87,0.0160,1,120,2,0.8494
4,73.97,87.07,5,0,0.999416,0.8328,175.05,0.5874,1,120,0,0.7557
5,35.21,112.81,5,1,1.096841,0.9140,192.02,0.0051,1,120,0,0.8582
6,296.30,93.36,22,0,1.000448,0.8337,144.10,0.0106,1,120,0,0.7566
7,348.03,287.18,0,0,1.055444,0.8795,166.16,0.0803,1,120,0,0.7766
8,70.79,90.44,5,0,1.009662,0.8414,175.22,0.0644,1,120,0,0.7600
9,381.42,310.50,0,0,1.008094,0.8401,206.76,0.1859,1,120,0,0.7541
10,237.83,358.49,11,0,0.977700,0.8148,158.00,0.0684,1,120,0,0.7483
11,236.64,53.54,11,1,1.115592,0.9297,154.05,0.0290,1,120,0,0.8784
12,170.16,144.32,12,1,1.059146,0.8826,68.77,0.0105,1,120,0,0.8528
13,319.24,25.77,22,0,1.117938,0.9316,212.27,0.0076,1,120,0,0.8746
14,169.12,93.23,12,0,1.042393,0.8687,116.29,0.4887,1,120,0,0.7736
15,365.54,242.53,0,0,1.065283,0.8877,165.92,0.0571,1,120,0,0.7801
16,168.05,97.88,12,0,1.054698,0.8789,112.20,0.0010,1,120,0,0.7790
17,273.10,60.69,11,0,1.026343,0.8553,159.16,0.0255,1,120,0,0.7642
18,404.81,303.84,0,0,1.009460,0.8412,224.10,0.1456,1,120,0,0.7543
19,102.89,34.87,5,0,1.056964,0.8808,197.22,0.0161,1,120,0,0.7758
20,28.40,407.13,5,0,1.033492,0.8612,268.50,0.1646,1,120,1,0.6532
21,295.09,54.41,22,0,1.021117,0.8509,175.18,0.0163,1,120,0,0.7615
22,327.44,30.18,22,1,1.117391,0.9312,213.22,0.0050,1,120,0,0.8743
23,198.59,403.25,5,0,0.934773,0.7790,199.20,0.7167,1,120,1,0.7248
24,375.93,403.33,22,0,0.991552,0.8263,263.06,0.2036,1,120,0,0.7442
25,130.80,135.80,12,0,1.013217,0.8443,100.23,0.0132,1,120,0,0.7634
26,313.77,180.05,0,0,0.934661,0.7789,112.25,0.1905,1,120,0,0.7302
27,402.15,263.82,0,0,1.006145,0.8385,206.83,0.1935,1,120,0,0.7536
28,145.77,336.07,5,0,1.057807,0.8815,144.28,0.1162,1,120,0,0.8508
29,39.64,356.74,5,0,1.007588,0.8397,224.38,0.1138,1,120,0,0.7300
30,374.77,367.37,0,0,0.980927,0.8174,236.16,0.1807,1,120,0,0.7414
31,327.80,140.87,0,0,1.009682,0.8414,138.92,0.0611,1,120,0,0.7593
32,224.03,315.01,12,0,1.018057,0.8484,112.65,0.0836,1,120,1,0.7666
33,343.53,76.15,22,0,0.959031,0.7992,189.24,0.7007,1,120,1,0.7352
34,168.09,130.96,12,0,1.057021,0.8809,81.56,0.0516,1,120,0,0.8509
35,202.47,212.47,12,0,1.017139,0.8476,8.51,0.4108,1,120,2,0.7725
36,302.61,242.01,0,0,0.928017,0.7733,105.52,0.2201,1,120,0,0.7313
37,212.78,346.48,11,0,1.017664,0.8481,142.62,0.0155,1,120,0,0.7645
38,401.53,142.86,0,0,1.031164,0.8593,206.69,0.1041,1,120,0,0.7626
39,97.78,170.56,12,0,1.032788,0.8607,111.51,0.0572,1,120,0,0.7737
40,34.80,214.19,5,0,1.038043,0.8650,169.63,0.2030,1,120,1,0.7678
41,276.84,260.76,0,0,0.977346,0.8145,92.17,0.2017,1,120,0,0.7532
42,270.06,94.54,11,0,1.009262,0.8411,127.89,0.0345,1,120,0,0.7589
43,318.45,313.47,0,0,1.042348,0.8686,158.20,0.2883,1,120,0,0.7708
44,221.69,317.45,12,0,1.003889,0.8366,114.68,0.0590,1,120,0,0.7606
45,211.09,134.16,12,0,1.104500,0.9204,70.31,0.0099,1,120,1,0.8758
46,71.90,150.96,5,0,1.015581,0.8463,142.51,0.0303,1,120,0,0.7648
47,159.72,325.17,12,0,1.007441,0.8395,128.94,0.1544,1,120,0,0.7607
48,261.48,350.03,11,0,0.961354,0.8011,156.77,0.2804,1,120,0,0.7384
49,298.95,53.28,22,0,0.983765,0.8198,178.17,0.1653,1,120,0,0.7458
