# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,6,0,0.794252,0.6619,162.77,0.3393,1,220,2,0.6690
1,68.14,45.16,2,0,0.836726,0.6973,209.20,0.2389,1,220,3,0.6847
2,123.53,167.82,2,1,0.934373,0.7786,88.40,0.0320,1,220,0,0.7908
3,153.45,236.00,2,0,0.822963,0.6858,59.87,0.1011,1,220,3,0.6904
4,73.97,87.07,2,0,0.914944,0.7625,175.05,0.0701,1,220,3,0.7205
5,35.21,112.81,2,0,0.855927,0.7133,192.02,0.0590,1,220,2,0.6937
6,296.30,93.36,6,1,0.929528,0.7746,144.10,0.0196,1,220,0,0.7845
7,348.03,287.18,44,0,0.800919,0.6674,166.16,0.3341,1,220,1,0.6723
8,70.79,90.44,2,0,0.924682,0.7706,175.22,0.0626,1,220,3,0.7805
9,381.42,310.50,44,0,0.909227,0.7577,206.76,0.2429,1,220,0,0.7120
10,237.83,358.49,44,0,0.840541,0.7005,158.00,0.0758,1,220,0,0.6889
11,236.64,53.54,6,0,0.848533,0.7071,154.05,0.0748,1,220,0,0.6937
12,170.16,144.32,45,0,0.895203,0.7460,68.77,0.0345,1,220,0,0.7173
13,319.24,25.77,6,0,0.933154,0.7776,212.27,0.0211,1,220,0,0.7802
14,169.12,93.23,45,0,0.915963,0.7633,116.29,0.5622,1,220,0,0.7792
15,365.54,242.53,45,0,0.816424,0.6804,165.92,0.3142,1,220,1,0.6776
16,168.05,97.88,45,0,0.896243,0.7469,112.20,0.1430,1,220,0,0.7159
17,273.10,60.69,6,0,0.829604,0.6913,159.16,0.2366,1,220,1,0.6855
18,404.81,303.84,45,0,0.883514,0.7363,224.10,0.2584,1,220,0,0.7001
19,102.89,34.87,2,0,0.950627,0.7922,197.22,0.1239,1,220,3,0.7920
20,28.40,407.13,2,0,0.894605,0.7455,268.50,0.1713,1,220,1,0.5953
21,295.09,54.41,6,0,0.818055,0.6817,175.18,0.7574,1,220,1,0.6798
22,327.44,30.18,6,0,0.928819,0.7740,213.22,0.0235,1,220,0,0.7221
23,198.59,403.25,44,0,0.831617,0.6930,199.20,0.1712,1,220,1,0.6827
24,375.93,403.33,45,0,0.830708,0.6923,263.06,0.3204,1,220,0,0.6758
25,130.80,135.80,2,0,0.949111,0.7909,100.23,0.0367,1,220,0,0.7972
26,313.77,180.05,6,0,0.806373,0.6720,112.25,0.3140,1,220,0,0.6792
27,402.15,263.82,45,0,0.891982,0.7433,206.83,0.2645,1,220,0,0.7071
28,145.77,336.07,44,0,0.781499,0.6512,144.28,0.2451,1,220,1,0.6648
29,39.64,356.74,2,0,0.825614,0.6880,224.38,0.3886,1,220,0,0.6078
30,374.77,367.37,45,0,0.838467,0.6987,236.16,0.3393,1,220,0,0.6805
31,327.80,140.87,6,0,0.894247,0.7452,138.92,0.1582,1,220,1,0.7140
32,224.03,315.01,44,0,0.783431,0.6529,112.65,0.7408,1,220,3,0.6666
33,343.53,76.15,6,0,0.878305,0.7319,189.24,0.0486,1,220,1,0.7042
34,168.09,130.96,45,0,0.884682,0.7372,81.56,0.0352,1,220,0,0.7124
35,202.47,212.47,45,0,0.848110,0.7068,8.51,0.5499,1,220,3,0.7021
36,302.61,242.01,44,0,0.812642,0.6772,105.52,0.2846,1,220,0,0.6833
37,212.78,346.48,44,0,0.892174,0.7435,142.62,0.0423,1,220,0,0.7113
38,401.53,142.86,6,0,0.879746,0.7331,206.69,0.3536,1,220,0,0.7023
39,97.78,170.56,2,0,0.823040,0.6859,111.51,0.2185,1,220,1,0.6863
40,34.80,214.19,2,0,0.905142,0.7543,169.63,0.1432,1,220,1,0.7158
41,276.84,260.76,44,0,0.840429,0.7004,92.17,0.2706,1,220,2,0.6962
42,270.06,94.54,6,0,0.941208,0.7843,127.89,0.0273,1,220,2,0.7914
43,318.45,313.47,44,0,0.796869,0.6641,158.20,0.4428,1,220,1,0.6706
44,221.69,317.45,44,1,0.906137,0.7551,114.68,0.0169,1,220,1,0.7169
45,211.09,134.16,45,1,0.952201,0.7935,70.31,0.0414,1,220,1,0.7993
46,71.90,150.96,2,0,0.824336,0.6869,142.51,0.6989,1,220,0,0.6851
47,159.72,325.17,44,0,0.893369,0.7445,128.94,0.0966,1,220,0,0.7121
48,261.48,350.03,44,0,0.829523,0.6913,156.77,0.2475,1,220,0,0.6843
49,298.95,53.28,6,0,0.929551,0.7746,178.17,0.0062,1,220,0,0.7823
