# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,49,0,1.126678,0.9389,162.77,0.0076,1,80,0,0.8058
1,68.14,45.16,8,0,1.088083,0.9067,209.20,0.0857,1,80,0,0.7899
2,123.53,167.82,34,0,1.039538,0.8663,88.40,0.0064,1,80,0,0.7762
3,153.45,236.00,47,0,1.075169,0.8960,59.87,0.0547,1,80,2,0.7940
4,73.97,87.07,8,0,1.126077,0.9384,175.05,0.0126,1,80,0,0.8078
5,35.21,112.81,8,0,1.119131,0.9326,192.02,0.0074,1,80,0,0.8040
6,296.30,93.36,49,0,1.023073,0.8526,144.10,0.1026,1,80,0,0.7674
7,348.03,287.18,48,0,1.104394,0.9203,166.16,0.1395,1,80,0,0.7969
8,70.79,90.44,8,1,1.127619,0.9397,175.22,0.0102,1,80,0,0.8084
9,381.42,310.50,48,0,1.074499,0.8954,206.76,0.1095,1,80,0,0.7824
10,237.83,358.49,48,0,1.005979,0.8383,158.00,0.6402,1,80,0,0.7556
11,236.64,53.54,49,0,1.147617,0.9563,154.05,0.0071,1,80,0,0.8964
12,170.16,144.32,34,0,1.079617,0.8997,68.77,0.4293,1,80,0,0.7936
13,319.24,25.77,49,0,1.140812,0.9507,212.27,0.0022,1,80,0,0.8863
14,169.12,93.23,34,0,1.143909,0.9533,116.29,0.0031,1,80,0,0.8967
15,365.54,242.53,47,0,1.113593,0.9280,165.92,0.1068,1,80,0,0.8015
16,168.05,97.88,34,0,1.072484,0.8937,112.20,0.0400,1,80,0,0.7892
17,273.10,60.69,49,0,1.051818,0.8765,159.16,0.0028,1,80,0,0.7781
18,404.81,303.84,47,0,1.067500,0.8896,224.10,0.1448,1,80,0,0.7785
19,102.89,34.87,8,0,1.085251,0.9044,197.22,0.1158,1,80,0,0.7894
20,28.40,407.13,47,0,1.092647,0.9105,268.50,0.0962,1,80,1,0.6779
21,295.09,54.41,49,0,1.041655,0.8680,175.18,0.5737,1,80,0,0.7731
22,327.44,30.18,49,0,1.139338,0.9494,213.22,0.0026,1,80,0,0.8855
23,198.59,403.25,48,0,1.130725,0.9423,199.20,0.0077,1,80,0,0.8060
24,375.93,403.33,48,0,1.057697,0.8814,263.06,0.2152,1,80,0,0.7720
25,130.80,135.80,34,0,1.036730,0.8639,100.23,0.0073,1,80,0,0.7745
26,313.77,180.05,49,0,1.000215,0.8335,112.25,0.0280,1,80,0,0.7574
27,402.15,263.82,47,0,1.069487,0.8912,206.83,0.2041,1,80,0,0.7800
28,145.77,336.07,47,0,1.098793,0.9157,144.28,0.1012,1,80,0,0.7959
29,39.64,356.74,47,0,1.067753,0.8898,224.38,0.1770,1,80,0,0.7793
30,374.77,367.37,48,0,1.041934,0.8683,236.16,0.2009,1,80,0,0.7670
31,327.80,140.87,49,0,1.049986,0.8750,138.92,0.5225,1,80,0,0.7761
32,224.03,315.01,48,0,1.054558,0.8788,112.65,0.0039,1,80,0,0.7785
33,343.53,76.15,49,0,1.141949,0.9516,189.24,0.0045,1,80,0,0.8885
34,168.09,130.96,34,1,1.156342,0.9636,81.56,0.0003,1,80,0,0.9039
35,202.47,212.47,34,0,1.107378,0.9228,8.51,0.0246,1,80,2,0.8844
36,302.61,242.01,48,0,0.996435,0.8304,105.52,0.1352,1,80,0,0.7598
37,212.78,346.48,48,0,1.042957,0.8691,142.62,0.0713,1,80,0,0.7720
38,401.53,142.86,49,0,1.091743,0.9098,206.69,0.0295,1,80,0,0.7890
39,97.78,170.56,34,0,1.071267,0.8927,111.51,0.0434,1,80,0,0.7886
40,34.80,214.19,8,0,1.108926,0.9241,169.63,0.0359,1,80,1,0.7982
41,276.84,260.76,48,0,1.040254,0.8669,92.17,0.1680,1,80,0,0.7794
42,270.06,94.54,49,0,1.038500,0.8654,127.89,0.0047,1,80,0,0.7744
43,318.45,313.47,48,0,1.115965,0.9300,158.20,0.0439,1,80,0,0.8017
44,221.69,317.45,48,0,1.036752,0.8640,114.68,0.0079,1,80,0,0.7710
45,211.09,134.16,34,0,1.128973,0.9408,70.31,0.0028,1,80,1,0.8908
46,71.90,150.96,8,0,1.043982,0.8700,142.51,0.5529,1,80,0,0.7756
47,159.72,325.17,47,1,1.125010,0.9375,128.94,0.0439,1,80,0,0.8076
48,261.48,350.03,48,1,1.142738,0.9523,156.77,0.0010,1,80,0,0.8891
49,298.95,53.28,49,1,1.160176,0.9668,178.17,0.0003,1,80,0,0.9004
