# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,13,0,0.727768,0.6065,162.77,0.1233,1,280,2,0.6388
1,68.14,45.16,16,0,0.754957,0.6291,209.20,0.0919,1,280,5,0.6514
2,123.53,167.82,16,0,0.770319,0.6419,88.40,0.1951,1,280,1,0.6646
3,153.45,236.00,35,0,0.760421,0.6337,59.87,0.1964,1,280,3,0.6630
4,73.97,87.07,16,0,0.848241,0.7069,175.05,0.0364,1,280,5,0.7413
5,35.21,112.81,16,0,0.796315,0.6636,192.02,0.0561,1,280,3,0.6698
6,296.30,93.36,13,0,0.760618,0.6338,144.10,0.0648,1,280,1,0.6584
7,348.03,287.18,9,0,0.673708,0.5614,166.16,0.5036,1,280,1,0.6173
8,70.79,90.44,16,0,0.749355,0.6245,175.22,0.7264,1,280,7,0.6512
9,381.42,310.50,9,1,0.809030,0.6742,206.76,0.3170,1,280,0,0.6702
10,237.83,358.49,35,0,0.790258,0.6585,158.00,0.1591,1,280,0,0.6691
11,236.64,53.54,16,0,0.805614,0.6713,154.05,0.0739,1,280,0,0.6760
12,170.16,144.32,16,0,0.861583,0.7180,68.77,0.0382,1,280,0,0.7523
13,319.24,25.77,13,1,0.887699,0.7397,212.27,0.0266,1,280,0,0.7532
14,169.12,93.23,16,0,0.806778,0.6723,116.29,0.6053,1,280,0,0.7242
15,365.54,242.53,9,0,0.736475,0.6137,165.92,0.3564,1,280,1,0.6416
16,168.05,97.88,16,1,0.862616,0.7188,112.20,0.0109,1,280,0,0.7526
17,273.10,60.69,13,0,0.800031,0.6667,159.16,0.0201,1,280,1,0.6733
18,404.81,303.84,9,0,0.781506,0.6513,224.10,0.3130,1,280,0,0.6576
19,102.89,34.87,16,0,0.863797,0.7198,197.22,0.1047,1,280,5,0.7473
20,28.40,407.13,16,0,0.813858,0.6782,268.50,0.2872,1,280,1,0.5617
21,295.09,54.41,13,0,0.786420,0.6554,175.18,0.0184,1,280,1,0.6658
22,327.44,30.18,13,0,0.882832,0.7357,213.22,0.0298,1,280,0,0.7510
23,198.59,403.25,35,0,0.777335,0.6478,199.20,0.1620,1,280,1,0.6343
24,375.93,403.33,9,0,0.724856,0.6040,263.06,0.4097,1,280,0,0.6317
25,130.80,135.80,16,0,0.796464,0.6637,100.23,0.2624,1,280,2,0.6748
26,313.77,180.05,35,0,0.734337,0.6119,112.25,0.1287,1,280,0,0.6504
27,402.15,263.82,9,0,0.778888,0.6491,206.83,0.4513,1,280,0,0.6568
28,145.77,336.07,35,0,0.725463,0.6046,144.28,0.1091,1,280,1,0.6446
29,39.64,356.74,16,0,0.704014,0.5867,224.38,0.4143,1,280,0,0.6278
30,374.77,367.37,9,0,0.724560,0.6038,236.16,0.4323,1,280,0,0.6330
31,327.80,140.87,13,0,0.714605,0.5955,138.92,0.7733,1,280,2,0.6343
32,224.03,315.01,35,0,0.748443,0.6237,112.65,0.1305,1,280,3,0.6561
33,343.53,76.15,13,0,0.837066,0.6976,189.24,0.0495,1,280,1,0.7295
34,168.09,130.96,16,0,0.853165,0.7110,81.56,0.0233,1,280,0,0.7494
35,202.47,212.47,35,1,0.773305,0.6444,8.51,0.3156,1,280,5,0.6708
36,302.61,242.01,35,0,0.695299,0.5794,105.52,0.4150,1,280,0,0.6344
37,212.78,346.48,35,0,0.718924,0.5991,142.62,0.3686,1,280,1,0.6420
38,401.53,142.86,13,0,0.797093,0.6642,206.69,0.1538,1,280,0,0.6651
39,97.78,170.56,16,0,0.779253,0.6494,111.51,0.1528,1,280,2,0.6671
40,34.80,214.19,35,0,0.698492,0.5821,169.63,0.5107,1,280,2,0.6273
41,276.84,260.76,35,0,0.736542,0.6138,92.17,0.4033,1,280,3,0.6529
42,270.06,94.54,13,0,0.776276,0.6469,127.89,0.2804,1,280,5,0.6653
43,318.45,313.47,9,0,0.715737,0.5964,158.20,0.2904,1,280,1,0.6333
44,221.69,317.45,35,0,0.746578,0.6221,114.68,0.1234,1,280,2,0.6552
45,211.09,134.16,16,0,0.818717,0.6823,70.31,0.0856,1,280,2,0.7322
46,71.90,150.96,16,0,0.779436,0.6495,142.51,0.0883,1,280,0,0.6654
47,159.72,325.17,35,0,0.724499,0.6037,128.94,0.7638,1,280,3,0.6451
48,261.48,350.03,9,0,0.768722,0.6406,156.77,0.2390,1,280,0,0.6619
49,298.95,53.28,13,0,0.777716,0.6481,178.17,0.7308,1,280,1,0.6620
