# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,360.96,160.56,7,0,0.897449,0.7479,162.77,0.2737,1,160,2,0.7112
1,68.14,45.16,34,0,0.926847,0.7724,209.20,0.6449,1,160,1,0.7227
2,123.53,167.82,34,0,0.969517,0.8079,88.40,0.1108,1,160,0,0.7471
3,153.45,236.00,3,1,0.978038,0.8150,59.87,0.1744,1,160,3,0.8150
4,73.97,87.07,34,0,0.977087,0.8142,175.05,0.0189,1,160,1,0.7457
5,35.21,112.81,34,0,0.924790,0.7707,192.02,0.2449,1,160,1,0.7231
6,296.30,93.36,11,0,0.968359,0.8070,144.10,0.0470,1,160,0,0.7446
7,348.03,287.18,7,1,1.007442,0.8395,166.16,0.0323,1,160,0,0.8193
8,70.79,90.44,34,0,0.987543,0.8230,175.22,0.0122,1,160,1,0.7501
9,381.42,310.50,7,0,0.964620,0.8039,206.76,0.0626,1,160,0,0.7364
10,237.83,358.49,3,0,0.919315,0.7661,158.00,0.1565,1,160,0,0.7228
11,236.64,53.54,11,1,1.006178,0.8385,154.05,0.1593,1,160,0,0.8228
12,170.16,144.32,34,0,0.927132,0.7726,68.77,0.1407,1,160,0,0.7300
13,319.24,25.77,11,0,0.976904,0.8141,212.27,0.6511,1,160,0,0.7413
14,169.12,93.23,34,0,1.016715,0.8473,116.29,0.0283,1,160,0,0.8306
15,365.54,242.53,7,0,0.880850,0.7340,165.92,0.7245,1,160,1,0.7028
16,168.05,97.88,34,0,1.030171,0.8585,112.20,0.0169,1,160,0,0.8378
17,273.10,60.69,11,0,1.002778,0.8356,159.16,0.0201,1,160,0,0.8210
18,404.81,303.84,7,0,0.949051,0.7909,224.10,0.0894,1,160,0,0.7288
19,102.89,34.87,34,0,1.021815,0.8515,197.22,0.0131,1,160,1,0.8280
20,28.40,407.13,3,0,0.972766,0.8106,268.50,0.2532,1,160,1,0.6279
21,295.09,54.41,11,0,1.000258,0.8335,175.18,0.0074,1,160,0,0.8189
22,327.44,30.18,11,0,0.975711,0.8131,213.22,0.1173,1,160,0,0.7407
23,198.59,403.25,3,0,0.894329,0.7453,199.20,0.1281,1,160,1,0.7080
24,375.93,403.33,7,0,0.928277,0.7736,263.06,0.2146,1,160,0,0.7178
25,130.80,135.80,34,0,0.984301,0.8203,100.23,0.0560,1,160,0,0.7527
26,313.77,180.05,7,0,0.899155,0.7493,112.25,0.0850,1,160,0,0.7154
27,402.15,263.82,7,0,0.963101,0.8026,206.83,0.0285,1,160,0,0.7354
28,145.77,336.07,3,0,0.873980,0.7283,144.28,0.7129,1,160,1,0.7053
29,39.64,356.74,3,0,0.937426,0.7812,224.38,0.2128,1,160,0,0.6773
30,374.77,367.37,7,0,0.912764,0.7606,236.16,0.2496,1,160,0,0.7129
31,327.80,140.87,11,0,0.972487,0.8104,138.92,0.1363,1,160,1,0.7438
32,224.03,315.01,3,0,0.972763,0.8106,112.65,0.0805,1,160,1,0.7478
33,343.53,76.15,11,0,0.934232,0.7785,189.24,0.0438,1,160,1,0.7249
34,168.09,130.96,34,1,1.037754,0.8648,81.56,0.0076,1,160,0,0.8415
35,202.47,212.47,3,0,0.964505,0.8038,8.51,0.0937,1,160,2,0.7501
36,302.61,242.01,7,0,0.874021,0.7284,105.52,0.0849,1,160,0,0.7088
37,212.78,346.48,3,0,0.966605,0.8055,142.62,0.0631,1,160,0,0.7433
38,401.53,142.86,11,0,0.994062,0.8284,206.69,0.1243,1,160,0,0.7484
39,97.78,170.56,34,0,0.984642,0.8205,111.51,0.1777,1,160,0,0.7525
40,34.80,214.19,3,0,0.978819,0.8157,169.63,0.2141,1,160,1,0.7474
41,276.84,260.76,7,0,0.906844,0.7557,92.17,0.1552,1,160,1,0.7238
42,270.06,94.54,11,0,0.980711,0.8173,127.89,0.0417,1,160,0,0.7503
43,318.45,313.47,7,0,0.991685,0.8264,158.20,0.1352,1,160,0,0.7511
44,221.69,317.45,3,0,0.963227,0.8027,114.68,0.0696,1,160,0,0.7436
45,211.09,134.16,34,0,0.989744,0.8248,70.31,0.5760,1,160,1,0.8186
46,71.90,150.96,34,0,0.977163,0.8143,142.51,0.1286,1,160,0,0.7478
47,159.72,325.17,3,0,0.962716,0.8023,128.94,0.0172,1,160,0,0.7431
48,261.48,350.03,7,0,0.898568,0.7488,156.77,0.2310,1,160,0,0.7113
49,298.95,53.28,11,0,0.963744,0.8031,178.17,0.0083,1,160,0,0.7395
