# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.183860,4.841963,94.85,17.86,1940,1840,24,0,0.0104,300
2,100.0,300,0,1.167720,9.683926,94.85,17.93,3880,3680,24,0,0.0211,300
3,150.0,300,0,1.149651,15.104627,94.77,17.93,6000,5686,24,0,0.0298,300
4,200.0,300,0,1.131579,20.526276,94.73,21.66,8120,7692,24,0,0.0407,300
5,250.0,300,0,1.107435,27.769512,95.02,21.66,10430,9911,24,0,0.0496,300
6,300.0,300,0,1.083303,35.009179,95.20,22.29,12740,12128,24,0,0.0643,300
7,350.0,300,0,1.056313,43.106152,95.31,22.29,15110,14401,24,0,0.0715,300
8,400.0,300,0,1.029322,51.203420,95.39,22.26,17480,16674,24,0,0.0879,300
9,450.0,300,0,1.000926,59.722296,95.38,22.26,20020,19096,24,0,0.0933,300
10,500.0,300,0,0.972532,68.240329,95.42,21.92,22560,21526,24,0,0.1098,300
11,550.0,300,0,0.944206,76.738267,95.52,21.92,25350,24215,24,0,0.1126,300
12,600.0,300,0,0.915895,85.231546,95.61,20.97,28140,26905,24,0,0.1273,300
13,650.0,300,0,0.888389,93.483393,95.70,20.97,30910,29581,24,0,0.1278,300
14,700.0,300,0,0.860864,101.740833,95.79,20.34,33680,32261,24,0,0.1408,300
15,750.0,300,0,0.833198,110.040618,95.88,20.34,36420,34920,24,0,0.1389,300
16,800.0,300,0,0.805533,118.340071,95.93,22.98,39160,37566,25,0,0.1517,300
17,850.0,300,0,0.778734,126.379731,95.92,22.98,41420,39731,25,0,0.1482,300
18,900.0,300,0,0.751935,134.419392,95.92,19.84,43680,41896,25,0,0.1621,300
19,950.0,300,0,0.724360,142.692010,95.91,19.84,46400,44504,25,0,0.1564,300
20,1000.0,300,0,0.696783,150.965057,95.92,19.97,49120,47115,24,0,0.1663,300
21,1050.0,300,0,0.672140,158.357863,95.91,19.97,51680,49567,24,0,0.1575,300
22,1100.0,300,0,0.647496,165.751233,95.91,19.02,54240,52024,24,0,0.1647,300
23,1150.0,300,0,0.625153,172.454079,95.91,19.02,56720,54400,24,0,0.1555,300
24,1200.0,300,0,0.602813,179.156246,95.91,17.70,59200,56781,24,0,0.1598,300
25,1250.0,300,0,0.583715,184.885499,95.92,17.70,61460,58951,24,0,0.1503,300
26,1300.0,300,0,0.564617,190.614752,95.92,18.30,63720,61119,24,0,0.1522,300
27,1350.0,300,0,0.546519,196.044260,95.93,18.30,65830,63152,24,0,0.1414,300
28,1400.0,300,0,0.528417,201.475007,95.93,18.02,67940,65175,24,0,0.1430,300
29,1450.0,300,0,0.509999,207.000408,95.93,18.02,70150,67295,24,0,0.1350,300
30,1500.0,300,0,0.491581,212.525808,95.93,17.70,72360,69416,24,0,0.1427,300
31,1550.0,300,0,0.472676,218.197281,95.93,17.70,74590,71554,24,0,0.1356,300
32,1600.0,300,0,0.453772,223.868361,95.92,19.34,76820,73685,23,0,0.1477,300
33,1650.0,300,0,0.434934,229.519726,95.90,19.34,79000,75761,23,0,0.1444,300
34,1700.0,300,0,0.416096,235.171311,95.88,19.20,81180,77834,24,0,0.1643,300
35,1750.0,300,0,0.394760,241.572099,95.91,19.20,83620,80199,24,0,0.1667,300
36,1800.0,297,3,0.378061,247.715818,95.91,19.18,85978,82463,25,0,0.1870,297
37,1850.0,297,3,0.356448,254.135009,95.94,19.18,88418,84829,25,0,0.1905,297
38,1900.0,292,8,0.341705,260.222179,95.92,19.66,90788,87082,24,0,0.2101,292
39,1950.0,290,10,0.320592,267.028308,95.93,19.64,93242,89449,24,0,0.2136,290
40,2000.0,280,20,0.311481,272.785346,95.82,19.21,95453,91461,24,0,0.2225,280
41,2050.0,277,23,0.291018,279.387987,95.82,19.19,97781,93693,24,0,0.2262,277
42,2100.0,266,34,0.283448,284.602955,95.72,18.66,99786,95519,21,0,0.2350,266
43,2150.0,265,35,0.262394,290.465533,95.74,18.65,101984,97636,21,0,0.2456,265
44,2200.0,253,47,0.257453,294.864426,95.67,19.73,103773,99280,21,0,0.2480,253
45,2250.0,252,48,0.235466,300.662491,95.68,19.73,105707,101140,21,0,0.2693,252
46,2300.0,237,63,0.234422,304.442047,95.56,19.45,107198,102441,20,0,0.2660,237
47,2350.0,233,67,0.212189,310.559912,95.57,18.75,109082,104246,18,0,0.2940,233
48,2400.0,218,82,0.214022,313.343227,95.45,18.80,110131,105124,17,0,0.2797,218
49,2450.0,216,84,0.193798,318.139701,95.45,18.12,111848,106754,16,0,0.3130,216
50,2500.0,203,97,0.195813,320.249927,95.37,17.90,112804,107577,17,0,0.2981,203
51,2550.0,198,102,0.179491,324.460793,95.38,17.18,114391,109103,15,0,0.3311,198
52,2600.0,186,114,0.179989,326.522043,95.26,19.25,115365,109897,16,0,0.3271,186
53,2650.0,179,121,0.163696,330.698342,95.25,16.79,116741,111191,11,0,0.3579,179
54,2700.0,171,129,0.162649,332.187039,95.18,17.89,117463,111802,16,0,0.3543,171
55,2750.0,159,141,0.154898,335.371285,95.15,15.71,118599,112852,9,0,0.3736,159
56,2800.0,151,149,0.155730,336.484713,95.10,18.43,119169,113335,14,0,0.3671,151
57,2850.0,136,164,0.149467,339.672502,95.08,15.67,120139,114231,6,0,0.3652,136
58,2900.0,134,166,0.146516,340.366796,95.03,17.42,120543,114555,12,0,0.3723,134
59,2950.0,122,178,0.145606,342.236031,94.99,15.68,121259,115182,5,0,0.3769,122
60,3000.0,119,181,0.143876,342.878783,94.95,18.43,121619,115475,11,0,0.3847,119
61,3050.0,110,190,0.141962,344.384166,94.91,15.15,122184,115959,3,0,0.3889,110
62,3100.0,105,195,0.143917,344.888694,94.81,23.15,122500,116146,8,0,0.3828,105
