# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.169483,0.062934,0.864090,1.195914,9.1551,98.97,98.97,100.00,19.36,0,0.0000,0.0,0.0,0.0,3000,0,0,31,3000,2969,350.8449
2,100.0,300,0,1.138946,0.125860,0.528180,1.191829,18.3162,99.05,99.13,100.00,19.36,0,0.0000,0.0,0.0,0.0,6000,0,0,31,6000,5943,341.6838
3,150.0,300,0,1.112289,0.146394,0.205470,1.187264,26.3133,99.28,99.73,100.00,18.51,0,0.0000,0.0,0.0,0.0,9000,0,0,31,9000,8935,333.6867
4,200.0,298,2,1.093284,0.153279,0.241527,1.183011,34.2013,99.02,98.23,100.00,18.37,0,0.0000,182.0,0.0,0.0,11996,0,0,33,11996,11878,325.7987
5,250.0,298,2,1.066450,0.169942,0.067265,1.178781,42.1980,99.15,99.66,100.00,18.97,0,0.0000,182.0,0.0,0.0,14976,0,0,33,14976,14848,317.8020
6,300.0,297,3,1.043513,0.186549,0.073985,1.174551,50.0765,99.03,98.42,100.00,18.76,0,0.0000,182.0,0.0,0.0,17950,0,0,25,17950,17775,309.9235
7,350.0,297,3,1.015679,0.193037,0.061438,1.163235,58.3432,99.06,99.29,100.00,20.26,0,0.0000,182.0,0.0,0.0,20920,0,0,25,20920,20724,301.6568
8,400.0,296,4,0.991187,0.206139,0.048063,1.151919,66.6087,99.06,99.02,100.00,19.98,0,0.0000,182.0,0.0,0.0,23890,0,0,40,23890,23665,293.3913
9,450.0,296,4,0.959822,0.213304,0.033409,1.145172,75.8927,99.15,99.93,100.00,19.26,0,0.0000,182.0,0.0,0.0,26850,0,0,40,26850,26623,284.1073
10,500.0,296,4,0.928421,0.237581,0.021556,1.141097,85.1874,99.23,99.93,100.00,19.26,0,0.0000,182.0,0.0,0.0,29810,0,0,39,29810,29581,274.8126
11,550.0,296,4,0.897311,0.248880,0.006359,1.132994,94.3959,99.25,99.43,100.00,18.58,0,0.0000,182.0,0.0,0.0,32770,0,0,39,32770,32524,265.6041
12,600.0,293,7,0.875776,0.256437,0.012664,1.128114,103.3975,99.17,98.27,100.00,18.47,0,0.0000,182.0,0.0,0.0,35718,0,0,39,35718,35421,256.6025
13,650.0,292,8,0.849992,0.262100,0.023188,1.123368,111.8024,99.19,99.49,100.00,18.80,0,0.0000,182.0,0.0,0.0,38645,0,0,39,38645,38333,248.1976
14,700.0,289,11,0.831198,0.266062,0.000849,1.118621,119.7839,98.83,93.98,100.00,18.19,0,0.0000,182.0,0.0,0.0,41550,0,0,31,41550,41063,240.2161
15,750.0,288,12,0.808164,0.268603,0.048578,1.112586,127.2487,98.88,99.62,100.00,18.89,0,0.0000,182.0,0.0,0.0,44432,0,0,31,44432,43934,232.7513
16,800.0,286,14,0.788176,0.275218,0.037352,1.097331,134.5816,98.81,97.74,100.00,18.47,0,0.0000,182.0,0.0,0.0,47305,0,0,32,47305,46742,225.4184
17,850.0,286,14,0.759220,0.281812,0.026126,1.092573,142.8631,98.85,99.55,100.00,18.94,0,0.0000,182.0,0.0,0.0,50165,0,0,32,50165,49589,217.1369
18,900.0,283,17,0.738643,0.287748,0.013531,1.084543,150.9640,98.71,96.24,100.00,18.29,0,0.0000,182.0,0.0,0.0,53014,0,0,24,53014,52331,209.0360
19,950.0,281,19,0.720222,0.288398,0.004673,1.073539,157.6176,98.44,93.28,100.00,18.85,0,0.0000,182.0,0.0,0.0,55827,0,0,24,55827,54955,202.3824
20,1000.0,278,22,0.704584,0.291037,0.035126,1.064861,164.1256,97.81,85.24,100.00,17.97,0,0.0000,182.0,0.0,0.0,58619,0,0,27,58619,57335,195.8744
21,1050.0,275,25,0.683657,0.290939,0.002028,1.051531,171.9942,97.70,95.45,100.00,19.57,0,0.0000,182.0,0.0,0.0,61389,0,0,27,61389,59979,188.0058
22,1100.0,271,29,0.666824,0.290123,0.004202,1.033076,179.2907,96.73,74.95,100.00,18.13,0,0.0000,182.0,0.0,0.0,64120,0,0,23,64120,62026,180.7093
23,1150.0,265,35,0.659703,0.278883,0.008690,1.021664,185.1788,96.64,94.27,100.00,16.74,0,0.0000,182.0,0.0,0.0,66807,0,0,23,66807,64559,174.8212
24,1200.0,263,37,0.643201,0.276675,0.006976,1.015070,190.8383,95.63,70.26,100.00,16.72,0,0.0000,182.0,0.0,0.0,69450,0,0,29,69450,66416,169.1617
25,1250.0,258,42,0.628943,0.271744,0.000915,1.008538,197.7327,95.67,96.60,100.00,17.94,0,0.0000,182.0,0.0,0.0,72067,0,0,29,72067,68944,162.2673
26,1300.0,253,47,0.616743,0.268503,0.007404,0.999321,203.9640,95.32,85.52,100.00,17.55,0,0.0000,182.0,0.0,0.0,74622,0,0,25,74622,71129,156.0360
27,1350.0,246,54,0.605910,0.261363,0.010581,0.991252,210.9461,95.17,90.61,100.00,18.17,0,0.0000,182.0,0.0,0.0,77134,0,0,25,77134,73405,149.0539
28,1400.0,240,60,0.594582,0.257036,0.003253,0.985461,217.3003,94.30,66.94,100.00,16.33,0,0.0000,182.0,0.0,0.0,79578,0,0,38,79578,75041,142.6997
29,1450.0,234,66,0.579309,0.254809,0.002667,0.980840,224.4418,94.25,92.53,100.00,17.22,0,0.0000,182.0,0.0,0.0,81947,0,0,38,81947,77233,135.5582
30,1500.0,227,73,0.568969,0.254176,0.002081,0.975621,230.8441,93.78,77.17,100.00,15.90,0,0.0000,182.0,0.0,0.0,84255,0,0,26,84255,79014,129.1559
31,1550.0,220,80,0.563825,0.240219,0.010270,0.970036,235.9584,93.60,86.88,100.00,16.80,0,0.0000,182.0,0.0,0.0,86488,0,0,26,86488,80954,124.0416
32,1600.0,219,81,0.544183,0.243579,0.000353,0.964450,240.8239,93.31,81.90,100.00,16.44,0,0.0000,182.0,0.0,0.0,88687,0,0,27,88687,82755,119.1761
33,1650.0,214,86,0.528546,0.238621,0.020286,0.958210,246.8912,93.39,96.53,100.00,18.40,0,0.0000,182.0,0.0,0.0,90850,0,0,27,90850,84843,113.1088
34,1700.0,211,89,0.510203,0.241153,0.000130,0.953569,252.3471,93.29,88.98,100.00,17.66,0,0.0000,182.0,0.0,0.0,92973,0,0,32,92973,86732,107.6529
35,1750.0,205,95,0.496357,0.232833,0.014982,0.948929,258.2468,93.30,93.81,100.00,16.83,0,0.0000,182.0,0.0,0.0,95058,0,0,32,95058,88688,101.7532
36,1800.0,200,100,0.481972,0.231034,0.002926,0.943889,263.6055,93.06,82.06,100.00,16.16,0,0.0000,182.0,0.0,0.0,97093,0,0,28,97093,90358,96.3945
37,1850.0,194,106,0.466453,0.229057,0.009145,0.928486,269.5081,93.07,93.55,100.00,17.31,0,0.0000,182.0,0.0,0.0,99063,0,0,28,99063,92201,90.4919
38,1900.0,187,113,0.456579,0.227385,0.000830,0.913129,274.6197,92.80,78.82,100.00,15.92,0,0.0000,182.0,0.0,0.0,100966,0,0,23,100966,93701,85.3803
39,1950.0,180,120,0.449837,0.216933,0.017065,0.904956,279.0294,92.81,93.34,100.00,15.87,0,0.0000,182.0,0.0,0.0,102799,0,0,23,102799,95412,80.9706
40,2000.0,177,123,0.435226,0.215222,0.008336,0.896783,282.9650,92.65,82.93,100.00,15.31,0,0.0000,182.0,0.0,0.0,104574,0,0,38,104574,96884,77.0350
41,2050.0,174,126,0.413117,0.216784,0.000263,0.892142,288.1177,92.74,98.34,100.00,16.25,0,0.0000,182.0,0.0,0.0,106317,0,0,38,106317,98598,71.8823
42,2100.0,167,133,0.401784,0.218792,0.014123,0.887502,292.9021,92.73,92.16,100.00,15.65,0,0.0000,182.0,0.0,0.0,108013,0,0,37,108013,100161,67.0979
43,2150.0,165,135,0.374503,0.223309,0.003738,0.857551,298.2070,92.82,98.49,100.00,16.46,0,0.0000,182.0,0.0,0.0,109667,0,0,37,109667,101790,61.7930
44,2200.0,157,143,0.364334,0.225181,0.002263,0.839639,302.7996,92.76,89.10,100.00,15.48,0,0.0000,182.0,0.0,0.0,111273,0,0,28,111273,103221,57.2004
45,2250.0,147,153,0.364212,0.216136,0.004848,0.828564,306.4608,92.69,87.56,100.00,14.04,0,0.0000,182.0,2227.0,0.0,112776,0,0,28,112776,104537,53.5392
46,2300.0,142,158,0.354539,0.213382,0.004123,0.823726,309.6555,92.42,70.60,100.00,13.99,0,0.0000,182.0,2227.0,0.0,114208,0,0,27,114208,105548,50.3445
47,2350.0,133,167,0.352824,0.202765,0.007893,0.815743,313.0745,92.41,91.40,100.00,15.11,0,0.0000,182.0,2227.0,0.0,115569,0,0,27,115569,106792,46.9255
48,2400.0,131,169,0.336311,0.202933,0.000953,0.810353,315.9433,92.29,81.93,100.00,15.01,0,0.0000,182.0,2227.0,0.0,116875,0,0,36,116875,107862,44.0567
49,2450.0,124,176,0.328457,0.199732,0.008647,0.804963,319.2713,92.31,94.72,100.00,14.53,0,0.0000,182.0,2227.0,0.0,118126,0,0,36,118126,109047,40.7287
50,2500.0,114,186,0.333492,0.190538,0.003951,0.799573,321.9820,92.17,77.97,100.00,13.18,0,0.0000,182.0,2227.0,0.0,119306,0,0,33,119306,109967,38.0180
51,2550.0,109,191,0.317818,0.187802,0.000104,0.794183,325.3578,92.22,97.67,100.00,13.74,0,0.0000,182.0,2227.0,0.0,120380,0,0,33,120380,111016,34.6422
