# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.085303,5.734860,31.00,14.21,500,155,5,0,0.0388,41
2,100.0,50,0,0.965215,11.739240,28.70,14.11,1000,287,5,0,0.0873,39
3,150.0,50,0,0.845297,17.735131,28.13,14.21,1500,422,5,0,0.1515,41
4,200.0,48,2,0.759182,23.559281,27.54,12.99,1993,549,4,0,0.1969,33
5,250.0,46,4,0.676339,28.888402,26.52,13.66,2470,656,4,0,0.2541,37
6,300.0,44,6,0.599332,33.629395,25.23,13.40,2922,767,4,0,0.3241,35
7,350.0,37,13,0.615951,37.209803,25.25,12.28,3318,872,4,0,0.2900,28
8,400.0,35,15,0.562367,40.317147,24.62,12.01,3679,958,3,0,0.3425,28
9,450.0,31,19,0.550069,42.947856,23.91,11.69,4012,1032,3,0,0.3561,24
10,500.0,26,24,0.579696,44.927900,25.02,11.15,4298,1112,3,0,0.3188,17
11,550.0,24,26,0.562506,46.499857,26.98,10.67,4557,1201,3,0,0.3367,16
12,600.0,21,29,0.577439,47.873777,24.28,10.58,4780,1230,2,0,0.3069,19
13,650.0,20,30,0.547048,49.059039,23.42,9.18,4990,1271,2,0,0.3364,10
14,700.0,17,33,0.587731,50.008574,22.86,9.66,5175,1307,2,0,0.2713,13
15,750.0,16,34,0.572116,50.846147,20.47,9.36,5344,1334,2,0,0.2735,14
16,800.0,15,35,0.565540,51.516905,20.73,9.02,5501,1390,2,0,0.2672,13
17,850.0,15,35,0.520108,52.198383,22.13,9.02,5651,1420,2,0,0.3092,13
18,900.0,15,35,0.473488,52.897673,21.29,9.02,5801,1443,2,0,0.3611,13
19,950.0,14,36,0.462050,53.531306,23.57,8.97,5950,1489,2,0,0.3758,12
20,1000.0,12,38,0.494195,54.069657,26.74,8.86,6082,1531,2,0,0.3306,7
21,1050.0,11,39,0.498363,54.518005,25.20,8.35,6200,1564,1,0,0.3165,4
22,1100.0,10,40,0.510781,54.892193,26.77,9.18,6304,1593,1,0,0.2872,8
23,1150.0,10,40,0.473977,55.260231,29.51,9.18,6404,1622,1,0,0.3289,8
24,1200.0,10,40,0.438785,55.612146,29.33,8.21,6504,1652,1,0,0.3758,9
25,1250.0,9,41,0.447642,55.971222,27.66,9.13,6602,1675,1,0,0.3657,7
26,1300.0,8,42,0.465820,56.273442,28.52,9.06,6692,1704,1,0,0.3422,6
27,1350.0,8,42,0.434233,56.526132,27.94,9.06,6772,1724,1,0,0.3843,6
28,1400.0,7,43,0.468430,56.720987,29.64,8.97,6844,1751,1,0,0.3290,5
29,1450.0,7,43,0.439233,56.925371,30.21,8.97,6914,1774,1,0,0.3666,5
30,1500.0,6,44,0.481064,57.113616,32.38,8.86,6981,1797,1,0,0.3035,4
31,1550.0,6,44,0.455296,57.268226,33.27,8.86,7041,1819,1,0,0.3322,4
32,1600.0,6,44,0.430396,57.417626,36.27,8.86,7101,1843,1,0,0.3651,4
33,1650.0,6,44,0.404908,57.570551,36.10,8.86,7161,1865,1,0,0.4014,4
