# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.183346,0.016244,1.115329,1.195992,1.6654,100.00,100.00,79.91,12.13,0,0.0424,0.0,0.0,0.0,1000,20,1,9,1000,1000,118.3346
2,100.0,100,0,1.166731,0.032464,1.030658,1.191985,3.3269,100.00,100.00,79.91,12.13,0,0.0791,0.0,0.0,0.0,2000,40,2,9,2000,2000,116.6731
3,150.0,100,0,1.150088,0.032918,1.026511,1.186294,4.9912,100.00,100.00,79.91,12.66,0,0.1051,0.0,0.0,0.0,3000,60,2,9,3000,3000,115.0088
4,200.0,100,0,1.133310,0.041263,1.016630,1.181515,6.6690,100.00,100.00,79.91,12.66,0,0.1092,0.0,0.0,0.0,4000,80,3,9,4000,4000,113.3310
5,250.0,100,0,1.117577,0.040341,1.006025,1.176422,8.2423,100.00,100.00,85.21,13.29,0,0.1152,0.0,0.0,0.0,5000,100,3,9,5000,5000,111.7577
6,300.0,100,0,1.101876,0.047350,0.955307,1.172414,9.8124,100.00,100.00,85.21,13.29,1,0.1082,0.0,0.0,0.0,6000,120,4,9,6000,6000,110.1876
7,350.0,100,0,1.086404,0.045235,0.950297,1.166267,11.3596,99.93,99.50,85.21,13.48,0,0.1200,0.0,0.0,0.0,7000,140,4,9,7000,6995,108.6404
8,400.0,100,0,1.070908,0.051319,0.931650,1.161691,12.9092,99.86,99.40,85.21,13.48,2,0.1129,0.0,0.0,0.0,8000,160,5,9,8000,7989,107.0908
9,450.0,100,0,1.054525,0.049107,0.924383,1.153216,14.5475,99.83,99.60,85.21,13.72,0,0.1395,0.0,0.0,0.0,9000,180,5,9,9000,8985,105.4525
10,500.0,100,0,1.038186,0.054199,0.903406,1.147189,16.1814,99.81,99.60,85.68,13.72,3,0.1374,0.0,0.0,0.0,10000,200,6,9,10000,9981,103.8186
11,550.0,100,0,1.021276,0.050693,0.889225,1.140179,17.8724,99.83,100.00,85.68,14.06,0,0.1592,0.0,0.0,0.0,11000,220,6,9,11000,10981,102.1276
12,600.0,100,0,1.004368,0.055972,0.875044,1.133287,19.5632,99.84,100.00,85.68,14.06,4,0.1513,0.0,0.0,0.0,12000,240,7,9,12000,11981,100.4368
13,650.0,100,0,0.986767,0.052811,0.860041,1.125061,21.3233,99.78,99.10,85.68,13.87,1,0.1784,0.0,0.0,0.0,13000,260,7,9,13000,12972,98.6767
14,700.0,100,0,0.969651,0.057499,0.843883,1.117268,23.0349,99.71,98.70,85.68,13.77,4,0.1752,0.0,0.0,0.0,14000,280,8,8,14000,13959,96.9651
15,750.0,100,0,0.951632,0.052208,0.828507,1.107613,24.8368,99.69,99.50,85.41,13.58,0,0.2079,0.0,0.0,0.0,15000,300,8,8,15000,14954,95.1632
16,800.0,100,0,0.933616,0.055705,0.813253,1.101339,26.6384,99.67,99.40,85.41,13.58,6,0.2037,0.0,0.0,0.0,16000,320,9,9,16000,15948,93.3616
17,850.0,100,0,0.915296,0.050465,0.806851,1.034469,28.4704,99.68,99.70,85.41,13.09,4,0.2302,0.0,0.0,0.0,17000,340,9,9,17000,16945,91.5296
18,900.0,100,0,0.897928,0.050398,0.793362,1.026586,30.2072,99.69,100.00,85.41,13.00,4,0.2302,0.0,0.0,0.0,18000,360,10,8,18000,17945,89.7928
19,950.0,100,0,0.880526,0.049148,0.769240,0.998936,31.9474,99.69,99.60,85.41,12.76,3,0.2502,0.0,0.0,0.0,19000,380,10,8,19000,18941,88.0526
20,1000.0,100,0,0.863869,0.053287,0.743917,0.994347,33.6131,99.70,100.00,85.50,12.76,4,0.2528,0.0,0.0,0.0,20000,400,11,9,20000,19941,86.3869
21,1050.0,100,0,0.846452,0.052146,0.735151,0.986631,35.3548,99.70,99.70,85.50,13.14,2,0.2787,0.0,0.0,0.0,21000,420,11,9,21000,20938,84.6452
22,1100.0,100,0,0.829601,0.055459,0.716862,0.981662,37.0399,99.72,100.00,85.50,13.05,6,0.2724,0.0,0.0,0.0,22000,440,12,9,22000,21938,82.9601
23,1150.0,100,0,0.812354,0.054662,0.712023,0.972397,38.7646,99.63,97.80,85.50,14.35,5,0.2766,0.0,0.0,0.0,23000,460,12,9,23000,22916,81.2354
24,1200.0,100,0,0.795953,0.058065,0.705587,0.967615,40.4047,99.65,100.00,85.50,13.96,8,0.2685,0.0,0.0,0.0,24000,480,13,9,24000,23916,79.5953
25,1250.0,100,0,0.778113,0.059702,0.681730,0.958840,42.1887,99.63,99.10,85.84,13.43,5,0.2933,0.0,0.0,0.0,25000,500,13,9,25000,24907,77.8113
26,1300.0,100,0,0.761315,0.064390,0.642715,0.953886,43.8685,99.64,99.90,85.84,13.34,8,0.2949,0.0,0.0,0.0,26000,520,14,9,26000,25906,76.1315
27,1350.0,100,0,0.743304,0.063801,0.633522,0.935441,45.6696,99.64,99.80,85.84,12.85,5,0.3185,0.0,0.0,0.0,27000,540,14,9,27000,26904,74.3304
28,1400.0,100,0,0.726322,0.066793,0.620709,0.928892,47.3678,99.65,99.70,85.84,12.66,8,0.3150,0.0,0.0,0.0,28000,560,15,8,28000,27901,72.6322
29,1450.0,100,0,0.710053,0.066749,0.604261,0.920673,48.9947,99.63,99.30,85.84,13.77,6,0.3178,0.0,0.0,0.0,29000,580,15,8,29000,28894,71.0053
30,1500.0,100,0,0.694290,0.068404,0.581398,0.915329,50.5710,99.65,100.00,84.55,13.67,7,0.3107,0.0,0.0,0.0,30000,600,16,9,30000,29894,69.4290
31,1550.0,100,0,0.677258,0.069138,0.562716,0.898921,52.2742,99.64,99.30,84.55,13.72,7,0.3237,0.0,0.0,0.0,31000,620,16,9,31000,30887,67.7258
32,1600.0,100,0,0.661467,0.070344,0.539423,0.891885,53.8533,99.65,100.00,84.55,13.53,6,0.3234,0.0,0.0,0.0,32000,640,17,9,32000,31887,66.1467
33,1650.0,100,0,0.644031,0.070878,0.524657,0.865231,55.5969,99.66,100.00,84.55,13.14,7,0.3476,0.0,0.0,0.0,33000,660,17,9,33000,32887,64.4031
34,1700.0,100,0,0.627407,0.072153,0.501941,0.859552,57.2593,99.66,99.90,84.55,13.05,8,0.3527,0.0,0.0,0.0,34000,680,18,9,34000,33886,62.7407
35,1750.0,100,0,0.610117,0.072338,0.482045,0.822024,58.9883,99.67,100.00,84.13,13.05,7,0.3792,0.0,0.0,0.0,35000,700,18,9,35000,34886,61.0117
36,1800.0,100,0,0.593318,0.073976,0.460949,0.817435,60.6682,99.68,99.80,84.13,12.95,9,0.3870,0.0,0.0,0.0,36000,720,19,9,36000,35884,59.3318
37,1850.0,100,0,0.576562,0.074409,0.439710,0.806874,62.3438,99.66,99.10,84.13,13.14,6,0.3984,0.0,0.0,0.0,37000,740,19,9,37000,36875,57.6562
38,1900.0,100,0,0.560238,0.074994,0.420871,0.802297,63.9762,99.67,100.00,84.13,12.95,8,0.3993,0.0,0.0,0.0,38000,760,20,8,38000,37875,56.0238
39,1950.0,100,0,0.541565,0.077524,0.392730,0.780775,65.8435,99.68,100.00,84.13,15.56,8,0.4243,0.0,0.0,0.0,39000,780,20,8,39000,38875,54.1565
40,2000.0,100,0,0.524076,0.080093,0.360589,0.774835,67.5924,99.69,100.00,84.27,15.27,13,0.4330,0.0,0.0,0.0,40000,800,21,8,40000,39875,52.4076
41,2050.0,100,0,0.506212,0.081619,0.340454,0.766029,69.3788,99.70,100.00,84.27,13.87,12,0.4509,0.0,0.0,0.0,41000,820,21,8,41000,40875,50.6212
42,2100.0,100,0,0.489011,0.082999,0.321918,0.761074,71.0989,99.67,98.50,84.27,13.77,13,0.4551,0.0,0.0,0.0,42000,840,22,8,42000,41860,48.9011
43,2150.0,100,0,0.470397,0.084725,0.301690,0.731359,72.9603,99.67,100.00,84.27,14.06,13,0.4765,0.0,0.0,0.0,43000,860,22,8,43000,42860,47.0397
44,2200.0,100,0,0.452897,0.087595,0.280630,0.726517,74.7103,99.66,99.20,84.27,14.06,18,0.4804,0.0,0.0,0.0,44000,880,23,8,44000,43852,45.2897
45,2250.0,100,0,0.435454,0.089176,0.262399,0.702118,76.4546,99.65,99.10,84.24,13.53,13,0.4854,0.0,0.0,0.0,45000,900,23,8,45000,44843,43.5454
46,2300.0,100,0,0.419496,0.092510,0.243368,0.695082,78.0504,99.66,100.00,84.24,13.34,19,0.4750,0.0,0.0,0.0,46000,920,24,8,46000,45843,41.9496
47,2350.0,100,0,0.401159,0.093743,0.210827,0.652107,79.8841,99.67,100.00,84.24,14.40,23,0.5118,0.0,0.0,0.0,47000,940,24,8,47000,46843,40.1159
48,2400.0,100,0,0.383674,0.095631,0.179486,0.646314,81.6326,99.67,100.00,84.24,14.30,28,0.5289,0.0,0.0,0.0,48000,960,25,8,48000,47843,38.3674
49,2450.0,100,0,0.365330,0.095600,0.150158,0.637757,83.4670,99.66,98.80,84.24,14.16,26,0.5540,0.0,0.0,0.0,49000,980,25,8,49000,48831,36.5330
50,2500.0,100,0,0.347642,0.095939,0.118031,0.633168,85.2358,99.64,99.00,84.74,14.06,26,0.5663,0.0,0.0,0.0,50000,1000,26,8,50000,49821,34.7642
51,2550.0,100,0,0.329706,0.096994,0.089374,0.608846,87.0294,99.63,99.20,84.74,13.63,32,0.5877,0.0,0.0,0.0,51000,1020,26,8,51000,50813,32.9706
52,2600.0,100,0,0.312381,0.098488,0.060285,0.604365,88.7619,99.62,99.10,84.74,13.43,36,0.5981,0.0,0.0,0.0,52000,1040,27,8,52000,51804,31.2381
53,2650.0,100,0,0.294478,0.100027,0.045654,0.579455,90.5522,99.63,99.80,84.74,14.79,36,0.6024,0.0,0.0,0.0,53000,1060,27,8,53000,52802,29.4478
54,2700.0,100,0,0.277558,0.101482,0.028896,0.574780,92.2442,99.63,100.00,84.74,14.59,43,0.6123,0.0,0.0,0.0,54000,1080,28,8,54000,53802,27.7558
55,2750.0,99,1,0.260640,0.100466,0.095774,0.549588,94.1966,99.63,99.70,84.68,14.89,48,0.6419,2742.0,0.0,0.0,54999,1099,28,8,54999,54798,25.8034
56,2800.0,99,1,0.242344,0.102445,0.077171,0.543467,96.0080,99.63,99.60,84.68,14.89,53,0.6591,2742.0,0.0,0.0,55989,1119,29,9,55989,55784,23.9920
57,2850.0,99,1,0.224377,0.102168,0.061808,0.533834,97.7867,99.63,99.29,84.68,14.01,54,0.6723,2742.0,0.0,0.0,56979,1139,29,9,56979,56767,22.2133
58,2900.0,99,1,0.206537,0.104113,0.042407,0.515658,99.5528,99.62,99.19,84.68,14.01,55,0.6778,2742.0,0.0,0.0,57969,1159,30,9,57969,57749,20.4472
59,2950.0,99,1,0.189270,0.105164,0.015098,0.483787,101.2623,99.61,99.19,84.68,12.93,60,0.6990,2742.0,0.0,0.0,58959,1179,30,9,58959,58731,18.7377
60,3000.0,98,2,0.173888,0.107342,0.002335,0.479112,102.9590,99.61,99.19,84.37,12.87,59,0.7031,2742.0,0.0,0.0,59944,1198,31,8,59944,59708,17.0410
61,3050.0,95,5,0.162631,0.105622,0.003191,0.463609,104.5500,99.59,98.55,84.37,12.97,56,0.7197,2742.0,0.0,0.0,60907,1218,31,8,60907,60657,15.4500
62,3100.0,92,8,0.151155,0.108475,0.000893,0.459371,106.0937,99.56,97.76,84.37,12.19,50,0.7128,2742.0,0.0,0.0,61846,1236,32,7,61846,61575,13.9063
