# FDQN-TE+ Comparison Metrics (vs Article) - Énergie en Joules
# Tables: 3 (Energy), 4 (Lifetime), 5 (PDR), 6 (Delay), 7-8 (Alive/Dead Nodes)

[SUMMARY]
Metric,Value,Unit
FND (First Node Death),2397,s
HND (Half Node Death),2722,s
LND (90% Node Death),0,s
Total Rounds,60,rounds
Average PDR RL,99.0518,%
PDR RL pre-FND (stable phase),99.1831,%
Average PDR NS-3,99.9903,%
Average End-to-End Delay,14.0717,ms
Total Energy Consumed,99.7451,J

[TABLE_3_ENERGY_CONSUMPTION_J]
Round,EnergyConsumed_J
50,1.804361
100.000000,3.607225
150.000000,5.391953
200.000000,7.188253
250.000000,8.945951
300.000000,10.694167
350.000000,12.342714
400.000000,13.999272
450.000000,15.785523
500.000000,17.529027
550.000000,19.249384
600.000000,20.908433
650.000000,22.753831
700.000000,24.495209
750.000000,26.284065
800.000000,27.933671
850.000000,29.794377
900.000000,31.556383
950.000000,33.522572
1000.000000,35.270885
1050.000000,37.053465
1100.000000,38.748136
1150.000000,40.817123
1200.000000,42.662569
1250.000000,44.561391
1300.000000,46.356747
1350.000000,48.202972
1400.000000,50.068507
1450.000000,51.876990
1500.000000,53.624557
1550.000000,55.508794
1600.000000,57.276458
1650.000000,59.224656
1700.000000,61.054181
1750.000000,62.813950
1800.000000,64.486924
1850.000000,66.376237
1900.000000,68.175944
1950.000000,70.103606
2000.000000,71.869328
2050.000000,73.834792
2100.000000,75.666606
2150.000000,77.691840
2200.000000,79.629958
2250.000000,81.626723
2300.000000,83.552718
2350.000000,85.527270
2400.000000,87.434812
2450.000000,89.336452
2500.000000,91.184271
2550.000000,92.764011
2600.000000,94.244711
2650.000000,95.646470
2700.000000,96.796650
2750.000000,97.653972
2800.000000,98.285894
2850.000000,98.806548
2900.000000,99.164083
2950.000000,99.569409
3000.000000,99.745107

[TABLE_4_NETWORK_LIFETIME]
Round,AliveNodes,DeadNodes,Time_s
50.000000,100,0,50.000000
100.000000,100,0,100.000000
150.000000,100,0,150.000000
200.000000,100,0,200.000000
250.000000,100,0,250.000000
300.000000,100,0,300.000000
350.000000,100,0,350.000000
400.000000,100,0,400.000000
450.000000,100,0,450.000000
500.000000,100,0,500.000000
550.000000,100,0,550.000000
600.000000,100,0,600.000000
650.000000,100,0,650.000000
700.000000,100,0,700.000000
750.000000,100,0,750.000000
800.000000,100,0,800.000000
850.000000,100,0,850.000000
900.000000,100,0,900.000000
950.000000,100,0,950.000000
1000.000000,100,0,1000.000000
1050.000000,100,0,1050.000000
1100.000000,100,0,1100.000000
1150.000000,100,0,1150.000000
1200.000000,100,0,1200.000000
1250.000000,100,0,1250.000000
1300.000000,100,0,1300.000000
1350.000000,100,0,1350.000000
1400.000000,100,0,1400.000000
1450.000000,100,0,1450.000000
1500.000000,100,0,1500.000000
1550.000000,100,0,1550.000000
1600.000000,100,0,1600.000000
1650.000000,100,0,1650.000000
1700.000000,100,0,1700.000000
1750.000000,100,0,1750.000000
1800.000000,100,0,1800.000000
1850.000000,100,0,1850.000000
1900.000000,100,0,1900.000000
1950.000000,100,0,1950.000000
2000.000000,100,0,2000.000000
2050.000000,100,0,2050.000000
2100.000000,100,0,2100.000000
2150.000000,100,0,2150.000000
2200.000000,100,0,2200.000000
2250.000000,100,0,2250.000000
2300.000000,100,0,2300.000000
2350.000000,100,0,2350.000000
2400.000000,99,1,2400.000000
2450.000000,98,2,2450.000000
2500.000000,89,11,2500.000000
2550.000000,87,13,2550.000000
2600.000000,75,25,2600.000000
2650.000000,68,32,2650.000000
2700.000000,53,47,2700.000000
2750.000000,46,54,2750.000000
2800.000000,38,62,2800.000000
2850.000000,32,68,2850.000000
2900.000000,27,73,2900.000000
2950.000000,19,81,2950.000000
3000.000000,13,87,3000.000000

[TABLE_5_PDR_PERCENT]
Round,PDR_RL_pct,PDR_NS3_pct
50.000000,100.00,100.00
