# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,0.882755,0.7356,111.38,0.0000,1,300,0,0.0000
1,128.45,369.32,1,1,0.719785,0.5998,179.38,0.0000,1,300,0,0.0000
2,457.94,358.60,2,1,0.898236,0.7485,183.14,0.0000,1,300,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,58,0,0.741692,0.6181,112.38,0.0000,1,300,0,0.0000
5,409.57,524.54,5,1,0.343012,0.2858,265.04,0.0000,1,300,0,0.0000
6,164.06,440.75,6,1,0.690819,0.5757,196.61,0.0000,1,300,0,0.0000
7,488.14,260.52,83,0,0.667341,0.5561,201.44,0.0000,1,300,0,0.0000
8,489.79,106.50,8,1,0.355567,0.2963,271.36,0.0000,1,300,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,84,0,0.334606,0.2788,211.31,0.0000,1,300,0,0.0000
11,350.60,354.26,15,0,0.795459,0.6629,90.20,0.0000,1,300,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,51,0,0.703083,0.5859,168.21,0.0000,1,300,0,0.0000
14,443.01,385.56,14,1,0.609460,0.5079,182.23,0.0000,1,300,0,0.0000
15,404.10,276.85,15,1,0.824289,0.6869,116.03,0.0000,1,300,0,0.0000
16,276.47,200.01,69,0,0.837931,0.6983,89.50,0.0000,1,300,0,0.0000
17,267.16,34.94,17,1,0.420031,0.3500,254.65,0.0000,1,300,0,0.0000
18,572.26,65.26,8,0,0.332454,0.2770,361.02,0.0000,1,300,0,0.0000
19,42.47,189.13,34,0,0.725514,0.6046,265.57,0.0000,1,300,0,0.0000
20,399.48,520.70,20,1,0.415187,0.3460,257.13,0.0000,1,300,0,0.0000
21,134.76,245.57,22,0,0.759176,0.6326,159.83,0.0000,1,300,0,0.0000
22,182.70,209.67,22,1,0.839070,0.6992,132.18,0.0000,1,300,0,0.0000
23,156.75,185.05,23,1,0.745840,0.6215,167.76,0.0000,1,300,0,0.0000
24,364.51,130.17,58,0,0.758501,0.6321,175.71,0.0000,1,300,0,0.0000
25,413.72,366.15,14,0,0.673481,0.5612,147.10,0.0000,1,300,0,0.0000
26,162.44,404.21,6,0,0.812574,0.6771,171.13,0.0000,1,300,0,0.0000
27,458.35,60.95,8,0,0.299330,0.2494,283.99,0.0000,1,300,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
29,31.24,143.63,34,0,0.500547,0.4171,295.48,0.0000,1,300,0,0.0000
30,527.75,296.85,30,1,0.565147,0.4710,239.21,0.0000,1,300,0,0.0000
31,458.17,43.75,36,0,0.407017,0.3392,297.85,0.0000,1,300,0,0.0000
32,524.36,274.25,32,1,0.253883,0.2116,236.13,0.0000,1,300,0,0.0000
33,536.45,277.77,32,0,0.471348,0.3928,248.02,0.0000,1,300,0,0.0000
34,84.09,139.04,34,1,0.313369,0.2611,253.47,0.0000,1,300,0,0.0000
35,354.96,12.37,35,1,0.450983,0.3758,284.14,0.0000,1,300,0,0.0000
36,503.32,1.14,36,1,0.139602,0.1163,358.82,0.0000,1,300,0,0.0000
37,562.67,18.46,37,1,0.000000,0.0000,384.83,0.0000,0,266,0,0.0000
38,155.00,404.11,6,0,0.467225,0.3894,176.62,0.0000,1,300,0,0.0000
39,364.81,252.69,15,0,0.962326,0.8019,84.21,0.0000,1,300,0,0.0000
40,216.51,234.85,69,0,0.786180,0.6552,90.03,0.0000,1,300,0,0.0000
41,52.75,56.41,41,1,0.240013,0.2000,331.07,0.0000,1,300,0,0.0000
