# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,1.065650,0.8880,111.38,0.0000,1,140,0,0.0000
1,128.45,369.32,38,0,0.983040,0.8192,179.38,0.0000,1,140,0,0.0000
2,457.94,358.60,2,1,1.114200,0.9285,183.14,0.0000,1,140,0,0.0000
3,502.27,47.22,31,0,0.490073,0.4084,322.37,0.0000,1,140,0,0.0000
4,329.53,183.99,16,0,0.946846,0.7890,112.38,0.0000,1,140,0,0.0000
5,409.57,524.54,66,0,0.566958,0.4725,265.04,0.0000,1,140,0,0.0000
6,164.06,440.75,26,0,0.945258,0.7877,196.61,0.0000,1,140,0,0.0000
7,488.14,260.52,83,0,0.912226,0.7602,201.44,0.0000,1,140,0,0.0000
8,489.79,106.50,8,1,0.991518,0.8263,271.36,0.0000,1,140,0,0.0000
9,15.23,542.50,9,1,0.158390,0.1320,373.09,0.0000,1,140,0,0.0000
10,77.43,283.69,10,1,0.788678,0.6572,211.31,0.0000,1,140,0,0.0000
11,350.60,354.26,44,0,0.980904,0.8174,90.20,0.0000,1,140,0,0.0000
12,4.66,406.27,9,0,0.719146,0.5993,307.40,0.0000,1,140,0,0.0000
13,280.52,120.66,16,0,0.939776,0.7831,168.21,0.0000,1,140,0,0.0000
14,443.01,385.56,91,0,0.941627,0.7847,182.23,0.0000,1,140,0,0.0000
15,404.10,276.85,15,1,1.052562,0.8771,116.03,0.0000,1,140,0,0.0000
16,276.47,200.01,16,1,1.048077,0.8734,89.50,0.0000,1,140,0,0.0000
17,267.16,34.94,17,1,1.092107,0.9101,254.65,0.0000,1,140,0,0.0000
18,572.26,65.26,18,1,0.692815,0.5773,361.02,0.0000,1,140,0,0.0000
19,42.47,189.13,19,1,0.972194,0.8102,265.57,0.0000,1,140,0,0.0000
20,399.48,520.70,66,0,0.786372,0.6553,257.13,0.0000,1,140,0,0.0000
21,134.76,245.57,0,0,0.987992,0.8233,159.83,0.0000,1,140,0,0.0000
22,182.70,209.67,69,0,1.000246,0.8335,132.18,0.0000,1,140,0,0.0000
23,156.75,185.05,99,0,0.999191,0.8327,167.76,0.0000,1,140,0,0.0000
24,364.51,130.17,16,0,1.044213,0.8702,175.71,0.0000,1,140,0,0.0000
25,413.72,366.15,2,0,0.931093,0.7759,147.10,0.0000,1,140,0,0.0000
26,162.44,404.21,26,1,1.059947,0.8833,171.13,0.0000,1,140,0,0.0000
27,458.35,60.95,31,0,0.967622,0.8064,283.99,0.0000,1,140,0,0.0000
28,23.52,497.91,9,0,0.675541,0.5630,337.77,0.0000,1,140,0,0.0000
29,31.24,143.63,19,0,0.809871,0.6749,295.48,0.0000,1,140,0,0.0000
30,527.75,296.85,33,0,0.933952,0.7783,239.21,0.0000,1,140,0,0.0000
31,458.17,43.75,31,1,0.797321,0.6644,297.85,0.0000,1,140,0,0.0000
32,524.36,274.25,33,0,0.711261,0.5927,236.13,0.0000,1,140,0,0.0000
33,536.45,277.77,33,1,0.913169,0.7610,248.02,0.0000,1,140,0,0.0000
34,84.09,139.04,99,0,0.844494,0.7037,253.47,0.0000,1,140,0,0.0000
35,354.96,12.37,17,0,0.835115,0.6959,284.14,0.0000,1,140,0,0.0000
36,503.32,1.14,36,1,0.692445,0.5770,358.82,0.0000,1,140,0,0.0000
37,562.67,18.46,18,0,0.398866,0.3324,384.83,0.0000,1,140,0,0.0000
38,155.00,404.11,38,1,0.945169,0.7876,176.62,0.0000,1,140,0,0.0000
39,364.81,252.69,44,0,1.074410,0.8953,84.21,0.0000,1,140,0,0.0000
40,216.51,234.85,40,1,1.059985,0.8833,90.03,0.0000,1,140,0,0.0000
41,52.75,56.41,41,1,0.751339,0.6261,331.07,0.0000,1,140,0,0.0000
42,537.58,195.06,87,0,0.751774,0.6265,265.92,0.0000,1,140,0,0.0000
43,224.37,24.53,17,0,1.074600,0.8955,271.86,0.0000,1,140,0,0.0000
44,383.44,277.87,44,1,1.062338,0.8853,95.38,0.0000,1,140,0,0.0000
45,312.75,446.20,59,0,1.006760,0.8390,159.35,0.0000,1,140,0,0.0000
46,353.96,526.08,59,0,0.877809,0.7315,246.22,0.0000,1,140,0,0.0000
47,181.65,151.85,99,0,0.943328,0.7861,173.71,0.0000,1,140,0,0.0000
48,442.38,188.67,77,0,0.862218,0.7185,183.37,0.0000,1,140,0,0.0000
49,387.92,573.81,49,1,0.822491,0.6854,301.91,0.0000,1,140,0,0.0000
50,490.49,8.92,36,0,0.708489,0.5904,344.95,0.0000,1,140,0,0.0000
51,238.09,147.22,16,0,1.112324,0.9269,150.23,0.0000,1,140,0,0.0000
52,304.47,355.20,85,0,1.078070,0.8984,68.37,0.0000,1,140,0,0.0000
53,96.29,154.00,99,0,0.771226,0.6427,234.84,0.0000,1,140,0,0.0000
54,393.02,341.14,44,0,1.057113,0.8809,116.79,0.0000,1,140,0,0.0000
55,362.65,543.63,59,0,1.124963,0.9375,265.47,0.0000,1,140,0,0.0000
56,89.04,216.74,70,0,0.934191,0.7785,212.19,0.0000,1,140,0,0.0000
57,218.48,497.88,68,0,0.874219,0.7285,220.66,0.0000,1,140,0,0.0000
58,377.61,165.73,16,0,0.964432,0.8037,151.74,0.0000,1,140,0,0.0000
59,354.89,544.49,59,1,0.853674,0.7114,264.24,0.0000,1,140,0,0.0000
60,460.46,160.64,8,0,0.914681,0.7622,214.24,0.0000,1,140,0,0.0000
61,233.18,183.70,69,0,0.963294,0.8027,118.74,0.0000,1,140,0,0.0000
62,198.97,544.17,68,0,0.718600,0.5988,270.78,0.0000,1,140,0,0.0000
63,303.42,256.25,16,0,1.051891,0.8766,35.62,0.0000,1,140,0,0.0000
64,514.74,74.42,8,0,0.614552,0.5121,311.47,0.0000,1,140,0,0.0000
65,216.34,241.98,65,1,1.023314,0.8528,86.10,0.0000,1,140,0,0.0000
66,425.60,492.67,66,1,0.731705,0.6098,245.69,0.0000,1,140,0,0.0000
67,501.90,390.07,2,0,0.756850,0.6307,236.11,0.0000,1,140,0,0.0000
68,201.67,562.79,68,1,0.675958,0.5633,287.59,0.0000,1,140,0,0.0000
69,217.26,214.53,69,1,1.031171,0.8593,102.94,0.0000,1,140,0,0.0000
70,66.53,240.67,70,1,1.036733,0.8639,227.27,0.0000,1,140,0,0.0000
71,506.52,275.72,71,1,0.989859,0.8249,218.23,0.0000,1,140,0,0.0000
72,223.34,26.92,17,0,0.539220,0.4494,269.79,0.0000,1,140,0,0.0000
73,491.41,534.04,66,0,0.598071,0.4984,318.29,0.0000,1,140,0,0.0000
74,36.91,569.59,74,1,0.630429,0.5254,377.23,0.0000,1,140,0,0.0000
75,98.04,62.40,41,0,0.842296,0.7019,295.88,0.0000,1,140,0,0.0000
76,152.66,432.12,38,0,0.811581,0.6763,197.68,0.0000,1,140,0,0.0000
77,464.58,248.10,77,1,0.989319,0.8244,180.53,0.0000,1,140,0,0.0000
78,525.86,302.45,33,0,0.884226,0.7369,237.58,0.0000,1,140,0,0.0000
79,256.83,491.69,94,0,0.752089,0.6267,205.50,0.0000,1,140,0,0.0000
80,512.33,43.47,36,0,0.503980,0.4200,331.88,0.0000,1,140,0,0.0000
81,97.20,118.68,99,0,0.820227,0.6835,256.05,0.0000,1,140,0,0.0000
82,355.81,447.48,66,0,0.985696,0.8214,172.41,0.0000,1,140,0,0.0000
83,489.46,283.70,83,1,1.017318,0.8478,200.84,0.0000,1,140,0,0.0000
84,85.81,290.42,10,0,0.802766,0.6690,202.87,0.0000,1,140,0,0.0000
85,219.20,363.27,85,1,1.035466,0.8629,101.94,0.0000,1,140,0,0.0000
86,250.77,218.45,16,0,1.034159,0.8618,79.80,0.0000,1,140,0,0.0000
87,547.75,195.17,87,1,0.852111,0.7101,275.43,0.0000,1,140,0,0.0000
88,513.44,571.87,66,0,0.851245,0.7094,361.55,0.0000,1,140,0,0.0000
89,203.00,327.35,89,1,1.011917,0.8433,94.00,0.0000,1,140,0,0.0000
90,416.87,19.10,31,0,0.649761,0.5415,298.50,0.0000,1,140,0,0.0000
91,432.34,407.46,91,1,1.042173,0.8685,186.41,0.0000,1,140,0,0.0000
92,74.52,433.09,38,0,0.848353,0.7070,258.30,0.0000,1,140,0,0.0000
93,102.96,407.07,38,0,1.020295,0.8502,220.25,0.0000,1,140,0,0.0000
94,236.53,577.18,94,1,0.969205,0.8077,293.18,0.0000,1,140,0,0.0000
95,70.43,15.73,41,0,0.137648,0.1147,349.48,0.0000,1,140,0,0.0000
96,93.93,71.39,41,0,0.463737,0.3864,291.78,0.0000,1,140,0,0.0000
97,331.26,6.66,17,0,0.768271,0.6402,285.21,0.0000,1,140,0,0.0000
98,128.92,540.62,68,0,0.749978,0.6250,298.33,0.0000,1,140,0,0.0000
99,134.86,167.75,99,1,0.904194,0.7535,195.66,0.0000,1,140,0,0.0000
