# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,85,0,1.103498,0.9196,111.38,0.0000,1,100,0,0.0000
1,128.45,369.32,26,0,1.005901,0.8383,179.38,0.0000,1,100,0,0.0000
2,457.94,358.60,78,0,1.145844,0.9549,183.14,0.0000,1,100,0,0.0000
3,502.27,47.22,50,0,0.508827,0.4240,322.37,0.0000,1,100,0,0.0000
4,329.53,183.99,4,1,1.054096,0.8784,112.38,0.0000,1,100,0,0.0000
5,409.57,524.54,5,1,0.730740,0.6090,265.04,0.0000,1,100,0,0.0000
6,164.06,440.75,76,0,0.963865,0.8032,196.61,0.0000,1,100,0,0.0000
7,488.14,260.52,77,0,1.029488,0.8579,201.44,0.0000,1,100,0,0.0000
8,489.79,106.50,8,1,1.141302,0.9511,271.36,0.0000,1,100,0,0.0000
9,15.23,542.50,76,0,0.424083,0.3534,373.09,0.0000,1,100,0,0.0000
10,77.43,283.69,10,1,1.000362,0.8336,211.31,0.0000,1,100,0,0.0000
11,350.60,354.26,11,1,1.051723,0.8764,90.20,0.0000,1,100,0,0.0000
12,4.66,406.27,84,0,0.776112,0.6468,307.40,0.0000,1,100,0,0.0000
13,280.52,120.66,13,1,1.063791,0.8865,168.21,0.0000,1,100,0,0.0000
14,443.01,385.56,11,0,0.974834,0.8124,182.23,0.0000,1,100,0,0.0000
15,404.10,276.85,77,0,1.076421,0.8970,116.03,0.0000,1,100,0,0.0000
16,276.47,200.01,4,0,1.070593,0.8922,89.50,0.0000,1,100,0,0.0000
17,267.16,34.94,13,0,1.128005,0.9400,254.65,0.0000,1,100,0,0.0000
18,572.26,65.26,37,0,0.921001,0.7675,361.02,0.0000,1,100,0,0.0000
19,42.47,189.13,29,0,1.007971,0.8400,265.57,0.0000,1,100,0,0.0000
20,399.48,520.70,20,1,1.049144,0.8743,257.13,0.0000,1,100,0,0.0000
21,134.76,245.57,84,0,1.016784,0.8473,159.83,0.0000,1,100,0,0.0000
22,182.70,209.67,34,0,1.085344,0.9045,132.18,0.0000,1,100,0,0.0000
23,156.75,185.05,34,0,1.098455,0.9154,167.76,0.0000,1,100,0,0.0000
24,364.51,130.17,4,0,1.090823,0.9090,175.71,0.0000,1,100,0,0.0000
25,413.72,366.15,11,0,1.041117,0.8676,147.10,0.0000,1,100,0,0.0000
26,162.44,404.21,26,1,1.140491,0.9504,171.13,0.0000,1,100,0,0.0000
27,458.35,60.95,31,0,0.989247,0.8244,283.99,0.0000,1,100,0,0.0000
28,23.52,497.91,76,0,0.733643,0.6114,337.77,0.0000,1,100,0,0.0000
29,31.24,143.63,29,1,0.989004,0.8242,295.48,0.0000,1,100,0,0.0000
30,527.75,296.85,78,0,0.950843,0.7924,239.21,0.0000,1,100,0,0.0000
31,458.17,43.75,31,1,0.977563,0.8146,297.85,0.0000,1,100,0,0.0000
32,524.36,274.25,78,0,0.870546,0.7255,236.13,0.0000,1,100,0,0.0000
33,536.45,277.77,78,0,0.930577,0.7755,248.02,0.0000,1,100,0,0.0000
