# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,1.013164,0.8443,111.38,0.0000,1,180,0,0.0000
1,128.45,369.32,1,1,0.894092,0.7451,179.38,0.0000,1,180,0,0.0000
2,457.94,358.60,14,0,1.019702,0.8498,183.14,0.0000,1,180,0,0.0000
3,502.27,47.22,80,0,0.278269,0.2319,322.37,0.0000,1,180,0,0.0000
4,329.53,183.99,58,0,0.905725,0.7548,112.38,0.0000,1,180,0,0.0000
5,409.57,524.54,66,0,0.548736,0.4573,265.04,0.0000,1,180,0,0.0000
6,164.06,440.75,1,0,0.856472,0.7137,196.61,0.0000,1,180,0,0.0000
7,488.14,260.52,77,0,0.804037,0.6700,201.44,0.0000,1,180,0,0.0000
8,489.79,106.50,8,1,0.835201,0.6960,271.36,0.0000,1,180,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.566595,0.4722,211.31,0.0000,1,180,0,0.0000
11,350.60,354.26,54,0,0.923225,0.7694,90.20,0.0000,1,180,0,0.0000
12,4.66,406.27,12,1,0.658843,0.5490,307.40,0.0000,1,180,0,0.0000
13,280.52,120.66,13,1,0.903733,0.7531,168.21,0.0000,1,180,0,0.0000
14,443.01,385.56,14,1,0.917523,0.7646,182.23,0.0000,1,180,0,0.0000
15,404.10,276.85,15,1,1.014335,0.8453,116.03,0.0000,1,180,0,0.0000
16,276.47,200.01,69,0,0.956059,0.7967,89.50,0.0000,1,180,0,0.0000
17,267.16,34.94,43,0,0.815800,0.6798,254.65,0.0000,1,180,0,0.0000
18,572.26,65.26,80,0,0.451122,0.3759,361.02,0.0000,1,180,0,0.0000
19,42.47,189.13,70,0,0.818284,0.6819,265.57,0.0000,1,180,0,0.0000
20,399.48,520.70,66,0,0.618238,0.5152,257.13,0.0000,1,180,0,0.0000
21,134.76,245.57,23,0,0.957923,0.7983,159.83,0.0000,1,180,0,0.0000
22,182.70,209.67,69,0,0.979455,0.8162,132.18,0.0000,1,180,0,0.0000
23,156.75,185.05,23,1,0.979191,0.8160,167.76,0.0000,1,180,0,0.0000
24,364.51,130.17,24,1,0.949809,0.7915,175.71,0.0000,1,180,0,0.0000
25,413.72,366.15,54,0,0.910186,0.7585,147.10,0.0000,1,180,0,0.0000
26,162.44,404.21,1,0,0.932638,0.7772,171.13,0.0000,1,180,0,0.0000
27,458.35,60.95,27,1,0.804511,0.6704,283.99,0.0000,1,180,0,0.0000
28,23.52,497.91,28,1,0.446767,0.3723,337.77,0.0000,1,180,0,0.0000
29,31.24,143.63,34,0,0.755557,0.6296,295.48,0.0000,1,180,0,0.0000
30,527.75,296.85,30,1,0.917192,0.7643,239.21,0.0000,1,180,0,0.0000
31,458.17,43.75,27,0,0.612500,0.5104,297.85,0.0000,1,180,0,0.0000
32,524.36,274.25,32,1,0.693732,0.5781,236.13,0.0000,1,180,0,0.0000
33,536.45,277.77,32,0,0.771194,0.6427,248.02,0.0000,1,180,0,0.0000
34,84.09,139.04,34,1,0.805157,0.6710,253.47,0.0000,1,180,0,0.0000
35,354.96,12.37,97,0,0.676785,0.5640,284.14,0.0000,1,180,0,0.0000
36,503.32,1.14,50,0,0.238045,0.1984,358.82,0.0000,1,180,0,0.0000
37,562.67,18.46,80,0,0.373099,0.3109,384.83,0.0000,1,180,0,0.0000
38,155.00,404.11,1,0,0.794148,0.6618,176.62,0.0000,1,180,0,0.0000
39,364.81,252.69,15,0,1.055270,0.8794,84.21,0.0000,1,180,0,0.0000
40,216.51,234.85,69,0,0.982849,0.8190,90.03,0.0000,1,180,0,0.0000
41,52.75,56.41,34,0,0.516488,0.4304,331.07,0.0000,1,180,0,0.0000
42,537.58,195.06,42,1,0.613664,0.5114,265.92,0.0000,1,180,0,0.0000
43,224.37,24.53,43,1,1.052394,0.8770,271.86,0.0000,1,180,0,0.0000
44,383.44,277.87,15,0,0.973228,0.8110,95.38,0.0000,1,180,0,0.0000
45,312.75,446.20,45,1,0.956644,0.7972,159.35,0.0000,1,180,0,0.0000
46,353.96,526.08,59,0,0.860651,0.7172,246.22,0.0000,1,180,0,0.0000
47,181.65,151.85,23,0,0.795939,0.6633,173.71,0.0000,1,180,0,0.0000
48,442.38,188.67,77,0,0.777179,0.6476,183.37,0.0000,1,180,0,0.0000
49,387.92,573.81,49,1,0.514808,0.4290,301.91,0.0000,1,180,0,0.0000
50,490.49,8.92,50,1,0.501744,0.4181,344.95,0.0000,1,180,0,0.0000
51,238.09,147.22,13,0,1.087340,0.9061,150.23,0.0000,1,180,0,0.0000
52,304.47,355.20,54,0,1.046925,0.8724,68.37,0.0000,1,180,0,0.0000
53,96.29,154.00,34,0,0.737279,0.6144,234.84,0.0000,1,180,0,0.0000
54,393.02,341.14,54,1,0.977536,0.8146,116.79,0.0000,1,180,0,0.0000
55,362.65,543.63,59,0,0.978507,0.8154,265.47,0.0000,1,180,0,0.0000
56,89.04,216.74,70,0,0.909076,0.7576,212.19,0.0000,1,180,0,0.0000
57,218.48,497.88,62,0,0.846988,0.7058,220.66,0.0000,1,180,0,0.0000
58,377.61,165.73,58,1,0.927889,0.7732,151.74,0.0000,1,180,0,0.0000
59,354.89,544.49,59,1,0.699459,0.5829,264.24,0.0000,1,180,0,0.0000
60,460.46,160.64,8,0,0.890833,0.7424,214.24,0.0000,1,180,0,0.0000
61,233.18,183.70,69,0,0.905206,0.7543,118.74,0.0000,1,180,0,0.0000
62,198.97,544.17,62,1,0.567119,0.4726,270.78,0.0000,1,180,0,0.0000
63,303.42,256.25,69,0,1.022949,0.8525,35.62,0.0000,1,180,0,0.0000
64,514.74,74.42,80,0,0.594477,0.4954,311.47,0.0000,1,180,0,0.0000
65,216.34,241.98,69,0,0.995372,0.8295,86.10,0.0000,1,180,0,0.0000
66,425.60,492.67,66,1,0.572772,0.4773,245.69,0.0000,1,180,0,0.0000
67,501.90,390.07,67,1,0.722973,0.6025,236.11,0.0000,1,180,0,0.0000
68,201.67,562.79,62,0,0.368895,0.3074,287.59,0.0000,1,180,0,0.0000
69,217.26,214.53,69,1,0.979954,0.8166,102.94,0.0000,1,180,0,0.0000
70,66.53,240.67,70,1,0.926141,0.7718,227.27,0.0000,1,180,0,0.0000
71,506.52,275.72,32,0,0.896753,0.7473,218.23,0.0000,1,180,0,0.0000
72,223.34,26.92,43,0,0.516870,0.4307,269.79,0.0000,1,180,0,0.0000
73,491.41,534.04,66,0,0.558598,0.4655,318.29,0.0000,1,180,0,0.0000
74,36.91,569.59,74,1,0.159063,0.1326,377.23,0.0000,1,180,0,0.0000
75,98.04,62.40,34,0,0.798969,0.6658,295.88,0.0000,1,180,0,0.0000
76,152.66,432.12,1,0,0.791990,0.6600,197.68,0.0000,1,180,0,0.0000
77,464.58,248.10,77,1,0.911240,0.7594,180.53,0.0000,1,180,0,0.0000
78,525.86,302.45,30,0,0.741560,0.6180,237.58,0.0000,1,180,0,0.0000
79,256.83,491.69,45,0,0.713973,0.5950,205.50,0.0000,1,180,0,0.0000
80,512.33,43.47,80,1,0.484798,0.4040,331.88,0.0000,1,180,0,0.0000
81,97.20,118.68,34,0,0.777331,0.6478,256.05,0.0000,1,180,0,0.0000
82,355.81,447.48,82,1,0.947003,0.7892,172.41,0.0000,1,180,0,0.0000
83,489.46,283.70,32,0,0.927115,0.7726,200.84,0.0000,1,180,0,0.0000
84,85.81,290.42,10,0,0.785596,0.6547,202.87,0.0000,1,180,0,0.0000
85,219.20,363.27,89,0,0.986203,0.8218,101.94,0.0000,1,180,0,0.0000
86,250.77,218.45,69,0,0.988770,0.8240,79.80,0.0000,1,180,0,0.0000
87,547.75,195.17,87,1,0.705765,0.5881,275.43,0.0000,1,180,0,0.0000
88,513.44,571.87,66,0,0.787899,0.6566,361.55,0.0000,1,180,0,0.0000
89,203.00,327.35,89,1,0.970067,0.8084,94.00,0.0000,1,180,0,0.0000
90,416.87,19.10,27,0,0.487497,0.4062,298.50,0.0000,1,180,0,0.0000
91,432.34,407.46,14,0,0.952266,0.7936,186.41,0.0000,1,180,0,0.0000
92,74.52,433.09,12,0,0.808960,0.6741,258.30,0.0000,1,180,0,0.0000
93,102.96,407.07,1,0,0.996228,0.8302,220.25,0.0000,1,180,0,0.0000
94,236.53,577.18,94,1,0.669346,0.5578,293.18,0.0000,1,180,0,0.0000
95,70.43,15.73,34,0,0.094372,0.0786,349.48,0.0000,1,180,0,0.0000
96,93.93,71.39,34,0,0.421996,0.3517,291.78,0.0000,1,180,0,0.0000
97,331.26,6.66,97,1,0.614261,0.5119,285.21,0.0000,1,180,0,0.0000
98,128.92,540.62,98,1,0.582327,0.4853,298.33,0.0000,1,180,0,0.0000
99,134.86,167.75,23,0,0.776637,0.6472,195.66,0.0000,1,180,0,0.0000
