# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,0.951077,0.7926,111.38,0.0000,1,240,0,0.0000
1,128.45,369.32,38,0,0.753379,0.6278,179.38,0.0000,1,240,0,0.0000
2,457.94,358.60,14,0,0.928496,0.7737,183.14,0.0000,1,240,0,0.0000
3,502.27,47.22,64,0,0.050042,0.0417,322.37,0.0000,1,240,0,0.0000
4,329.53,183.99,4,1,0.863818,0.7198,112.38,0.0000,1,240,0,0.0000
5,409.57,524.54,88,0,0.513687,0.4281,265.04,0.0000,1,240,0,0.0000
6,164.06,440.75,38,0,0.807485,0.6729,196.61,0.0000,1,240,0,0.0000
7,488.14,260.52,7,1,0.777178,0.6476,201.44,0.0000,1,240,0,0.0000
8,489.79,106.50,64,0,0.404953,0.3375,271.36,0.0000,1,240,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.448018,0.3733,211.31,0.0000,1,240,0,0.0000
11,350.60,354.26,11,1,0.870846,0.7257,90.20,0.0000,1,240,0,0.0000
12,4.66,406.27,10,0,0.280666,0.2339,307.40,0.0000,1,240,0,0.0000
13,280.52,120.66,4,0,0.803675,0.6697,168.21,0.0000,1,240,0,0.0000
14,443.01,385.56,14,1,0.820895,0.6841,182.23,0.0000,1,240,0,0.0000
15,404.10,276.85,15,1,0.936058,0.7800,116.03,0.0000,1,240,0,0.0000
16,276.47,200.01,4,0,0.916465,0.7637,89.50,0.0000,1,240,0,0.0000
17,267.16,34.94,43,0,0.572390,0.4770,254.65,0.0000,1,240,0,0.0000
18,572.26,65.26,64,0,0.410459,0.3420,361.02,0.0000,1,240,0,0.0000
19,42.47,189.13,56,0,0.780415,0.6503,265.57,0.0000,1,240,0,0.0000
20,399.48,520.70,88,0,0.583465,0.4862,257.13,0.0000,1,240,0,0.0000
21,134.76,245.57,56,0,0.801539,0.6679,159.83,0.0000,1,240,0,0.0000
22,182.70,209.67,69,0,0.869910,0.7249,132.18,0.0000,1,240,0,0.0000
23,156.75,185.05,99,0,0.880469,0.7337,167.76,0.0000,1,240,0,0.0000
24,364.51,130.17,4,0,0.849989,0.7083,175.71,0.0000,1,240,0,0.0000
25,413.72,366.15,14,0,0.788854,0.6574,147.10,0.0000,1,240,0,0.0000
