# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,21,0,0.782035,0.6517,111.38,0.0000,1,440,0,0.0000
1,128.45,369.32,93,0,0.466557,0.3888,179.38,0.0000,1,440,0,0.0000
2,457.94,358.60,91,0,0.570213,0.4752,183.14,0.0000,1,440,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,16,0,0.575967,0.4800,112.38,0.0000,1,440,0,0.0000
5,409.57,524.54,59,0,0.000000,0.0000,265.04,0.0000,0,428,0,0.0000
6,164.06,440.75,6,1,0.454002,0.3783,196.61,0.0000,1,440,0,0.0000
7,488.14,260.52,83,0,0.385781,0.3215,201.44,0.0000,1,440,0,0.0000
8,489.79,106.50,8,1,0.000000,0.0000,271.36,0.0000,0,387,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.000000,0.0000,211.31,0.0000,0,413,0,0.0000
11,350.60,354.26,52,0,0.685595,0.5713,90.20,0.0000,1,440,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,51,0,0.495538,0.4129,168.21,0.0000,1,440,0,0.0000
14,443.01,385.56,91,0,0.254551,0.2121,182.23,0.0000,1,440,0,0.0000
15,404.10,276.85,83,0,0.650588,0.5422,116.03,0.0000,1,440,0,0.0000
16,276.47,200.01,16,1,0.732092,0.6101,89.50,0.0000,1,440,0,0.0000
17,267.16,34.94,17,1,0.000000,0.0000,254.65,0.0000,0,396,0,0.0000
18,572.26,65.26,18,1,0.000000,0.0000,361.02,0.0000,0,400,0,0.0000
19,42.47,189.13,53,0,0.525158,0.4376,265.57,0.0000,1,440,0,0.0000
20,399.48,520.70,20,1,0.060846,0.0507,257.13,0.0000,1,440,0,0.0000
21,134.76,245.57,21,1,0.516391,0.4303,159.83,0.0000,1,440,0,0.0000
