# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,65,0,1.200000,1.0000,111.38,0.0000,1,0,0,0.0000
1,128.45,369.32,1,1,1.200000,1.0000,179.38,0.0000,1,0,0,0.0000
2,457.94,358.60,14,0,1.200000,1.0000,183.14,0.0000,1,0,0,0.0000
3,502.27,47.22,3,1,1.200000,1.0000,322.37,0.0000,1,0,0,0.0000
4,329.53,183.99,4,1,1.200000,1.0000,112.38,0.0000,1,0,0,0.0000
5,409.57,524.54,5,1,1.200000,1.0000,265.04,0.0000,1,0,0,0.0000
6,164.06,440.75,1,0,1.200000,1.0000,196.61,0.0000,1,0,0,0.0000
7,488.14,260.52,7,1,1.200000,1.0000,201.44,0.0000,1,0,0,0.0000
8,489.79,106.50,3,0,1.200000,1.0000,271.36,0.0000,1,0,0,0.0000
9,15.23,542.50,9,1,1.200000,1.0000,373.09,0.0000,1,0,0,0.0000
10,77.43,283.69,84,0,1.200000,1.0000,211.31,0.0000,1,0,0,0.0000
11,350.60,354.26,52,0,1.200000,1.0000,90.20,0.0000,1,0,0,0.0000
12,4.66,406.27,1,0,1.200000,1.0000,307.40,0.0000,1,0,0,0.0000
13,280.52,120.66,13,1,1.200000,1.0000,168.21,0.0000,1,0,0,0.0000
14,443.01,385.56,14,1,1.200000,1.0000,182.23,0.0000,1,0,0,0.0000
15,404.10,276.85,7,0,1.200000,1.0000,116.03,0.0000,1,0,0,0.0000
16,276.47,200.01,86,0,1.200000,1.0000,89.50,0.0000,1,0,0,0.0000
17,267.16,34.94,72,0,1.200000,1.0000,254.65,0.0000,1,0,0,0.0000
18,572.26,65.26,18,1,1.200000,1.0000,361.02,0.0000,1,0,0,0.0000
19,42.47,189.13,53,0,1.200000,1.0000,265.57,0.0000,1,0,0,0.0000
20,399.48,520.70,20,1,1.200000,1.0000,257.13,0.0000,1,0,0,0.0000
21,134.76,245.57,22,0,1.200000,1.0000,159.83,0.0000,1,0,0,0.0000
22,182.70,209.67,22,1,1.200000,1.0000,132.18,0.0000,1,0,0,0.0000
23,156.75,185.05,23,1,1.200000,1.0000,167.76,0.0000,1,0,0,0.0000
