# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,40,0,0.898591,0.7488,111.38,0.0000,1,280,0,0.0000
1,128.45,369.32,38,0,0.731249,0.6094,179.38,0.0000,1,280,0,0.0000
2,457.94,358.60,14,0,0.907756,0.7565,183.14,0.0000,1,280,0,0.0000
3,502.27,47.22,3,1,0.031176,0.0260,322.37,0.0000,1,280,0,0.0000
4,329.53,183.99,16,0,0.754607,0.6288,112.38,0.0000,1,280,0,0.0000
5,409.57,524.54,49,0,0.355646,0.2964,265.04,0.0000,1,280,0,0.0000
6,164.06,440.75,6,1,0.787066,0.6559,196.61,0.0000,1,280,0,0.0000
7,488.14,260.52,71,0,0.676251,0.5635,201.44,0.0000,1,280,0,0.0000
8,489.79,106.50,27,0,0.379668,0.3164,271.36,0.0000,1,280,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,84,0,0.342791,0.2857,211.31,0.0000,1,280,0,0.0000
11,350.60,354.26,15,0,0.817627,0.6814,90.20,0.0000,1,280,0,0.0000
12,4.66,406.27,12,1,0.072167,0.0601,307.40,0.0000,1,280,0,0.0000
13,280.52,120.66,13,1,0.765155,0.6376,168.21,0.0000,1,280,0,0.0000
14,443.01,385.56,14,1,0.714589,0.5955,182.23,0.0000,1,280,0,0.0000
15,404.10,276.85,15,1,0.897831,0.7482,116.03,0.0000,1,280,0,0.0000
16,276.47,200.01,16,1,0.893949,0.7450,89.50,0.0000,1,280,0,0.0000
17,267.16,34.94,17,1,0.549384,0.4578,254.65,0.0000,1,280,0,0.0000
18,572.26,65.26,3,0,0.368593,0.3072,361.02,0.0000,1,280,0,0.0000
19,42.47,189.13,34,0,0.740299,0.6169,265.57,0.0000,1,280,0,0.0000
20,399.48,520.70,49,0,0.427913,0.3566,257.13,0.0000,1,280,0,0.0000
21,134.76,245.57,84,0,0.774230,0.6452,159.83,0.0000,1,280,0,0.0000
22,182.70,209.67,40,0,0.849913,0.7083,132.18,0.0000,1,280,0,0.0000
23,156.75,185.05,47,0,0.756595,0.6305,167.76,0.0000,1,280,0,0.0000
24,364.51,130.17,24,1,0.824700,0.6872,175.71,0.0000,1,280,0,0.0000
25,413.72,366.15,14,0,0.683456,0.5695,147.10,0.0000,1,280,0,0.0000
26,162.44,404.21,38,0,0.823863,0.6866,171.13,0.0000,1,280,0,0.0000
27,458.35,60.95,27,1,0.448768,0.3740,283.99,0.0000,1,280,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
