# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,65,0,1.118070,0.9317,111.38,0.0000,1,80,0,0.0000
1,128.45,369.32,76,0,1.021148,0.8510,179.38,0.0000,1,80,0,0.0000
2,457.94,358.60,67,0,1.158520,0.9654,183.14,0.0000,1,80,0,0.0000
3,502.27,47.22,3,1,0.735900,0.6133,322.37,0.0000,1,80,0,0.0000
4,329.53,183.99,58,0,1.066327,0.8886,112.38,0.0000,1,80,0,0.0000
5,409.57,524.54,5,1,0.868737,0.7239,265.04,0.0000,1,80,0,0.0000
6,164.06,440.75,76,0,0.972192,0.8102,196.61,0.0000,1,80,0,0.0000
7,488.14,260.52,77,0,1.038623,0.8655,201.44,0.0000,1,80,0,0.0000
8,489.79,106.50,64,0,1.151944,0.9600,271.36,0.0000,1,80,0,0.0000
9,15.23,542.50,98,0,0.452769,0.3773,373.09,0.0000,1,80,0,0.0000
10,77.43,283.69,10,1,1.088603,0.9072,211.31,0.0000,1,80,0,0.0000
11,350.60,354.26,11,1,1.081541,0.9013,90.20,0.0000,1,80,0,0.0000
12,4.66,406.27,12,1,0.935299,0.7794,307.40,0.0000,1,80,0,0.0000
13,280.52,120.66,47,0,1.088986,0.9075,168.21,0.0000,1,80,0,0.0000
14,443.01,385.56,67,0,0.988416,0.8237,182.23,0.0000,1,80,0,0.0000
15,404.10,276.85,54,0,1.091232,0.9094,116.03,0.0000,1,80,0,0.0000
16,276.47,200.01,69,0,1.084540,0.9038,89.50,0.0000,1,80,0,0.0000
17,267.16,34.94,72,0,1.139180,0.9493,254.65,0.0000,1,80,0,0.0000
18,572.26,65.26,64,0,0.934429,0.7787,361.02,0.0000,1,80,0,0.0000
19,42.47,189.13,56,0,1.020662,0.8506,265.57,0.0000,1,80,0,0.0000
20,399.48,520.70,5,0,1.057330,0.8811,257.13,0.0000,1,80,0,0.0000
21,134.76,245.57,56,0,1.029458,0.8579,159.83,0.0000,1,80,0,0.0000
22,182.70,209.67,22,1,1.121299,0.9344,132.18,0.0000,1,80,0,0.0000
23,156.75,185.05,99,0,1.107701,0.9231,167.76,0.0000,1,80,0,0.0000
24,364.51,130.17,58,0,1.101120,0.9176,175.71,0.0000,1,80,0,0.0000
25,413.72,366.15,54,0,1.050804,0.8757,147.10,0.0000,1,80,0,0.0000
26,162.44,404.21,76,0,1.149890,0.9582,171.13,0.0000,1,80,0,0.0000
27,458.35,60.95,3,0,1.000635,0.8339,283.99,0.0000,1,80,0,0.0000
28,23.52,497.91,92,0,0.752528,0.6271,337.77,0.0000,1,80,0,0.0000
29,31.24,143.63,34,0,1.001506,0.8346,295.48,0.0000,1,80,0,0.0000
30,527.75,296.85,30,1,1.050400,0.8753,239.21,0.0000,1,80,0,0.0000
31,458.17,43.75,3,0,0.988695,0.8239,297.85,0.0000,1,80,0,0.0000
32,524.36,274.25,32,1,1.002955,0.8358,236.13,0.0000,1,80,0,0.0000
33,536.45,277.77,33,1,1.036999,0.8642,248.02,0.0000,1,80,0,0.0000
34,84.09,139.04,34,1,1.160766,0.9673,253.47,0.0000,1,80,0,0.0000
35,354.96,12.37,90,0,1.004250,0.8369,284.14,0.0000,1,80,0,0.0000
36,503.32,1.14,3,0,0.723203,0.6027,358.82,0.0000,1,80,0,0.0000
37,562.67,18.46,3,0,0.912720,0.7606,384.83,0.0000,1,80,0,0.0000
38,155.00,404.11,76,0,1.073232,0.8944,176.62,0.0000,1,80,0,0.0000
39,364.81,252.69,63,0,1.142951,0.9525,84.21,0.0000,1,80,0,0.0000
40,216.51,234.85,65,0,1.110952,0.9258,90.03,0.0000,1,80,0,0.0000
41,52.75,56.41,95,0,0.784708,0.6539,331.07,0.0000,1,80,0,0.0000
42,537.58,195.06,32,0,0.918346,0.7653,265.92,0.0000,1,80,0,0.0000
43,224.37,24.53,72,0,1.137233,0.9477,271.86,0.0000,1,80,0,0.0000
44,383.44,277.87,54,0,1.127306,0.9394,95.38,0.0000,1,80,0,0.0000
45,312.75,446.20,45,1,1.091471,0.9096,159.35,0.0000,1,80,0,0.0000
46,353.96,526.08,59,0,1.029110,0.8576,246.22,0.0000,1,80,0,0.0000
47,181.65,151.85,47,1,1.051457,0.8762,173.71,0.0000,1,80,0,0.0000
48,442.38,188.67,48,1,1.014228,0.8452,183.37,0.0000,1,80,0,0.0000
49,387.92,573.81,59,0,1.000087,0.8334,301.91,0.0000,1,80,0,0.0000
50,490.49,8.92,3,0,0.954516,0.7954,344.95,0.0000,1,80,0,0.0000
51,238.09,147.22,47,0,1.147632,0.9564,150.23,0.0000,1,80,0,0.0000
52,304.47,355.20,11,0,1.128626,0.9405,68.37,0.0000,1,80,0,0.0000
53,96.29,154.00,34,0,0.803809,0.6698,234.84,0.0000,1,80,0,0.0000
54,393.02,341.14,54,1,1.134179,0.9451,116.79,0.0000,1,80,0,0.0000
55,362.65,543.63,59,0,1.152686,0.9606,265.47,0.0000,1,80,0,0.0000
