# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,1.185428,0.9879,111.38,0.0000,1,20,0,0.0000
1,128.45,369.32,6,0,1.070117,0.8918,179.38,0.0000,1,20,0,0.0000
2,457.94,358.60,25,0,1.190480,0.9921,183.14,0.0000,1,20,0,0.0000
3,502.27,47.22,80,0,0.981727,0.8181,322.37,0.0000,1,20,0,0.0000
4,329.53,183.99,58,0,1.145395,0.9545,112.38,0.0000,1,20,0,0.0000
5,409.57,524.54,5,1,1.062004,0.8850,265.04,0.0000,1,20,0,0.0000
6,164.06,440.75,6,1,1.181808,0.9848,196.61,0.0000,1,20,0,0.0000
7,488.14,260.52,32,0,1.083073,0.9026,201.44,0.0000,1,20,0,0.0000
8,489.79,106.50,64,0,1.186130,0.9884,271.36,0.0000,1,20,0,0.0000
9,15.23,542.50,9,1,0.951685,0.7931,373.09,0.0000,1,20,0,0.0000
10,77.43,283.69,10,1,1.191815,0.9932,211.31,0.0000,1,20,0,0.0000
11,350.60,354.26,11,1,1.188593,0.9905,90.20,0.0000,1,20,0,0.0000
12,4.66,406.27,12,1,1.165300,0.9711,307.40,0.0000,1,20,0,0.0000
13,280.52,120.66,16,0,1.146728,0.9556,168.21,0.0000,1,20,0,0.0000
14,443.01,385.56,25,0,1.094870,0.9124,182.23,0.0000,1,20,0,0.0000
15,404.10,276.85,15,1,1.180274,0.9836,116.03,0.0000,1,20,0,0.0000
16,276.47,200.01,16,1,1.190399,0.9920,89.50,0.0000,1,20,0,0.0000
17,267.16,34.94,72,0,1.188825,0.9907,254.65,0.0000,1,20,0,0.0000
18,572.26,65.26,64,0,0.983466,0.8196,361.02,0.0000,1,20,0,0.0000
19,42.47,189.13,56,0,1.185390,0.9878,265.57,0.0000,1,20,0,0.0000
20,399.48,520.70,5,0,1.086214,0.9052,257.13,0.0000,1,20,0,0.0000
21,134.76,245.57,21,1,1.186261,0.9886,159.83,0.0000,1,20,0,0.0000
22,182.70,209.67,69,0,1.155246,0.9627,132.18,0.0000,1,20,0,0.0000
23,156.75,185.05,21,0,1.146971,0.9558,167.76,0.0000,1,20,0,0.0000
24,364.51,130.17,58,0,1.185408,0.9878,175.71,0.0000,1,20,0,0.0000
25,413.72,366.15,25,1,1.190025,0.9917,147.10,0.0000,1,20,0,0.0000
26,162.44,404.21,6,0,1.188203,0.9902,171.13,0.0000,1,20,0,0.0000
27,458.35,60.95,80,0,1.188612,0.9905,283.99,0.0000,1,20,0,0.0000
28,23.52,497.91,28,1,1.188710,0.9906,337.77,0.0000,1,20,0,0.0000
29,31.24,143.63,53,0,1.185057,0.9875,295.48,0.0000,1,20,0,0.0000
30,527.75,296.85,32,0,1.091643,0.9097,239.21,0.0000,1,20,0,0.0000
31,458.17,43.75,80,0,1.188869,0.9907,297.85,0.0000,1,20,0,0.0000
32,524.36,274.25,32,1,1.191746,0.9931,236.13,0.0000,1,20,0,0.0000
33,536.45,277.77,32,0,1.084778,0.9040,248.02,0.0000,1,20,0,0.0000
34,84.09,139.04,53,0,1.191403,0.9928,253.47,0.0000,1,20,0,0.0000
35,354.96,12.37,97,0,1.054021,0.8784,284.14,0.0000,1,20,0,0.0000
36,503.32,1.14,36,1,1.189003,0.9908,358.82,0.0000,1,20,0,0.0000
37,562.67,18.46,80,0,0.955054,0.7959,384.83,0.0000,1,20,0,0.0000
38,155.00,404.11,6,0,1.188935,0.9908,176.62,0.0000,1,20,0,0.0000
39,364.81,252.69,15,0,1.182456,0.9854,84.21,0.0000,1,20,0,0.0000
40,216.51,234.85,40,1,1.191919,0.9933,90.03,0.0000,1,20,0,0.0000
41,52.75,56.41,41,1,1.188927,0.9908,331.07,0.0000,1,20,0,0.0000
42,537.58,195.06,42,1,1.078855,0.8990,265.92,0.0000,1,20,0,0.0000
43,224.37,24.53,72,0,1.191989,0.9933,271.86,0.0000,1,20,0,0.0000
44,383.44,277.87,15,0,1.173978,0.9783,95.38,0.0000,1,20,0,0.0000
45,312.75,446.20,82,0,1.183687,0.9864,159.35,0.0000,1,20,0,0.0000
46,353.96,526.08,5,0,1.068603,0.8905,246.22,0.0000,1,20,0,0.0000
47,181.65,151.85,69,0,1.143718,0.9531,173.71,0.0000,1,20,0,0.0000
48,442.38,188.67,48,1,1.129401,0.9412,183.37,0.0000,1,20,0,0.0000
49,387.92,573.81,5,0,1.187366,0.9895,301.91,0.0000,1,20,0,0.0000
50,490.49,8.92,36,0,1.189431,0.9912,344.95,0.0000,1,20,0,0.0000
51,238.09,147.22,16,0,1.189832,0.9915,150.23,0.0000,1,20,0,0.0000
52,304.47,355.20,11,0,1.166920,0.9724,68.37,0.0000,1,20,0,0.0000
53,96.29,154.00,53,1,1.068564,0.8905,234.84,0.0000,1,20,0,0.0000
54,393.02,341.14,54,1,1.184845,0.9874,116.79,0.0000,1,20,0,0.0000
55,362.65,543.63,5,0,1.191386,0.9928,265.47,0.0000,1,20,0,0.0000
56,89.04,216.74,56,1,1.185617,0.9880,212.19,0.0000,1,20,0,0.0000
57,218.48,497.88,57,1,1.189585,0.9913,220.66,0.0000,1,20,0,0.0000
58,377.61,165.73,58,1,1.187769,0.9898,151.74,0.0000,1,20,0,0.0000
59,354.89,544.49,5,0,1.191456,0.9929,264.24,0.0000,1,20,0,0.0000
60,460.46,160.64,48,0,1.190220,0.9918,214.24,0.0000,1,20,0,0.0000
61,233.18,183.70,69,0,1.160640,0.9672,118.74,0.0000,1,20,0,0.0000
62,198.97,544.17,62,1,1.191434,0.9929,270.78,0.0000,1,20,0,0.0000
63,303.42,256.25,16,0,1.185280,0.9877,35.62,0.0000,1,20,0,0.0000
64,514.74,74.42,64,1,1.190567,0.9921,311.47,0.0000,1,20,0,0.0000
65,216.34,241.98,40,0,1.153739,0.9614,86.10,0.0000,1,20,0,0.0000
66,425.60,492.67,5,0,1.189964,0.9916,245.69,0.0000,1,20,0,0.0000
67,501.90,390.07,67,1,1.186418,0.9887,236.11,0.0000,1,20,0,0.0000
