# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,40,0,0.914427,0.7620,111.38,0.0000,1,260,0,0.0000
1,128.45,369.32,38,0,0.742314,0.6186,179.38,0.0000,1,260,0,0.0000
2,457.94,358.60,25,0,0.918976,0.7658,183.14,0.0000,1,260,0,0.0000
3,502.27,47.22,64,0,0.040609,0.0338,322.37,0.0000,1,260,0,0.0000
4,329.53,183.99,4,1,0.791612,0.6597,112.38,0.0000,1,260,0,0.0000
5,409.57,524.54,5,1,0.484842,0.4040,265.04,0.0000,1,260,0,0.0000
6,164.06,440.75,26,0,0.797206,0.6643,196.61,0.0000,1,260,0,0.0000
7,488.14,260.52,32,0,0.686651,0.5722,201.44,0.0000,1,260,0,0.0000
8,489.79,106.50,64,0,0.394310,0.3286,271.36,0.0000,1,260,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,84,0,0.350976,0.2925,211.31,0.0000,1,260,0,0.0000
11,350.60,354.26,25,0,0.832229,0.6935,90.20,0.0000,1,260,0,0.0000
12,4.66,406.27,12,1,0.240154,0.2001,307.40,0.0000,1,260,0,0.0000
13,280.52,120.66,4,0,0.785415,0.6545,168.21,0.0000,1,260,0,0.0000
14,443.01,385.56,25,0,0.724565,0.6038,182.23,0.0000,1,260,0,0.0000
15,404.10,276.85,44,0,0.906516,0.7554,116.03,0.0000,1,260,0,0.0000
16,276.47,200.01,86,0,0.903550,0.7530,89.50,0.0000,1,260,0,0.0000
17,267.16,34.94,43,0,0.561287,0.4677,254.65,0.0000,1,260,0,0.0000
18,572.26,65.26,37,0,0.397032,0.3309,361.02,0.0000,1,260,0,0.0000
19,42.47,189.13,84,0,0.767723,0.6398,265.57,0.0000,1,260,0,0.0000
20,399.48,520.70,20,1,0.550499,0.4587,257.13,0.0000,1,260,0,0.0000
21,134.76,245.57,23,0,0.788865,0.6574,159.83,0.0000,1,260,0,0.0000
22,182.70,209.67,23,0,0.859961,0.7166,132.18,0.0000,1,260,0,0.0000
23,156.75,185.05,23,1,0.871224,0.7260,167.76,0.0000,1,260,0,0.0000
24,364.51,130.17,58,0,0.835397,0.6962,175.71,0.0000,1,260,0,0.0000
25,413.72,366.15,25,1,0.778879,0.6491,147.10,0.0000,1,260,0,0.0000
26,162.44,404.21,26,1,0.887517,0.7396,171.13,0.0000,1,260,0,0.0000
27,458.35,60.95,64,0,0.462147,0.3851,283.99,0.0000,1,260,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
29,31.24,143.63,23,0,0.548997,0.4575,295.48,0.0000,1,260,0,0.0000
30,527.75,296.85,30,1,0.682207,0.5685,239.21,0.0000,1,260,0,0.0000
31,458.17,43.75,90,0,0.572810,0.4773,297.85,0.0000,1,260,0,0.0000
32,524.36,274.25,32,1,0.412146,0.3435,236.13,0.0000,1,260,0,0.0000
33,536.45,277.77,32,0,0.612424,0.5104,248.02,0.0000,1,260,0,0.0000
34,84.09,139.04,23,0,0.470402,0.3920,253.47,0.0000,1,260,0,0.0000
35,354.96,12.37,90,0,0.495151,0.4126,284.14,0.0000,1,260,0,0.0000
36,503.32,1.14,37,0,0.193525,0.1613,358.82,0.0000,1,260,0,0.0000
37,562.67,18.46,37,1,0.076555,0.0638,384.83,0.0000,1,260,0,0.0000
38,155.00,404.11,38,1,0.637046,0.5309,176.62,0.0000,1,260,0,0.0000
39,364.81,252.69,44,0,0.983300,0.8194,84.21,0.0000,1,260,0,0.0000
40,216.51,234.85,40,1,0.889716,0.7414,90.03,0.0000,1,260,0,0.0000
41,52.75,56.41,47,0,0.281478,0.2346,331.07,0.0000,1,260,0,0.0000
42,537.58,195.06,32,0,0.435303,0.3628,265.92,0.0000,1,260,0,0.0000
43,224.37,24.53,43,1,0.459394,0.3828,271.86,0.0000,1,260,0,0.0000
44,383.44,277.87,44,1,0.904625,0.7539,95.38,0.0000,1,260,0,0.0000
45,312.75,446.20,55,0,0.805703,0.6714,159.35,0.0000,1,260,0,0.0000
46,353.96,526.08,55,0,0.810035,0.6750,246.22,0.0000,1,260,0,0.0000
47,181.65,151.85,47,1,0.748018,0.6233,173.71,0.0000,1,260,0,0.0000
48,442.38,188.67,48,1,0.706287,0.5886,183.37,0.0000,1,260,0,0.0000
49,387.92,573.81,55,0,0.301997,0.2517,301.91,0.0000,1,260,0,0.0000
