# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,1.002210,0.8352,111.38,0.0000,1,200,0,0.0000
1,128.45,369.32,0,0,0.790609,0.6588,179.38,0.0000,1,200,0,0.0000
2,457.94,358.60,2,1,1.010182,0.8418,183.14,0.0000,1,200,0,0.0000
3,502.27,47.22,50,0,0.270084,0.2251,322.37,0.0000,1,200,0,0.0000
4,329.53,183.99,58,0,0.893494,0.7446,112.38,0.0000,1,200,0,0.0000
5,409.57,524.54,55,0,0.538700,0.4489,265.04,0.0000,1,200,0,0.0000
6,164.06,440.75,85,0,0.838280,0.6986,196.61,0.0000,1,200,0,0.0000
7,488.14,260.52,83,0,0.794903,0.6624,201.44,0.0000,1,200,0,0.0000
8,489.79,106.50,8,1,0.700585,0.5838,271.36,0.0000,1,200,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,21,0,0.478354,0.3986,211.31,0.0000,1,200,0,0.0000
11,350.60,354.26,52,0,0.912071,0.7601,90.20,0.0000,1,200,0,0.0000
12,4.66,406.27,12,1,0.490856,0.4090,307.40,0.0000,1,200,0,0.0000
13,280.52,120.66,17,0,0.841662,0.7014,168.21,0.0000,1,200,0,0.0000
14,443.01,385.56,91,0,0.838793,0.6990,182.23,0.0000,1,200,0,0.0000
15,404.10,276.85,39,0,0.967193,0.8060,116.03,0.0000,1,200,0,0.0000
16,276.47,200.01,63,0,0.942112,0.7851,89.50,0.0000,1,200,0,0.0000
17,267.16,34.94,17,1,0.804697,0.6706,254.65,0.0000,1,200,0,0.0000
18,572.26,65.26,37,0,0.436617,0.3638,361.02,0.0000,1,200,0,0.0000
19,42.47,189.13,29,0,0.805106,0.6709,265.57,0.0000,1,200,0,0.0000
20,399.48,520.70,55,0,0.607889,0.5066,257.13,0.0000,1,200,0,0.0000
21,134.76,245.57,21,1,0.943288,0.7861,159.83,0.0000,1,200,0,0.0000
22,182.70,209.67,40,0,0.969507,0.8079,132.18,0.0000,1,200,0,0.0000
23,156.75,185.05,99,0,0.899762,0.7498,167.76,0.0000,1,200,0,0.0000
24,364.51,130.17,58,0,0.892411,0.7437,175.71,0.0000,1,200,0,0.0000
25,413.72,366.15,25,1,0.900500,0.7504,147.10,0.0000,1,200,0,0.0000
26,162.44,404.21,85,0,0.920841,0.7674,171.13,0.0000,1,200,0,0.0000
27,458.35,60.95,8,0,0.649873,0.5416,283.99,0.0000,1,200,0,0.0000
