# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,0.739702,0.6164,111.38,0.0000,1,480,0,0.0000
1,128.45,369.32,93,0,0.395755,0.3298,179.38,0.0000,1,480,0,0.0000
2,457.94,358.60,2,1,0.495679,0.4131,183.14,0.0000,1,480,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,4,1,0.517247,0.4310,112.38,0.0000,1,480,0,0.0000
5,409.57,524.54,59,0,0.000000,0.0000,265.04,0.0000,0,428,0,0.0000
6,164.06,440.75,26,0,0.305509,0.2546,196.61,0.0000,1,480,0,0.0000
7,488.14,260.52,83,0,0.303991,0.2533,201.44,0.0000,1,480,0,0.0000
8,489.79,106.50,8,1,0.000000,0.0000,271.36,0.0000,0,387,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.000000,0.0000,211.31,0.0000,0,413,0,0.0000
11,350.60,354.26,54,0,0.653171,0.5443,90.20,0.0000,1,480,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,51,0,0.430258,0.3585,168.21,0.0000,1,480,0,0.0000
14,443.01,385.56,14,1,0.236653,0.1972,182.23,0.0000,1,480,0,0.0000
15,404.10,276.85,44,0,0.583715,0.4864,116.03,0.0000,1,480,0,0.0000
16,276.47,200.01,16,1,0.684074,0.5701,89.50,0.0000,1,480,0,0.0000
17,267.16,34.94,17,1,0.000000,0.0000,254.65,0.0000,0,396,0,0.0000
18,572.26,65.26,18,1,0.000000,0.0000,361.02,0.0000,0,400,0,0.0000
19,42.47,189.13,19,1,0.497856,0.4149,265.57,0.0000,1,480,0,0.0000
20,399.48,520.70,20,1,0.000000,0.0000,257.13,0.0000,0,451,0,0.0000
21,134.76,245.57,21,1,0.374641,0.3122,159.83,0.0000,1,480,0,0.0000
22,182.70,209.67,40,0,0.607781,0.5065,132.18,0.0000,1,480,0,0.0000
23,156.75,185.05,47,0,0.325310,0.2711,167.76,0.0000,1,480,0,0.0000
24,364.51,130.17,58,0,0.412819,0.3440,175.71,0.0000,1,480,0,0.0000
25,413.72,366.15,54,0,0.458918,0.3824,147.10,0.0000,1,480,0,0.0000
26,162.44,404.21,26,1,0.634312,0.5286,171.13,0.0000,1,480,0,0.0000
27,458.35,60.95,27,1,0.000000,0.0000,283.99,0.0000,0,429,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
