# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,21,0,0.965560,0.8046,111.38,0.0000,1,220,0,0.0000
1,128.45,369.32,76,0,0.769426,0.6412,179.38,0.0000,1,220,0,0.0000
2,457.94,358.60,25,0,0.939716,0.7831,183.14,0.0000,1,220,0,0.0000
3,502.27,47.22,3,1,0.259515,0.2163,322.37,0.0000,1,220,0,0.0000
4,329.53,183.99,63,0,0.881262,0.7344,112.38,0.0000,1,220,0,0.0000
5,409.57,524.54,55,0,0.525794,0.4382,265.04,0.0000,1,220,0,0.0000
6,164.06,440.75,76,0,0.815812,0.6798,196.61,0.0000,1,220,0,0.0000
7,488.14,260.52,83,0,0.786040,0.6550,201.44,0.0000,1,220,0,0.0000
8,489.79,106.50,8,1,0.548369,0.4570,271.36,0.0000,1,220,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,70,0,0.462768,0.3856,211.31,0.0000,1,220,0,0.0000
11,350.60,354.26,11,1,0.900664,0.7506,90.20,0.0000,1,220,0,0.0000
12,4.66,406.27,28,0,0.314069,0.2617,307.40,0.0000,1,220,0,0.0000
13,280.52,120.66,61,0,0.821618,0.6847,168.21,0.0000,1,220,0,0.0000
14,443.01,385.56,91,0,0.829844,0.6915,182.23,0.0000,1,220,0,0.0000
15,404.10,276.85,83,0,0.955790,0.7965,116.03,0.0000,1,220,0,0.0000
16,276.47,200.01,61,0,0.927889,0.7732,89.50,0.0000,1,220,0,0.0000
17,267.16,34.94,17,1,0.684143,0.5701,254.65,0.0000,1,220,0,0.0000
18,572.26,65.26,80,0,0.424965,0.3541,361.02,0.0000,1,220,0,0.0000
19,42.47,189.13,70,0,0.793593,0.6613,265.57,0.0000,1,220,0,0.0000
20,399.48,520.70,55,0,0.594477,0.4954,257.13,0.0000,1,220,0,0.0000
21,134.76,245.57,21,1,0.859214,0.7160,159.83,0.0000,1,220,0,0.0000
22,182.70,209.67,22,1,0.958664,0.7989,132.18,0.0000,1,220,0,0.0000
23,156.75,185.05,22,0,0.890517,0.7421,167.76,0.0000,1,220,0,0.0000
24,364.51,130.17,90,0,0.882113,0.7351,175.71,0.0000,1,220,0,0.0000
25,413.72,366.15,25,1,0.849077,0.7076,147.10,0.0000,1,220,0,0.0000
26,162.44,404.21,76,0,0.905005,0.7542,171.13,0.0000,1,220,0,0.0000
27,458.35,60.95,3,0,0.636973,0.5308,283.99,0.0000,1,220,0,0.0000
28,23.52,497.91,28,1,0.065680,0.0547,337.77,0.0000,1,220,0,0.0000
29,31.24,143.63,70,0,0.586560,0.4888,295.48,0.0000,1,220,0,0.0000
30,527.75,296.85,30,1,0.799400,0.6662,239.21,0.0000,1,220,0,0.0000
31,458.17,43.75,3,0,0.592415,0.4937,297.85,0.0000,1,220,0,0.0000
32,524.36,274.25,33,0,0.561609,0.4680,236.13,0.0000,1,220,0,0.0000
33,536.45,277.77,33,1,0.753499,0.6279,248.02,0.0000,1,220,0,0.0000
34,84.09,139.04,70,0,0.623821,0.5199,253.47,0.0000,1,220,0,0.0000
35,354.96,12.37,97,0,0.513054,0.4275,284.14,0.0000,1,220,0,0.0000
36,503.32,1.14,80,0,0.221324,0.1844,358.82,0.0000,1,220,0,0.0000
37,562.67,18.46,80,0,0.106297,0.0886,384.83,0.0000,1,220,0,0.0000
38,155.00,404.11,76,0,0.765820,0.6382,176.62,0.0000,1,220,0,0.0000
39,364.81,252.69,63,0,1.006920,0.8391,84.21,0.0000,1,220,0,0.0000
40,216.51,234.85,22,0,0.909220,0.7577,90.03,0.0000,1,220,0,0.0000
41,52.75,56.41,43,0,0.484920,0.4041,331.07,0.0000,1,220,0,0.0000
42,537.58,195.06,33,0,0.472566,0.3938,265.92,0.0000,1,220,0,0.0000
43,224.37,24.53,43,1,0.773494,0.6446,271.86,0.0000,1,220,0,0.0000
44,383.44,277.87,63,0,0.954974,0.7958,95.38,0.0000,1,220,0,0.0000
45,312.75,446.20,45,1,0.888245,0.7402,159.35,0.0000,1,220,0,0.0000
46,353.96,526.08,59,0,0.843564,0.7030,246.22,0.0000,1,220,0,0.0000
47,181.65,151.85,22,0,0.773277,0.6444,173.71,0.0000,1,220,0,0.0000
48,442.38,188.67,8,0,0.748299,0.6236,183.37,0.0000,1,220,0,0.0000
49,387.92,573.81,55,0,0.345688,0.2881,301.91,0.0000,1,220,0,0.0000
50,490.49,8.92,3,0,0.060974,0.0508,344.95,0.0000,1,220,0,0.0000
51,238.09,147.22,61,0,1.054299,0.8786,150.23,0.0000,1,220,0,0.0000
52,304.47,355.20,11,0,1.001782,0.8348,68.37,0.0000,1,220,0,0.0000
53,96.29,154.00,70,0,0.718685,0.5989,234.84,0.0000,1,220,0,0.0000
54,393.02,341.14,25,0,0.911625,0.7597,116.79,0.0000,1,220,0,0.0000
55,362.65,543.63,55,1,0.796851,0.6640,265.47,0.0000,1,220,0,0.0000
56,89.04,216.74,70,0,0.886675,0.7389,212.19,0.0000,1,220,0,0.0000
57,218.48,497.88,76,0,0.811194,0.6760,220.66,0.0000,1,220,0,0.0000
58,377.61,165.73,63,0,0.811813,0.6765,151.74,0.0000,1,220,0,0.0000
59,354.89,544.49,59,1,0.433623,0.3614,264.24,0.0000,1,220,0,0.0000
60,460.46,160.64,8,0,0.862698,0.7189,214.24,0.0000,1,220,0,0.0000
61,233.18,183.70,61,1,0.882648,0.7355,118.74,0.0000,1,220,0,0.0000
62,198.97,544.17,76,0,0.408333,0.3403,270.78,0.0000,1,220,0,0.0000
63,303.42,256.25,63,1,0.981457,0.8179,35.62,0.0000,1,220,0,0.0000
64,514.74,74.42,3,0,0.574292,0.4786,311.47,0.0000,1,220,0,0.0000
65,216.34,241.98,22,0,0.966305,0.8053,86.10,0.0000,1,220,0,0.0000
66,425.60,492.67,73,0,0.414492,0.3454,245.69,0.0000,1,220,0,0.0000
67,501.90,390.07,91,0,0.613102,0.5109,236.11,0.0000,1,220,0,0.0000
68,201.67,562.79,76,0,0.343076,0.2859,287.59,0.0000,1,220,0,0.0000
69,217.26,214.53,61,0,0.884737,0.7373,102.94,0.0000,1,220,0,0.0000
70,66.53,240.67,70,1,0.802412,0.6687,227.27,0.0000,1,220,0,0.0000
71,506.52,275.72,71,1,0.751245,0.6260,218.23,0.0000,1,220,0,0.0000
72,223.34,26.92,43,0,0.500849,0.4174,269.79,0.0000,1,220,0,0.0000
73,491.41,534.04,73,1,0.506256,0.4219,318.29,0.0000,1,220,0,0.0000
74,36.91,569.59,74,1,0.000000,0.0000,377.23,0.0000,0,194,0,0.0000
75,98.04,62.40,43,0,0.773104,0.6443,295.88,0.0000,1,220,0,0.0000
76,152.66,432.12,76,1,0.754075,0.6284,197.68,0.0000,1,220,0,0.0000
77,464.58,248.10,83,0,0.764552,0.6371,180.53,0.0000,1,220,0,0.0000
78,525.86,302.45,30,0,0.723763,0.6031,237.58,0.0000,1,220,0,0.0000
79,256.83,491.69,45,0,0.670860,0.5590,205.50,0.0000,1,220,0,0.0000
80,512.33,43.47,80,1,0.254690,0.2122,331.88,0.0000,1,220,0,0.0000
81,97.20,118.68,22,0,0.637890,0.5316,256.05,0.0000,1,220,0,0.0000
82,355.81,447.48,45,0,0.818280,0.6819,172.41,0.0000,1,220,0,0.0000
83,489.46,283.70,83,1,0.835681,0.6964,200.84,0.0000,1,220,0,0.0000
84,85.81,290.42,70,0,0.762358,0.6353,202.87,0.0000,1,220,0,0.0000
85,219.20,363.27,85,1,0.907093,0.7559,101.94,0.0000,1,220,0,0.0000
86,250.77,218.45,61,0,0.968640,0.8072,79.80,0.0000,1,220,0,0.0000
87,547.75,195.17,33,0,0.555284,0.4627,275.43,0.0000,1,220,0,0.0000
88,513.44,571.87,73,0,0.724818,0.6040,361.55,0.0000,1,220,0,0.0000
