# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,1.139977,0.9500,111.38,0.0000,1,40,0,0.0000
1,128.45,369.32,89,0,1.051925,0.8766,179.38,0.0000,1,40,0,0.0000
2,457.94,358.60,14,0,1.179260,0.9827,183.14,0.0000,1,40,0,0.0000
3,502.27,47.22,3,1,0.973542,0.8113,322.37,0.0000,1,40,0,0.0000
4,329.53,183.99,58,0,1.133163,0.9443,112.38,0.0000,1,40,0,0.0000
5,409.57,524.54,66,0,0.888808,0.7407,265.04,0.0000,1,40,0,0.0000
6,164.06,440.75,79,0,1.067961,0.8900,196.61,0.0000,1,40,0,0.0000
7,488.14,260.52,60,0,1.072673,0.8939,201.44,0.0000,1,40,0,0.0000
8,489.79,106.50,64,0,1.175487,0.9796,271.36,0.0000,1,40,0,0.0000
9,15.23,542.50,9,1,0.712170,0.5935,373.09,0.0000,1,40,0,0.0000
10,77.43,283.69,21,0,1.112373,0.9270,211.31,0.0000,1,40,0,0.0000
11,350.60,354.26,11,1,1.158776,0.9656,90.20,0.0000,1,40,0,0.0000
12,4.66,406.27,28,0,0.997313,0.8311,307.40,0.0000,1,40,0,0.0000
13,280.52,120.66,61,0,1.128629,0.9405,168.21,0.0000,1,40,0,0.0000
14,443.01,385.56,14,1,1.084895,0.9041,182.23,0.0000,1,40,0,0.0000
15,404.10,276.85,11,0,1.133132,0.9443,116.03,0.0000,1,40,0,0.0000
16,276.47,200.01,61,0,1.134382,0.9453,89.50,0.0000,1,40,0,0.0000
17,267.16,34.94,72,0,1.177650,0.9814,254.65,0.0000,1,40,0,0.0000
18,572.26,65.26,64,0,0.970038,0.8084,361.02,0.0000,1,40,0,0.0000
19,42.47,189.13,99,0,1.172698,0.9772,265.57,0.0000,1,40,0,0.0000
20,399.48,520.70,66,0,1.078028,0.8984,257.13,0.0000,1,40,0,0.0000
21,134.76,245.57,21,1,1.128586,0.9405,159.83,0.0000,1,40,0,0.0000
22,182.70,209.67,61,0,1.145297,0.9544,132.18,0.0000,1,40,0,0.0000
23,156.75,185.05,99,0,1.132336,0.9436,167.76,0.0000,1,40,0,0.0000
24,364.51,130.17,24,1,1.175111,0.9793,175.71,0.0000,1,40,0,0.0000
25,413.72,366.15,14,0,1.121002,0.9342,147.10,0.0000,1,40,0,0.0000
26,162.44,404.21,89,0,1.178063,0.9817,171.13,0.0000,1,40,0,0.0000
27,458.35,60.95,3,0,1.175461,0.9796,283.99,0.0000,1,40,0,0.0000
28,23.52,497.91,28,1,0.998166,0.8318,337.77,0.0000,1,40,0,0.0000
29,31.24,143.63,41,0,1.170114,0.9751,295.48,0.0000,1,40,0,0.0000
30,527.75,296.85,67,0,1.082808,0.9023,239.21,0.0000,1,40,0,0.0000
31,458.17,43.75,3,0,1.176174,0.9801,297.85,0.0000,1,40,0,0.0000
