# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,0.792989,0.6608,111.38,0.0000,1,420,0,0.0000
1,128.45,369.32,38,0,0.481742,0.4015,179.38,0.0000,1,420,0,0.0000
2,457.94,358.60,14,0,0.579733,0.4831,183.14,0.0000,1,420,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,4,1,0.621773,0.5181,112.38,0.0000,1,420,0,0.0000
5,409.57,524.54,59,0,0.006406,0.0053,265.04,0.0000,1,420,0,0.0000
6,164.06,440.75,76,0,0.462329,0.3853,196.61,0.0000,1,420,0,0.0000
7,488.14,260.52,83,0,0.394643,0.3289,201.44,0.0000,1,420,0,0.0000
8,489.79,106.50,8,1,0.000000,0.0000,271.36,0.0000,0,387,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.000000,0.0000,211.31,0.0000,0,413,0,0.0000
11,350.60,354.26,52,0,0.697002,0.5808,90.20,0.0000,1,420,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,13,1,0.566410,0.4720,168.21,0.0000,1,420,0,0.0000
14,443.01,385.56,14,1,0.342081,0.2851,182.23,0.0000,1,420,0,0.0000
15,404.10,276.85,44,0,0.659273,0.5494,116.03,0.0000,1,420,0,0.0000
16,276.47,200.01,61,0,0.743517,0.6196,89.50,0.0000,1,420,0,0.0000
17,267.16,34.94,17,1,0.000000,0.0000,254.65,0.0000,0,396,0,0.0000
18,572.26,65.26,18,1,0.000000,0.0000,361.02,0.0000,0,400,0,0.0000
19,42.47,189.13,56,0,0.537849,0.4482,265.57,0.0000,1,420,0,0.0000
20,399.48,520.70,59,0,0.091386,0.0762,257.13,0.0000,1,420,0,0.0000
21,134.76,245.57,56,0,0.529065,0.4409,159.83,0.0000,1,420,0,0.0000
22,182.70,209.67,22,1,0.689737,0.5748,132.18,0.0000,1,420,0,0.0000
23,156.75,185.05,23,1,0.510796,0.4257,167.76,0.0000,1,420,0,0.0000
24,364.51,130.17,4,0,0.465179,0.3876,175.71,0.0000,1,420,0,0.0000
25,413.72,366.15,14,0,0.531600,0.4430,147.10,0.0000,1,420,0,0.0000
26,162.44,404.21,38,0,0.757083,0.6309,171.13,0.0000,1,420,0,0.0000
27,458.35,60.95,27,1,0.060434,0.0504,283.99,0.0000,1,420,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
29,31.24,143.63,29,1,0.000000,0.0000,295.48,0.0000,0,417,0,0.0000
30,527.75,296.85,83,0,0.300685,0.2506,239.21,0.0000,1,420,0,0.0000
31,458.17,43.75,31,1,0.000000,0.0000,297.85,0.0000,0,420,0,0.0000
32,524.36,274.25,33,0,0.000000,0.0000,236.13,0.0000,0,357,0,0.0000
33,536.45,277.77,83,0,0.193945,0.1616,248.02,0.0000,1,420,0,0.0000
34,84.09,139.04,34,1,0.000000,0.0000,253.47,0.0000,0,380,0,0.0000
35,354.96,12.37,35,1,0.000000,0.0000,284.14,0.0000,0,378,0,0.0000
36,503.32,1.14,36,1,0.000000,0.0000,358.82,0.0000,0,313,0,0.0000
37,562.67,18.46,37,1,0.000000,0.0000,384.83,0.0000,0,266,0,0.0000
38,155.00,404.11,38,1,0.038239,0.0319,176.62,0.0000,1,420,0,0.0000
39,364.81,252.69,44,0,0.838045,0.6984,84.21,0.0000,1,420,0,0.0000
40,216.51,234.85,65,0,0.668852,0.5574,90.03,0.0000,1,420,0,0.0000
41,52.75,56.41,47,0,0.000000,0.0000,331.07,0.0000,0,360,0,0.0000
42,537.58,195.06,87,0,0.000000,0.0000,265.92,0.0000,0,385,0,0.0000
43,224.37,24.53,13,0,0.039276,0.0327,271.86,0.0000,1,420,0,0.0000
44,383.44,277.87,44,1,0.779549,0.6496,95.38,0.0000,1,420,0,0.0000
45,312.75,446.20,45,1,0.561210,0.4677,159.35,0.0000,1,420,0,0.0000
46,353.96,526.08,59,0,0.370428,0.3087,246.22,0.0000,1,420,0,0.0000
47,181.65,151.85,47,1,0.225095,0.1876,173.71,0.0000,1,420,0,0.0000
48,442.38,188.67,48,1,0.344370,0.2870,183.37,0.0000,1,420,0,0.0000
49,387.92,573.81,49,1,0.000000,0.0000,301.91,0.0000,0,309,0,0.0000
50,490.49,8.92,3,0,0.000000,0.0000,344.95,0.0000,0,298,0,0.0000
51,238.09,147.22,61,0,0.762204,0.6352,150.23,0.0000,1,420,0,0.0000
52,304.47,355.20,52,1,0.806788,0.6723,68.37,0.0000,1,420,0,0.0000
53,96.29,154.00,56,0,0.507021,0.4225,234.84,0.0000,1,420,0,0.0000
54,393.02,341.14,44,0,0.607691,0.5064,116.79,0.0000,1,420,0,0.0000
55,362.65,543.63,59,0,0.002908,0.0024,265.47,0.0000,1,420,0,0.0000
56,89.04,216.74,56,1,0.369865,0.3082,212.19,0.0000,1,420,0,0.0000
57,218.48,497.88,79,0,0.363467,0.3029,220.66,0.0000,1,420,0,0.0000
58,377.61,165.73,4,0,0.567554,0.4730,151.74,0.0000,1,420,0,0.0000
59,354.89,544.49,59,1,0.042039,0.0350,264.24,0.0000,1,420,0,0.0000
60,460.46,160.64,60,1,0.473746,0.3948,214.24,0.0000,1,420,0,0.0000
61,233.18,183.70,61,1,0.610345,0.5086,118.74,0.0000,1,420,0,0.0000
62,198.97,544.17,62,1,0.000000,0.0000,270.78,0.0000,0,307,0,0.0000
63,303.42,256.25,63,1,0.780337,0.6503,35.62,0.0000,1,420,0,0.0000
64,514.74,74.42,64,1,0.000000,0.0000,311.47,0.0000,0,367,0,0.0000
65,216.34,241.98,65,1,0.773703,0.6448,86.10,0.0000,1,420,0,0.0000
66,425.60,492.67,66,1,0.000000,0.0000,245.69,0.0000,0,384,0,0.0000
67,501.90,390.07,14,0,0.134225,0.1119,236.11,0.0000,1,420,0,0.0000
68,201.67,562.79,79,0,0.032098,0.0267,287.59,0.0000,1,420,0,0.0000
69,217.26,214.53,65,0,0.564697,0.4706,102.94,0.0000,1,420,0,0.0000
70,66.53,240.67,56,0,0.377755,0.3148,227.27,0.0000,1,420,0,0.0000
71,506.52,275.72,83,0,0.282809,0.2357,218.23,0.0000,1,420,0,0.0000
72,223.34,26.92,13,0,0.338003,0.2817,269.79,0.0000,1,420,0,0.0000
73,491.41,534.04,73,1,0.000000,0.0000,318.29,0.0000,0,330,0,0.0000
74,36.91,569.59,74,1,0.000000,0.0000,377.23,0.0000,0,194,0,0.0000
75,98.04,62.40,47,0,0.119885,0.0999,295.88,0.0000,1,420,0,0.0000
76,152.66,432.12,76,1,0.507806,0.4232,197.68,0.0000,1,420,0,0.0000
77,464.58,248.10,83,0,0.598791,0.4990,180.53,0.0000,1,420,0,0.0000
78,525.86,302.45,83,0,0.443636,0.3697,237.58,0.0000,1,420,0,0.0000
79,256.83,491.69,79,1,0.231653,0.1930,205.50,0.0000,1,420,0,0.0000
80,512.33,43.47,36,0,0.000000,0.0000,331.88,0.0000,0,303,0,0.0000
81,97.20,118.68,23,0,0.135611,0.1130,256.05,0.0000,1,420,0,0.0000
82,355.81,447.48,45,0,0.626218,0.5218,172.41,0.0000,1,420,0,0.0000
83,489.46,283.70,83,1,0.428343,0.3570,200.84,0.0000,1,420,0,0.0000
84,85.81,290.42,84,1,0.296226,0.2469,202.87,0.0000,1,420,0,0.0000
85,219.20,363.27,89,0,0.644405,0.5370,101.94,0.0000,1,420,0,0.0000
86,250.77,218.45,61,0,0.801158,0.6676,79.80,0.0000,1,420,0,0.0000
87,547.75,195.17,87,1,0.000000,0.0000,275.43,0.0000,0,406,0,0.0000
88,513.44,571.87,59,0,0.053920,0.0449,361.55,0.0000,1,420,0,0.0000
89,203.00,327.35,89,1,0.705000,0.5875,94.00,0.0000,1,420,0,0.0000
90,416.87,19.10,90,1,0.000000,0.0000,298.50,0.0000,0,277,0,0.0000
91,432.34,407.46,91,1,0.579707,0.4831,186.41,0.0000,1,420,0,0.0000
92,74.52,433.09,92,1,0.280783,0.2340,258.30,0.0000,1,420,0,0.0000
93,102.96,407.07,93,1,0.761208,0.6343,220.25,0.0000,1,420,0,0.0000
94,236.53,577.18,94,1,0.000000,0.0000,293.18,0.0000,0,404,0,0.0000
95,70.43,15.73,75,0,0.000000,0.0000,349.48,0.0000,0,283,0,0.0000
96,93.93,71.39,41,0,0.000000,0.0000,291.78,0.0000,0,304,0,0.0000
97,331.26,6.66,97,1,0.000000,0.0000,285.21,0.0000,0,372,0,0.0000
98,128.92,540.62,98,1,0.000000,0.0000,298.33,0.0000,0,302,0,0.0000
99,134.86,167.75,23,0,0.484040,0.4034,195.66,0.0000,1,420,0,0.0000
