# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,0.832997,0.6942,111.38,0.0000,1,360,0,0.0000
1,128.45,369.32,38,0,0.514935,0.4291,179.38,0.0000,1,360,0,0.0000
2,457.94,358.60,2,1,0.678039,0.5650,183.14,0.0000,1,360,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,24,0,0.689162,0.5743,112.38,0.0000,1,360,0,0.0000
5,409.57,524.54,20,0,0.173344,0.1445,265.04,0.0000,1,360,0,0.0000
6,164.06,440.75,38,0,0.566334,0.4719,196.61,0.0000,1,360,0,0.0000
7,488.14,260.52,7,1,0.555741,0.4631,201.44,0.0000,1,360,0,0.0000
8,489.79,106.50,8,1,0.176383,0.1470,271.36,0.0000,1,360,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.222594,0.1855,211.31,0.0000,1,360,0,0.0000
11,350.60,354.26,54,0,0.750980,0.6258,90.20,0.0000,1,360,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,24,0,0.661123,0.5509,168.21,0.0000,1,360,0,0.0000
14,443.01,385.56,2,0,0.512261,0.4269,182.23,0.0000,1,360,0,0.0000
15,404.10,276.85,15,1,0.733333,0.6111,116.03,0.0000,1,360,0,0.0000
16,276.47,200.01,86,0,0.801136,0.6676,89.50,0.0000,1,360,0,0.0000
17,267.16,34.94,97,0,0.122572,0.1021,254.65,0.0000,1,360,0,0.0000
18,572.26,65.26,64,0,0.246097,0.2051,361.02,0.0000,1,360,0,0.0000
19,42.47,189.13,56,0,0.686523,0.5721,265.57,0.0000,1,360,0,0.0000
20,399.48,520.70,20,1,0.271504,0.2263,257.13,0.0000,1,360,0,0.0000
21,134.76,245.57,56,0,0.612488,0.5104,159.83,0.0000,1,360,0,0.0000
22,182.70,209.67,65,0,0.774420,0.6453,132.18,0.0000,1,360,0,0.0000
23,156.75,185.05,47,0,0.602628,0.5022,167.76,0.0000,1,360,0,0.0000
24,364.51,130.17,24,1,0.699775,0.5831,175.71,0.0000,1,360,0,0.0000
25,413.72,366.15,54,0,0.644133,0.5368,147.10,0.0000,1,360,0,0.0000
26,162.44,404.21,38,0,0.781349,0.6511,171.13,0.0000,1,360,0,0.0000
27,458.35,60.95,8,0,0.090282,0.0752,283.99,0.0000,1,360,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
29,31.24,143.63,34,0,0.309651,0.2580,295.48,0.0000,1,360,0,0.0000
30,527.75,296.85,7,0,0.330798,0.2757,239.21,0.0000,1,360,0,0.0000
31,458.17,43.75,64,0,0.347961,0.2900,297.85,0.0000,1,360,0,0.0000
32,524.36,274.25,33,0,0.000000,0.0000,236.13,0.0000,0,357,0,0.0000
33,536.45,277.77,7,0,0.322019,0.2683,248.02,0.0000,1,360,0,0.0000
34,84.09,139.04,34,1,0.140733,0.1173,253.47,0.0000,1,360,0,0.0000
35,354.96,12.37,35,1,0.120273,0.1002,284.14,0.0000,1,360,0,0.0000
36,503.32,1.14,36,1,0.000000,0.0000,358.82,0.0000,0,313,0,0.0000
37,562.67,18.46,37,1,0.000000,0.0000,384.83,0.0000,0,266,0,0.0000
38,155.00,404.11,38,1,0.352771,0.2940,176.62,0.0000,1,360,0,0.0000
39,364.81,252.69,39,1,0.892186,0.7435,84.21,0.0000,1,360,0,0.0000
40,216.51,234.85,65,0,0.709183,0.5910,90.03,0.0000,1,360,0,0.0000
41,52.75,56.41,47,0,0.000000,0.0000,331.07,0.0000,0,360,0,0.0000
42,537.58,195.06,7,0,0.021389,0.0178,265.92,0.0000,1,360,0,0.0000
43,224.37,24.53,97,0,0.117106,0.0976,271.86,0.0000,1,360,0,0.0000
44,383.44,277.87,15,0,0.822979,0.6858,95.38,0.0000,1,360,0,0.0000
45,312.75,446.20,79,0,0.679110,0.5659,159.35,0.0000,1,360,0,0.0000
46,353.96,526.08,46,1,0.629923,0.5249,246.22,0.0000,1,360,0,0.0000
47,181.65,151.85,47,1,0.378610,0.3155,173.71,0.0000,1,360,0,0.0000
48,442.38,188.67,48,1,0.508745,0.4240,183.37,0.0000,1,360,0,0.0000
49,387.92,573.81,49,1,0.000000,0.0000,301.91,0.0000,0,309,0,0.0000
50,490.49,8.92,3,0,0.000000,0.0000,344.95,0.0000,0,298,0,0.0000
51,238.09,147.22,47,0,0.869455,0.7245,150.23,0.0000,1,360,0,0.0000
52,304.47,355.20,52,1,0.871555,0.7263,68.37,0.0000,1,360,0,0.0000
53,96.29,154.00,34,0,0.541648,0.4514,234.84,0.0000,1,360,0,0.0000
54,393.02,341.14,54,1,0.712627,0.5939,116.79,0.0000,1,360,0,0.0000
55,362.65,543.63,46,0,0.166609,0.1388,265.47,0.0000,1,360,0,0.0000
56,89.04,216.74,56,1,0.592477,0.4937,212.19,0.0000,1,360,0,0.0000
57,218.48,497.88,57,1,0.580267,0.4836,220.66,0.0000,1,360,0,0.0000
58,377.61,165.73,24,0,0.602847,0.5024,151.74,0.0000,1,360,0,0.0000
59,354.89,544.49,46,0,0.083531,0.0696,264.24,0.0000,1,360,0,0.0000
60,460.46,160.64,48,0,0.529379,0.4411,214.24,0.0000,1,360,0,0.0000
61,233.18,183.70,86,0,0.661260,0.5511,118.74,0.0000,1,360,0,0.0000
62,198.97,544.17,62,1,0.000000,0.0000,270.78,0.0000,0,307,0,0.0000
63,303.42,256.25,63,1,0.832220,0.6935,35.62,0.0000,1,360,0,0.0000
64,514.74,74.42,64,1,0.062073,0.0517,311.47,0.0000,1,360,0,0.0000
