# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,0.871801,0.7265,111.38,0.0000,1,320,0,0.0000
1,128.45,369.32,1,1,0.660302,0.5503,179.38,0.0000,1,320,0,0.0000
2,457.94,358.60,2,1,0.836571,0.6971,183.14,0.0000,1,320,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,63,0,0.729460,0.6079,112.38,0.0000,1,320,0,0.0000
5,409.57,524.54,66,0,0.196216,0.1635,265.04,0.0000,1,320,0,0.0000
6,164.06,440.75,57,0,0.594573,0.4955,196.61,0.0000,1,320,0,0.0000
7,488.14,260.52,7,1,0.658479,0.5487,201.44,0.0000,1,320,0,0.0000
8,489.79,106.50,27,0,0.203351,0.1695,271.36,0.0000,1,320,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,21,0,0.326421,0.2720,211.31,0.0000,1,320,0,0.0000
11,350.60,354.26,54,0,0.773290,0.6444,90.20,0.0000,1,320,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,61,0,0.691074,0.5759,168.21,0.0000,1,320,0,0.0000
14,443.01,385.56,91,0,0.530730,0.4423,182.23,0.0000,1,320,0,0.0000
15,404.10,276.85,39,0,0.759547,0.6330,116.03,0.0000,1,320,0,0.0000
16,276.47,200.01,61,0,0.823984,0.6867,89.50,0.0000,1,320,0,0.0000
17,267.16,34.94,17,1,0.290677,0.2422,254.65,0.0000,1,320,0,0.0000
18,572.26,65.26,27,0,0.310851,0.2590,361.02,0.0000,1,320,0,0.0000
19,42.47,189.13,29,0,0.710728,0.5923,265.57,0.0000,1,320,0,0.0000
20,399.48,520.70,66,0,0.292601,0.2438,257.13,0.0000,1,320,0,0.0000
21,134.76,245.57,21,1,0.745437,0.6212,159.83,0.0000,1,320,0,0.0000
22,182.70,209.67,69,0,0.794316,0.6619,132.18,0.0000,1,320,0,0.0000
23,156.75,185.05,47,0,0.684011,0.5700,167.76,0.0000,1,320,0,0.0000
24,364.51,130.17,60,0,0.748204,0.6235,175.71,0.0000,1,320,0,0.0000
25,413.72,366.15,54,0,0.663506,0.5529,147.10,0.0000,1,320,0,0.0000
26,162.44,404.21,1,0,0.801234,0.6677,171.13,0.0000,1,320,0,0.0000
27,458.35,60.95,27,1,0.286429,0.2387,283.99,0.0000,1,320,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
29,31.24,143.63,29,1,0.488045,0.4067,295.48,0.0000,1,320,0,0.0000
30,527.75,296.85,32,0,0.456791,0.3807,239.21,0.0000,1,320,0,0.0000
31,458.17,43.75,27,0,0.383050,0.3192,297.85,0.0000,1,320,0,0.0000
32,524.36,274.25,32,1,0.139074,0.1159,236.13,0.0000,1,320,0,0.0000
33,536.45,277.77,32,0,0.463094,0.3859,248.02,0.0000,1,320,0,0.0000
34,84.09,139.04,81,0,0.167371,0.1395,253.47,0.0000,1,320,0,0.0000
35,354.96,12.37,17,0,0.305003,0.2542,284.14,0.0000,1,320,0,0.0000
36,503.32,1.14,36,1,0.000000,0.0000,358.82,0.0000,0,313,0,0.0000
37,562.67,18.46,37,1,0.000000,0.0000,384.83,0.0000,0,266,0,0.0000
38,155.00,404.11,1,0,0.456946,0.3808,176.62,0.0000,1,320,0,0.0000
39,364.81,252.69,39,1,0.950923,0.7924,84.21,0.0000,1,320,0,0.0000
40,216.51,234.85,40,1,0.777519,0.6479,90.03,0.0000,1,320,0,0.0000
41,52.75,56.41,75,0,0.039040,0.0325,331.07,0.0000,1,320,0,0.0000
42,537.58,195.06,42,1,0.272479,0.2271,265.92,0.0000,1,320,0,0.0000
43,224.37,24.53,17,0,0.160591,0.1338,271.86,0.0000,1,320,0,0.0000
44,383.44,277.87,39,0,0.847100,0.7059,95.38,0.0000,1,320,0,0.0000
