# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,0,1,0.767552,0.6396,111.38,0.0000,1,460,0,0.0000
1,128.45,369.32,1,1,0.455238,0.3794,179.38,0.0000,1,460,0,0.0000
2,457.94,358.60,2,1,0.557345,0.4645,183.14,0.0000,1,460,0,0.0000
3,502.27,47.22,3,1,0.000000,0.0000,322.37,0.0000,0,283,0,0.0000
4,329.53,183.99,4,1,0.563052,0.4692,112.38,0.0000,1,460,0,0.0000
5,409.57,524.54,59,0,0.000000,0.0000,265.04,0.0000,0,428,0,0.0000
6,164.06,440.75,6,1,0.384155,0.3201,196.61,0.0000,1,460,0,0.0000
7,488.14,260.52,7,1,0.376919,0.3141,201.44,0.0000,1,460,0,0.0000
8,489.79,106.50,8,1,0.000000,0.0000,271.36,0.0000,0,387,0,0.0000
9,15.23,542.50,9,1,0.000000,0.0000,373.09,0.0000,0,153,0,0.0000
10,77.43,283.69,10,1,0.000000,0.0000,211.31,0.0000,0,413,0,0.0000
11,350.60,354.26,11,1,0.674188,0.5618,90.20,0.0000,1,460,0,0.0000
12,4.66,406.27,12,1,0.000000,0.0000,307.40,0.0000,0,289,0,0.0000
13,280.52,120.66,13,1,0.483530,0.4029,168.21,0.0000,1,460,0,0.0000
14,443.01,385.56,91,0,0.245602,0.2047,182.23,0.0000,1,460,0,0.0000
15,404.10,276.85,15,1,0.630857,0.5257,116.03,0.0000,1,460,0,0.0000
16,276.47,200.01,86,0,0.693675,0.5781,89.50,0.0000,1,460,0,0.0000
17,267.16,34.94,17,1,0.000000,0.0000,254.65,0.0000,0,396,0,0.0000
18,572.26,65.26,18,1,0.000000,0.0000,361.02,0.0000,0,400,0,0.0000
19,42.47,189.13,56,0,0.510547,0.4255,265.57,0.0000,1,460,0,0.0000
20,399.48,520.70,20,1,0.000000,0.0000,257.13,0.0000,0,451,0,0.0000
21,134.76,245.57,21,1,0.432316,0.3603,159.83,0.0000,1,460,0,0.0000
22,182.70,209.67,23,0,0.617829,0.5149,132.18,0.0000,1,460,0,0.0000
23,156.75,185.05,23,1,0.387139,0.3226,167.76,0.0000,1,460,0,0.0000
24,364.51,130.17,4,0,0.427411,0.3562,175.71,0.0000,1,460,0,0.0000
25,413.72,366.15,25,1,0.510341,0.4253,147.10,0.0000,1,460,0,0.0000
26,162.44,404.21,26,1,0.689166,0.5743,171.13,0.0000,1,460,0,0.0000
27,458.35,60.95,27,1,0.000000,0.0000,283.99,0.0000,0,429,0,0.0000
28,23.52,497.91,28,1,0.000000,0.0000,337.77,0.0000,0,227,0,0.0000
29,31.24,143.63,29,1,0.000000,0.0000,295.48,0.0000,0,417,0,0.0000
30,527.75,296.85,30,1,0.181706,0.1514,239.21,0.0000,1,460,0,0.0000
31,458.17,43.75,31,1,0.000000,0.0000,297.85,0.0000,0,420,0,0.0000
32,524.36,274.25,33,0,0.000000,0.0000,236.13,0.0000,0,357,0,0.0000
33,536.45,277.77,30,0,0.173652,0.1447,248.02,0.0000,1,460,0,0.0000
34,84.09,139.04,34,1,0.000000,0.0000,253.47,0.0000,0,380,0,0.0000
35,354.96,12.37,35,1,0.000000,0.0000,284.14,0.0000,0,378,0,0.0000
36,503.32,1.14,36,1,0.000000,0.0000,358.82,0.0000,0,313,0,0.0000
37,562.67,18.46,37,1,0.000000,0.0000,384.83,0.0000,0,266,0,0.0000
38,155.00,404.11,38,1,0.000000,0.0000,176.62,0.0000,0,431,0,0.0000
39,364.81,252.69,15,0,0.804292,0.6702,84.21,0.0000,1,460,0,0.0000
40,216.51,234.85,65,0,0.652690,0.5439,90.03,0.0000,1,460,0,0.0000
41,52.75,56.41,47,0,0.000000,0.0000,331.07,0.0000,0,360,0,0.0000
42,537.58,195.06,87,0,0.000000,0.0000,265.92,0.0000,0,385,0,0.0000
43,224.37,24.53,43,1,0.000000,0.0000,271.86,0.0000,0,442,0,0.0000
44,383.44,277.87,15,0,0.704556,0.5871,95.38,0.0000,1,460,0,0.0000
45,312.75,446.20,45,1,0.444352,0.3703,159.35,0.0000,1,460,0,0.0000
46,353.96,526.08,82,0,0.247401,0.2062,246.22,0.0000,1,460,0,0.0000
47,181.65,151.85,47,1,0.103732,0.0864,173.71,0.0000,1,460,0,0.0000
48,442.38,188.67,77,0,0.194371,0.1620,183.37,0.0000,1,460,0,0.0000
49,387.92,573.81,49,1,0.000000,0.0000,301.91,0.0000,0,309,0,0.0000
50,490.49,8.92,3,0,0.000000,0.0000,344.95,0.0000,0,298,0,0.0000
51,238.09,147.22,51,1,0.690324,0.5753,150.23,0.0000,1,460,0,0.0000
52,304.47,355.20,52,1,0.758228,0.6319,68.37,0.0000,1,460,0,0.0000
53,96.29,154.00,53,1,0.370003,0.3083,234.84,0.0000,1,460,0,0.0000
54,393.02,341.14,25,0,0.575629,0.4797,116.79,0.0000,1,460,0,0.0000
55,362.65,543.63,59,0,0.000000,0.0000,265.47,0.0000,0,427,0,0.0000
56,89.04,216.74,56,1,0.241948,0.2016,212.19,0.0000,1,460,0,0.0000
57,218.48,497.88,79,0,0.249545,0.2080,220.66,0.0000,1,460,0,0.0000
58,377.61,165.73,4,0,0.539768,0.4498,151.74,0.0000,1,460,0,0.0000
59,354.89,544.49,59,1,0.000000,0.0000,264.24,0.0000,0,426,0,0.0000
60,460.46,160.64,77,0,0.310864,0.2591,214.24,0.0000,1,460,0,0.0000
61,233.18,183.70,51,0,0.543216,0.4527,118.74,0.0000,1,460,0,0.0000
62,198.97,544.17,62,1,0.000000,0.0000,270.78,0.0000,0,307,0,0.0000
63,303.42,256.25,86,0,0.756084,0.6301,35.62,0.0000,1,460,0,0.0000
64,514.74,74.42,64,1,0.000000,0.0000,311.47,0.0000,0,367,0,0.0000
65,216.34,241.98,65,1,0.698782,0.5823,86.10,0.0000,1,460,0,0.0000
66,425.60,492.67,66,1,0.000000,0.0000,245.69,0.0000,0,384,0,0.0000
