# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,177.37,292.86,89,0,1.129024,0.9409,111.38,0.0000,1,60,0,0.0000
1,128.45,369.32,38,0,1.032213,0.8602,179.38,0.0000,1,60,0,0.0000
2,457.94,358.60,25,0,1.169740,0.9748,183.14,0.0000,1,60,0,0.0000
3,502.27,47.22,50,0,0.746469,0.6221,322.37,0.0000,1,60,0,0.0000
4,329.53,183.99,4,1,1.120932,0.9341,112.38,0.0000,1,60,0,0.0000
5,409.57,524.54,66,0,0.878772,0.7323,265.04,0.0000,1,60,0,0.0000
6,164.06,440.75,6,1,1.042038,0.8684,196.61,0.0000,1,60,0,0.0000
7,488.14,260.52,83,0,1.047485,0.8729,201.44,0.0000,1,60,0,0.0000
8,489.79,106.50,27,0,1.164845,0.9707,271.36,0.0000,1,60,0,0.0000
9,15.23,542.50,98,0,0.481455,0.4012,373.09,0.0000,1,60,0,0.0000
10,77.43,283.69,84,0,1.096788,0.9140,211.31,0.0000,1,60,0,0.0000
11,350.60,354.26,11,1,1.120158,0.9335,90.20,0.0000,1,60,0,0.0000
12,4.66,406.27,84,0,0.975307,0.8128,307.40,0.0000,1,60,0,0.0000
13,280.52,120.66,16,0,1.110686,0.9256,168.21,0.0000,1,60,0,0.0000
14,443.01,385.56,91,0,0.997365,0.8311,182.23,0.0000,1,60,0,0.0000
15,404.10,276.85,83,0,1.110963,0.9258,116.03,0.0000,1,60,0,0.0000
16,276.47,200.01,16,1,1.122958,0.9358,89.50,0.0000,1,60,0,0.0000
17,267.16,34.94,4,0,1.166475,0.9721,254.65,0.0000,1,60,0,0.0000
18,572.26,65.26,36,0,0.956611,0.7972,361.02,0.0000,1,60,0,0.0000
19,42.47,189.13,19,1,1.150308,0.9586,265.57,0.0000,1,60,0,0.0000
20,399.48,520.70,66,0,1.067679,0.8897,257.13,0.0000,1,60,0,0.0000
21,134.76,245.57,84,0,1.044512,0.8704,159.83,0.0000,1,60,0,0.0000
22,182.70,209.67,40,0,1.132141,0.9435,132.18,0.0000,1,60,0,0.0000
23,156.75,185.05,53,0,1.123091,0.9359,167.76,0.0000,1,60,0,0.0000
24,364.51,130.17,4,0,1.117712,0.9314,175.71,0.0000,1,60,0,0.0000
25,413.72,366.15,25,1,1.111027,0.9259,147.10,0.0000,1,60,0,0.0000
26,162.44,404.21,38,0,1.157978,0.9650,171.13,0.0000,1,60,0,0.0000
27,458.35,60.95,27,1,1.164073,0.9701,283.99,0.0000,1,60,0,0.0000
28,23.52,497.91,98,0,0.781223,0.6510,337.77,0.0000,1,60,0,0.0000
29,31.24,143.63,29,1,1.149202,0.9577,295.48,0.0000,1,60,0,0.0000
30,527.75,296.85,71,0,1.059836,0.8832,239.21,0.0000,1,60,0,0.0000
31,458.17,43.75,31,1,1.165042,0.9709,297.85,0.0000,1,60,0,0.0000
32,524.36,274.25,71,0,1.011468,0.8429,236.13,0.0000,1,60,0,0.0000
33,536.45,277.77,71,0,1.046440,0.8720,248.02,0.0000,1,60,0,0.0000
34,84.09,139.04,53,0,1.169362,0.9745,253.47,0.0000,1,60,0,0.0000
35,354.96,12.37,31,0,1.030866,0.8591,284.14,0.0000,1,60,0,0.0000
36,503.32,1.14,36,1,0.954803,0.7957,358.82,0.0000,1,60,0,0.0000
37,562.67,18.46,36,0,0.926836,0.7724,384.83,0.0000,1,60,0,0.0000
38,155.00,404.11,38,1,1.157542,0.9646,176.62,0.0000,1,60,0,0.0000
39,364.81,252.69,63,0,1.157002,0.9642,84.21,0.0000,1,60,0,0.0000
40,216.51,234.85,40,1,1.149520,0.9579,90.03,0.0000,1,60,0,0.0000
41,52.75,56.41,96,0,0.795780,0.6632,331.07,0.0000,1,60,0,0.0000
42,537.58,195.06,71,0,0.938299,0.7819,265.92,0.0000,1,60,0,0.0000
43,224.37,24.53,96,0,1.175968,0.9800,271.86,0.0000,1,60,0,0.0000
44,383.44,277.87,63,0,1.146300,0.9552,95.38,0.0000,1,60,0,0.0000
45,312.75,446.20,11,0,1.115289,0.9294,159.35,0.0000,1,60,0,0.0000
46,353.96,526.08,59,0,1.037654,0.8647,246.22,0.0000,1,60,0,0.0000
47,181.65,151.85,53,0,1.071121,0.8926,173.71,0.0000,1,60,0,0.0000
48,442.38,188.67,83,0,1.040221,0.8669,183.37,0.0000,1,60,0,0.0000
49,387.92,573.81,49,1,1.153928,0.9616,301.91,0.0000,1,60,0,0.0000
50,490.49,8.92,50,1,1.170501,0.9754,344.95,0.0000,1,60,0,0.0000
51,238.09,147.22,16,0,1.164848,0.9707,150.23,0.0000,1,60,0,0.0000
52,304.47,355.20,11,0,1.140033,0.9500,68.37,0.0000,1,60,0,0.0000
53,96.29,154.00,53,1,0.935245,0.7794,234.84,0.0000,1,60,0,0.0000
54,393.02,341.14,25,0,1.143865,0.9532,116.79,0.0000,1,60,0,0.0000
55,362.65,543.63,59,0,1.160784,0.9673,265.47,0.0000,1,60,0,0.0000
56,89.04,216.74,19,0,1.084101,0.9034,212.19,0.0000,1,60,0,0.0000
57,218.48,497.88,57,1,1.084463,0.9037,220.66,0.0000,1,60,0,0.0000
58,377.61,165.73,4,0,1.071693,0.8931,151.74,0.0000,1,60,0,0.0000
59,354.89,544.49,59,1,1.157740,0.9648,264.24,0.0000,1,60,0,0.0000
60,460.46,160.64,27,0,1.054999,0.8792,214.24,0.0000,1,60,0,0.0000
61,233.18,183.70,86,0,1.049752,0.8748,118.74,0.0000,1,60,0,0.0000
62,198.97,544.17,68,0,1.039557,0.8663,270.78,0.0000,1,60,0,0.0000
63,303.42,256.25,63,1,1.143427,0.9529,35.62,0.0000,1,60,0,0.0000
64,514.74,74.42,27,0,0.828933,0.6908,311.47,0.0000,1,60,0,0.0000
65,216.34,241.98,65,1,1.131769,0.9431,86.10,0.0000,1,60,0,0.0000
66,425.60,492.67,66,1,1.022545,0.8521,245.69,0.0000,1,60,0,0.0000
67,501.90,390.07,91,0,0.939229,0.7827,236.11,0.0000,1,60,0,0.0000
68,201.67,562.79,68,1,0.871980,0.7266,287.59,0.0000,1,60,0,0.0000
69,217.26,214.53,40,0,1.129511,0.9413,102.94,0.0000,1,60,0,0.0000
70,66.53,240.67,84,0,1.081317,0.9011,227.27,0.0000,1,60,0,0.0000
71,506.52,275.72,71,1,1.153622,0.9614,218.23,0.0000,1,60,0,0.0000
72,223.34,26.92,96,0,0.773823,0.6449,269.79,0.0000,1,60,0,0.0000
73,491.41,534.04,66,0,0.831154,0.6926,318.29,0.0000,1,60,0,0.0000
74,36.91,569.59,98,0,0.935665,0.7797,377.23,0.0000,1,60,0,0.0000
75,98.04,62.40,96,0,1.172348,0.9770,295.88,0.0000,1,60,0,0.0000
76,152.66,432.12,76,1,1.146808,0.9557,197.68,0.0000,1,60,0,0.0000
77,464.58,248.10,83,0,1.156159,0.9635,180.53,0.0000,1,60,0,0.0000
78,525.86,302.45,71,0,1.161467,0.9679,237.58,0.0000,1,60,0,0.0000
79,256.83,491.69,57,0,0.976852,0.8140,205.50,0.0000,1,60,0,0.0000
80,512.33,43.47,50,0,0.779346,0.6495,331.88,0.0000,1,60,0,0.0000
81,97.20,118.68,81,1,0.962601,0.8022,256.05,0.0000,1,60,0,0.0000
82,355.81,447.48,66,0,1.106779,0.9223,172.41,0.0000,1,60,0,0.0000
83,489.46,283.70,83,1,1.154696,0.9622,200.84,0.0000,1,60,0,0.0000
84,85.81,290.42,84,1,1.019641,0.8497,202.87,0.0000,1,60,0,0.0000
85,219.20,363.27,85,1,1.151048,0.9592,101.94,0.0000,1,60,0,0.0000
86,250.77,218.45,86,1,1.144183,0.9535,79.80,0.0000,1,60,0,0.0000
87,547.75,195.17,71,0,0.919140,0.7660,275.43,0.0000,1,60,0,0.0000
88,513.44,571.87,66,0,0.951916,0.7933,361.55,0.0000,1,60,0,0.0000
89,203.00,327.35,89,1,1.094397,0.9120,94.00,0.0000,1,60,0,0.0000
90,416.87,19.10,31,0,0.861299,0.7177,298.50,0.0000,1,60,0,0.0000
91,432.34,407.46,91,1,1.170817,0.9757,186.41,0.0000,1,60,0,0.0000
92,74.52,433.09,76,0,1.144997,0.9542,258.30,0.0000,1,60,0,0.0000
93,102.96,407.07,38,0,1.141590,0.9513,220.25,0.0000,1,60,0,0.0000
94,236.53,577.18,68,0,1.023839,0.8532,293.18,0.0000,1,60,0,0.0000
95,70.43,15.73,96,0,0.589759,0.4915,349.48,0.0000,1,60,0,0.0000
96,93.93,71.39,96,1,0.865289,0.7211,291.78,0.0000,1,60,0,0.0000
97,331.26,6.66,31,0,1.015320,0.8461,285.21,0.0000,1,60,0,0.0000
98,128.92,540.62,98,1,1.143986,0.9533,298.33,0.0000,1,60,0,0.0000
99,134.86,167.75,53,0,1.015617,0.8463,195.66,0.0000,1,60,0,0.0000
