# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.173296,8.011153,92.63,9.26,3000,2779,24,0,0.0090,15
2,100.0,300,0,1.146896,15.931328,93.65,9.25,6000,5619,24,0,0.0145,20
3,150.0,300,0,1.120934,23.719896,93.79,9.26,9000,8441,23,0,0.0198,27
4,200.0,300,0,1.093823,31.852995,94.57,9.21,12000,11348,28,0,0.0256,4
5,250.0,300,0,1.067201,39.839836,94.58,9.25,15000,14187,25,0,0.0319,11
6,300.0,300,0,1.040843,47.746983,95.09,9.24,18000,17042,25,0,0.0380,13
7,350.0,300,0,1.014793,55.562186,94.88,9.22,21000,19851,24,0,0.0449,37
8,400.0,300,0,0.988119,63.564227,95.05,9.25,24000,22699,25,0,0.0525,9
9,450.0,300,0,0.961488,71.553675,94.75,9.24,27000,25561,26,0,0.0601,2
10,500.0,300,0,0.936078,79.176513,94.66,9.28,30000,28386,23,0,0.0669,12
11,550.0,299,1,0.914254,86.637970,94.00,9.25,32996,31138,25,0,0.0709,10
12,600.0,299,1,0.888467,94.348326,94.53,9.23,35986,34017,26,0,0.0781,7
13,650.0,299,1,0.863722,101.747079,94.09,9.24,38976,36790,25,0,0.0857,14
14,700.0,299,1,0.838412,109.314866,94.14,9.28,41966,39650,22,0,0.0936,22
15,750.0,297,3,0.819147,116.713233,93.87,9.25,44951,42420,24,0,0.0956,18
16,800.0,296,4,0.797431,123.960524,94.33,9.30,47912,45208,21,0,0.0999,14
17,850.0,294,6,0.777675,131.363564,94.13,9.31,50867,48024,21,0,0.1028,8
18,900.0,294,6,0.753224,138.552087,94.38,9.27,53807,50788,23,0,0.1117,10
