# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.118620,16.275909,58.95,13.29,2000,1179,17,0,0.0293,120
2,100.0,200,0,1.010147,37.970635,47.88,13.72,4000,1915,17,0,0.0717,136
3,150.0,200,0,0.907248,58.550304,45.20,14.18,6000,2712,17,0,0.1206,150
4,200.0,199,1,0.808475,79.113410,44.22,13.26,8000,3538,17,0,0.1794,118
5,250.0,195,5,0.725290,98.568411,44.05,12.49,9979,4396,17,0,0.2388,89
6,300.0,181,19,0.686197,115.798340,40.84,12.63,11848,5198,16,0,0.2616,99
7,350.0,169,31,0.653542,129.551343,43.45,12.15,13606,6074,15,0,0.2848,81
8,400.0,151,49,0.643988,142.757791,43.70,11.49,15223,6739,13,0,0.2862,74
9,450.0,140,60,0.624257,152.604005,45.05,11.49,16668,7433,12,0,0.2987,68
10,500.0,128,72,0.618705,160.805763,46.48,11.74,18013,8112,11,0,0.2977,79
11,550.0,117,83,0.614053,168.155760,47.30,11.11,19246,8692,10,0,0.2939,61
12,600.0,112,88,0.585040,174.475524,47.57,11.69,20399,9282,10,0,0.3211,79
13,650.0,105,95,0.567148,180.449412,49.05,11.09,21489,9811,9,0,0.3401,61
14,700.0,98,102,0.554931,185.616729,49.51,11.14,22500,10320,9,0,0.3555,57
15,750.0,87,113,0.572734,190.172139,49.66,10.55,23433,10798,8,0,0.3368,51
16,800.0,84,116,0.546973,194.054293,50.21,10.70,24279,11219,7,0,0.3664,47
17,850.0,72,128,0.592656,197.328782,51.09,9.33,25074,11661,7,0,0.3145,17
18,900.0,68,132,0.583846,200.298439,51.13,10.02,25780,12005,6,0,0.3219,47
19,950.0,61,139,0.609949,202.793131,51.08,9.51,26437,12334,5,0,0.2874,25
20,1000.0,60,140,0.581276,205.123439,49.75,9.50,27040,12603,5,0,0.3144,41
21,1050.0,58,142,0.565603,207.195006,50.61,9.58,27636,12925,5,0,0.3293,28
22,1100.0,55,145,0.563197,209.024170,50.72,9.14,28195,13239,5,0,0.3280,31
23,1150.0,50,150,0.585877,210.706139,52.33,9.37,28720,13537,5,0,0.2970,13
24,1200.0,47,153,0.592678,212.144138,54.15,8.84,29210,13827,4,0,0.2828,30
25,1250.0,45,155,0.588390,213.522466,56.52,9.23,29674,14089,4,0,0.2805,13
26,1300.0,43,157,0.586805,214.767379,56.45,8.77,30108,14322,4,0,0.2728,26
27,1350.0,40,160,0.604031,215.838746,57.85,9.18,30523,14584,4,0,0.2418,9
28,1400.0,38,162,0.610393,216.805053,59.56,8.65,30918,14842,4,0,0.2224,13
29,1450.0,36,164,0.620195,217.672977,60.34,8.59,31281,15071,3,0,0.1952,20
30,1500.0,36,164,0.595680,218.555531,61.04,8.59,31641,15287,3,0,0.2134,20
31,1550.0,35,165,0.589612,219.363580,64.52,9.25,31997,15540,3,0,0.2078,5
32,1600.0,33,167,0.601904,220.137159,64.58,8.64,32339,15757,3,0,0.1759,16
33,1650.0,33,167,0.580330,220.849109,65.46,9.22,32669,15987,3,0,0.1892,6
34,1700.0,31,169,0.596119,221.520326,66.79,7.95,32993,16213,3,0,0.1499,16
35,1750.0,31,169,0.575439,222.161392,68.79,7.95,33303,16430,3,0,0.1611,16
36,1800.0,31,169,0.556827,222.738348,70.39,9.04,33613,16675,3,0,0.1715,5
37,1850.0,30,170,0.554453,223.366408,71.27,7.89,33918,16882,3,0,0.1566,16
