# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.000000,0.0000,396.43,0.0000,0,290,0,0.0000
1,612.58,738.29,35,0,0.000000,0.0000,388.18,0.0000,0,397,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,86,0,0.609700,0.5081,166.05,0.0000,1,460,0,0.0000
4,625.07,303.23,94,0,0.535603,0.4463,240.92,0.0000,1,460,0,0.0000
5,425.37,183.41,181,0,0.212043,0.1767,225.49,0.0000,1,460,0,0.0000
6,459.97,433.35,170,0,0.670569,0.5588,57.49,0.0000,1,460,0,0.0000
7,279.22,265.47,46,0,0.079451,0.0662,192.44,0.0000,1,460,0,0.0000
8,559.95,543.72,8,1,0.296139,0.2468,203.39,0.0000,1,460,0,0.0000
9,59.15,432.07,9,1,0.442131,0.3684,349.91,0.0000,1,460,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,11,1,0.000000,0.0000,306.10,0.0000,0,429,0,0.0000
12,247.98,717.51,118,0,0.000000,0.0000,348.32,0.0000,0,413,0,0.0000
13,275.83,230.19,46,0,0.474388,0.3953,221.90,0.0000,1,460,0,0.0000
14,362.40,724.67,14,1,0.000000,0.0000,319.72,0.0000,0,399,0,0.0000
15,491.69,344.75,170,0,0.729413,0.6078,104.86,0.0000,1,460,0,0.0000
16,418.43,326.39,16,1,0.446916,0.3724,82.49,0.0000,1,460,0,0.0000
17,293.62,13.41,17,1,0.000000,0.0000,411.14,0.0000,0,389,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,19,1,0.000000,0.0000,397.66,0.0000,0,434,0,0.0000
20,410.78,289.21,158,0,0.562357,0.4686,119.07,0.0000,1,460,0,0.0000
21,399.04,58.28,108,0,0.000000,0.0000,350.09,0.0000,0,316,0,0.0000
22,60.13,414.61,22,1,0.075240,0.0627,348.18,0.0000,1,460,0,0.0000
23,133.94,397.54,156,0,0.046947,0.0391,274.52,0.0000,1,460,0,0.0000
24,397.31,689.31,24,1,0.050691,0.0422,281.27,0.0000,1,460,0,0.0000
25,746.85,232.67,25,1,0.000000,0.0000,381.41,0.0000,0,363,0,0.0000
26,439.07,269.17,26,1,0.730530,0.6088,142.45,0.0000,1,460,0,0.0000
27,161.90,273.72,156,0,0.447908,0.3733,280.69,0.0000,1,460,0,0.0000
28,312.36,720.16,28,1,0.000000,0.0000,326.31,0.0000,0,449,0,0.0000
29,434.88,356.19,16,0,0.850710,0.7089,58.47,0.0000,1,460,0,0.0000
30,744.76,262.34,30,1,0.000000,0.0000,366.78,0.0000,0,435,0,0.0000
31,235.86,768.43,133,0,0.000000,0.0000,399.31,0.0000,0,359,0,0.0000
32,480.06,266.76,181,0,0.371620,0.3097,158.67,0.0000,1,460,0,0.0000
33,386.22,513.10,99,0,0.615875,0.5132,107.14,0.0000,1,460,0,0.0000
34,418.52,163.98,181,0,0.700427,0.5837,244.48,0.0000,1,460,0,0.0000
35,550.51,630.27,197,0,0.000000,0.0000,263.69,0.0000,0,403,0,0.0000
36,356.85,576.91,99,0,0.467931,0.3899,176.32,0.0000,1,460,0,0.0000
37,164.34,509.17,37,1,0.000000,0.0000,263.96,0.0000,0,442,0,0.0000
38,335.53,714.38,24,0,0.015392,0.0128,314.65,0.0000,1,460,0,0.0000
39,676.10,773.73,39,1,0.000000,0.0000,453.13,0.0000,0,351,0,0.0000
40,16.24,692.25,40,1,0.000000,0.0000,484.07,0.0000,0,359,0,0.0000
41,651.55,267.16,4,0,0.000000,0.0000,281.25,0.0000,0,460,0,0.0000
42,462.06,319.23,171,0,0.580711,0.4839,104.01,0.0000,1,460,0,0.0000
43,157.50,146.83,131,0,0.000000,0.0000,362.24,0.0000,0,336,0,0.0000
44,183.45,680.25,44,1,0.168614,0.1405,352.87,0.0000,1,460,0,0.0000
45,44.09,404.12,45,1,0.047142,0.0393,364.18,0.0000,1,460,0,0.0000
46,270.72,148.53,46,1,0.026728,0.0223,293.89,0.0000,1,460,0,0.0000
47,633.86,405.19,48,0,0.622478,0.5187,225.64,0.0000,1,460,0,0.0000
48,676.95,458.45,48,1,0.030457,0.0254,273.35,0.0000,1,460,0,0.0000
49,523.96,347.45,170,0,0.539673,0.4497,130.71,0.0000,1,460,0,0.0000
50,97.05,476.82,50,1,0.000000,0.0000,318.66,0.0000,0,314,0,0.0000
51,307.25,806.74,59,0,0.000000,0.0000,411.09,0.0000,0,260,0,0.0000
52,458.92,792.10,24,0,0.423663,0.3531,387.18,0.0000,1,460,0,0.0000
53,603.19,111.40,53,1,0.000000,0.0000,355.14,0.0000,0,420,0,0.0000
54,364.32,716.09,24,0,0.252751,0.2106,310.96,0.0000,1,460,0,0.0000
55,357.51,433.70,16,0,0.515861,0.4299,56.77,0.0000,1,460,0,0.0000
56,518.48,387.71,170,0,0.656740,0.5473,112.13,0.0000,1,460,0,0.0000
57,650.02,89.18,57,1,0.000000,0.0000,400.32,0.0000,0,349,0,0.0000
58,509.04,610.84,8,0,0.311255,0.2594,226.28,0.0000,1,460,0,0.0000
59,253.50,676.18,118,0,0.000000,0.0000,309.41,0.0000,0,406,0,0.0000
60,573.20,269.46,86,0,0.270173,0.2251,215.57,0.0000,1,460,0,0.0000
61,355.82,581.16,99,0,0.565810,0.4715,180.68,0.0000,1,460,0,0.0000
62,157.89,527.26,62,1,0.000000,0.0000,277.21,0.0000,0,346,0,0.0000
63,587.31,778.87,63,1,0.000000,0.0000,411.61,0.0000,0,360,0,0.0000
64,484.71,181.87,86,0,0.560679,0.4672,238.94,0.0000,1,460,0,0.0000
65,145.89,108.75,65,1,0.000000,0.0000,398.16,0.0000,0,263,0,0.0000
66,337.22,155.88,34,0,0.000000,0.0000,262.17,0.0000,0,314,0,0.0000
67,187.79,137.37,13,0,0.000000,0.0000,349.26,0.0000,0,440,0,0.0000
68,384.47,108.83,46,0,0.162763,0.1356,300.36,0.0000,1,460,0,0.0000
69,815.27,458.75,69,1,0.000000,0.0000,410.14,0.0000,0,243,0,0.0000
70,652.93,199.65,70,1,0.000000,0.0000,321.53,0.0000,0,410,0,0.0000
71,676.93,547.24,48,0,0.126263,0.1052,302.50,0.0000,1,460,0,0.0000
72,267.36,577.07,118,0,0.280913,0.2341,219.89,0.0000,1,460,0,0.0000
73,413.85,327.05,16,0,0.704585,0.5872,81.39,0.0000,1,460,0,0.0000
74,146.16,63.01,123,0,0.065810,0.0548,433.45,0.0000,1,460,0,0.0000
75,512.93,572.73,8,0,0.396387,0.3303,194.97,0.0000,1,460,0,0.0000
76,740.39,717.78,76,1,0.000000,0.0000,454.02,0.0000,0,254,0,0.0000
77,375.04,303.17,112,0,0.475980,0.3966,110.19,0.0000,1,460,0,0.0000
78,779.13,326.10,94,0,0.066691,0.0556,379.87,0.0000,1,460,0,0.0000
79,74.57,766.83,79,1,0.000000,0.0000,489.82,0.0000,0,188,0,0.0000
80,147.20,805.15,28,0,0.000000,0.0000,475.06,0.0000,0,326,0,0.0000
81,196.25,691.23,81,1,0.000000,0.0000,353.59,0.0000,0,363,0,0.0000
82,199.16,628.66,118,0,0.225952,0.1883,303.81,0.0000,1,460,0,0.0000
83,39.89,373.21,83,1,0.000000,0.0000,370.02,0.0000,0,188,0,0.0000
84,736.48,642.74,84,1,0.000000,0.0000,403.39,0.0000,0,243,0,0.0000
85,595.39,581.09,8,0,0.272363,0.2270,254.74,0.0000,1,460,0,0.0000
86,511.16,223.18,86,1,0.604220,0.5035,211.76,0.0000,1,460,0,0.0000
87,755.12,634.86,48,0,0.407073,0.3392,414.34,0.0000,1,460,0,0.0000
