# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.000000,0.0000,396.43,0.0000,0,290,0,0.0000
1,612.58,738.29,35,0,0.026932,0.0224,388.18,0.0000,1,380,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,3,1,0.706436,0.5887,166.05,0.0000,1,380,0,0.0000
4,625.07,303.23,4,1,0.855562,0.7130,240.92,0.0000,1,380,0,0.0000
5,425.37,183.41,91,0,0.399942,0.3333,225.49,0.0000,1,380,0,0.0000
6,459.97,433.35,170,0,0.735297,0.6127,57.49,0.0000,1,380,0,0.0000
7,279.22,265.47,89,0,0.231676,0.1931,192.44,0.0000,1,380,0,0.0000
8,559.95,543.72,58,0,0.464453,0.3870,203.39,0.0000,1,380,0,0.0000
9,59.15,432.07,193,0,0.505674,0.4214,349.91,0.0000,1,380,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,35,0,0.099534,0.0829,306.10,0.0000,1,380,0,0.0000
12,247.98,717.51,59,0,0.035097,0.0292,348.32,0.0000,1,380,0,0.0000
13,275.83,230.19,89,0,0.780943,0.6508,221.90,0.0000,1,380,0,0.0000
14,362.40,724.67,14,1,0.196447,0.1637,319.72,0.0000,1,380,0,0.0000
15,491.69,344.75,49,0,0.791335,0.6594,104.86,0.0000,1,380,0,0.0000
16,418.43,326.39,32,0,0.556677,0.4639,82.49,0.0000,1,380,0,0.0000
17,293.62,13.41,17,1,0.113429,0.0945,411.14,0.0000,1,380,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,186,0,0.215402,0.1795,397.66,0.0000,1,380,0,0.0000
20,410.78,289.21,181,0,0.660620,0.5505,119.07,0.0000,1,380,0,0.0000
21,399.04,58.28,108,0,0.000000,0.0000,350.09,0.0000,0,316,0,0.0000
22,60.13,414.61,193,0,0.371610,0.3097,348.18,0.0000,1,380,0,0.0000
23,133.94,397.54,193,0,0.232535,0.1938,274.52,0.0000,1,380,0,0.0000
24,397.31,689.31,14,0,0.260067,0.2167,281.27,0.0000,1,380,0,0.0000
25,746.85,232.67,25,1,0.000000,0.0000,381.41,0.0000,0,363,0,0.0000
26,439.07,269.17,181,0,0.892876,0.7441,142.45,0.0000,1,380,0,0.0000
27,161.90,273.72,89,0,0.541422,0.4512,280.69,0.0000,1,380,0,0.0000
28,312.36,720.16,14,0,0.132597,0.1105,326.31,0.0000,1,380,0,0.0000
29,434.88,356.19,170,0,0.923535,0.7696,58.47,0.0000,1,380,0,0.0000
30,744.76,262.34,160,0,0.203616,0.1697,366.78,0.0000,1,380,0,0.0000
31,235.86,768.43,133,0,0.000000,0.0000,399.31,0.0000,0,359,0,0.0000
32,480.06,266.76,32,1,0.597556,0.4980,158.67,0.0000,1,380,0,0.0000
33,386.22,513.10,188,0,0.715570,0.5963,107.14,0.0000,1,380,0,0.0000
34,418.52,163.98,91,0,0.748558,0.6238,244.48,0.0000,1,380,0,0.0000
35,550.51,630.27,35,1,0.167910,0.1399,263.69,0.0000,1,380,0,0.0000
36,356.85,576.91,99,0,0.595912,0.4966,176.32,0.0000,1,380,0,0.0000
37,164.34,509.17,189,0,0.063796,0.0532,263.96,0.0000,1,380,0,0.0000
38,335.53,714.38,14,0,0.089994,0.0750,314.65,0.0000,1,380,0,0.0000
