# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,193,0,0.143993,0.1200,396.43,0.0000,1,260,0,0.0000
1,612.58,738.29,63,0,0.166202,0.1385,388.18,0.0000,1,260,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,32,0,0.815028,0.6792,166.05,0.0000,1,260,0,0.0000
4,625.07,303.23,41,0,0.967654,0.8064,240.92,0.0000,1,260,0,0.0000
5,425.37,183.41,181,0,0.740500,0.6171,225.49,0.0000,1,260,0,0.0000
6,459.97,433.35,6,1,0.928991,0.7742,57.49,0.0000,1,260,0,0.0000
7,279.22,265.47,7,1,0.441607,0.3680,192.44,0.0000,1,260,0,0.0000
8,559.95,543.72,71,0,0.686876,0.5724,203.39,0.0000,1,260,0,0.0000
9,59.15,432.07,193,0,0.610506,0.5088,349.91,0.0000,1,260,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,24,0,0.439019,0.3658,306.10,0.0000,1,260,0,0.0000
12,247.98,717.51,12,1,0.399541,0.3330,348.32,0.0000,1,260,0,0.0000
13,275.83,230.19,7,0,0.926731,0.7723,221.90,0.0000,1,260,0,0.0000
14,362.40,724.67,24,0,0.297880,0.2482,319.72,0.0000,1,260,0,0.0000
15,491.69,344.75,42,0,0.927232,0.7727,104.86,0.0000,1,260,0,0.0000
16,418.43,326.39,42,0,0.828720,0.6906,82.49,0.0000,1,260,0,0.0000
17,293.62,13.41,17,1,0.821886,0.6849,411.14,0.0000,1,260,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,185,0,0.603902,0.5033,397.66,0.0000,1,260,0,0.0000
20,410.78,289.21,42,0,0.788613,0.6572,119.07,0.0000,1,260,0,0.0000
21,399.04,58.28,21,1,0.467233,0.3894,350.09,0.0000,1,260,0,0.0000
