# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,138,0,0.503026,0.4192,396.43,0.0000,1,200,0,0.0000
1,612.58,738.29,192,0,0.709453,0.5912,388.18,0.0000,1,200,0,0.0000
2,31.42,592.89,138,0,0.005383,0.0045,419.63,0.0000,1,200,0,0.0000
3,503.78,272.42,3,1,0.888977,0.7408,166.05,0.0000,1,200,0,0.0000
4,625.07,303.23,111,0,1.024308,0.8536,240.92,0.0000,1,200,0,0.0000
5,425.37,183.41,5,1,0.895063,0.7459,225.49,0.0000,1,200,0,0.0000
6,459.97,433.35,178,0,1.000572,0.8338,57.49,0.0000,1,200,0,0.0000
7,279.22,265.47,7,1,0.676872,0.5641,192.44,0.0000,1,200,0,0.0000
8,559.95,543.72,101,0,0.748429,0.6237,203.39,0.0000,1,200,0,0.0000
9,59.15,432.07,138,0,0.657331,0.5478,349.91,0.0000,1,200,0,0.0000
10,742.92,243.31,10,1,0.308851,0.2574,373.10,0.0000,1,200,0,0.0000
11,507.09,697.95,117,0,0.694809,0.5790,306.10,0.0000,1,200,0,0.0000
12,247.98,717.51,31,0,0.484287,0.4036,348.32,0.0000,1,200,0,0.0000
13,275.83,230.19,7,0,1.022155,0.8518,221.90,0.0000,1,200,0,0.0000
14,362.40,724.67,143,0,0.364924,0.3041,319.72,0.0000,1,200,0,0.0000
15,491.69,344.75,42,0,0.977090,0.8142,104.86,0.0000,1,200,0,0.0000
16,418.43,326.39,178,0,0.870140,0.7251,82.49,0.0000,1,200,0,0.0000
17,293.62,13.41,66,0,0.911127,0.7593,411.14,0.0000,1,200,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,151,0,0.677900,0.5649,397.66,0.0000,1,200,0,0.0000
20,410.78,289.21,42,0,0.829102,0.6909,119.07,0.0000,1,200,0,0.0000
21,399.04,58.28,66,0,0.540026,0.4500,350.09,0.0000,1,200,0,0.0000
22,60.13,414.61,138,0,0.509710,0.4248,348.18,0.0000,1,200,0,0.0000
23,133.94,397.54,37,0,0.637227,0.5310,274.52,0.0000,1,200,0,0.0000
24,397.31,689.31,143,0,0.612005,0.5100,281.27,0.0000,1,200,0,0.0000
25,746.85,232.67,10,0,0.492357,0.4103,381.41,0.0000,1,200,0,0.0000
26,439.07,269.17,32,0,1.098727,0.9156,142.45,0.0000,1,200,0,0.0000
27,161.90,273.72,7,0,0.974205,0.8118,280.69,0.0000,1,200,0,0.0000
28,312.36,720.16,28,1,1.058428,0.8820,326.31,0.0000,1,200,0,0.0000
29,434.88,356.19,178,0,1.034294,0.8619,58.47,0.0000,1,200,0,0.0000
30,744.76,262.34,30,1,1.049535,0.8746,366.78,0.0000,1,200,0,0.0000
31,235.86,768.43,31,1,0.454580,0.3788,399.31,0.0000,1,200,0,0.0000
32,480.06,266.76,32,1,0.994777,0.8290,158.67,0.0000,1,200,0,0.0000
33,386.22,513.10,149,0,0.925862,0.7716,107.14,0.0000,1,200,0,0.0000
34,418.52,163.98,5,0,1.032307,0.8603,244.48,0.0000,1,200,0,0.0000
35,550.51,630.27,192,0,0.729579,0.6080,263.69,0.0000,1,200,0,0.0000
36,356.85,576.91,149,0,0.835732,0.6964,176.32,0.0000,1,200,0,0.0000
37,164.34,509.17,37,1,0.771868,0.6432,263.96,0.0000,1,200,0,0.0000
38,335.53,714.38,143,0,0.471370,0.3928,314.65,0.0000,1,200,0,0.0000
39,676.10,773.73,192,0,1.014658,0.8455,453.13,0.0000,1,200,0,0.0000
40,16.24,692.25,44,0,0.546992,0.4558,484.07,0.0000,1,200,0,0.0000
41,651.55,267.16,111,0,0.702143,0.5851,281.25,0.0000,1,200,0,0.0000
42,462.06,319.23,42,1,0.891518,0.7429,104.01,0.0000,1,200,0,0.0000
43,157.50,146.83,7,0,0.402306,0.3353,362.24,0.0000,1,200,0,0.0000
44,183.45,680.25,44,1,0.961273,0.8011,352.87,0.0000,1,200,0,0.0000
45,44.09,404.12,138,0,0.827145,0.6893,364.18,0.0000,1,200,0,0.0000
46,270.72,148.53,66,0,0.532032,0.4434,293.89,0.0000,1,200,0,0.0000
47,633.86,405.19,101,0,0.946877,0.7891,225.64,0.0000,1,200,0,0.0000
48,676.95,458.45,101,0,1.008587,0.8405,273.35,0.0000,1,200,0,0.0000
49,523.96,347.45,42,0,0.967103,0.8059,130.71,0.0000,1,200,0,0.0000
50,97.05,476.82,138,0,0.469017,0.3908,318.66,0.0000,1,200,0,0.0000
51,307.25,806.74,31,0,0.089728,0.0748,411.09,0.0000,1,200,0,0.0000
52,458.92,792.10,117,0,0.985228,0.8210,387.18,0.0000,1,200,0,0.0000
53,603.19,111.40,53,1,0.972296,0.8102,355.14,0.0000,1,200,0,0.0000
54,364.32,716.09,143,0,0.679841,0.5665,310.96,0.0000,1,200,0,0.0000
55,357.51,433.70,178,0,0.903419,0.7528,56.77,0.0000,1,200,0,0.0000
56,518.48,387.71,178,0,0.928709,0.7739,112.13,0.0000,1,200,0,0.0000
57,650.02,89.18,53,0,0.364555,0.3038,400.32,0.0000,1,200,0,0.0000
58,509.04,610.84,149,0,0.921048,0.7675,226.28,0.0000,1,200,0,0.0000
59,253.50,676.18,44,0,0.838050,0.6984,309.41,0.0000,1,200,0,0.0000
60,573.20,269.46,163,0,0.728205,0.6068,215.57,0.0000,1,200,0,0.0000
61,355.82,581.16,149,0,0.927704,0.7731,180.68,0.0000,1,200,0,0.0000
