# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.000000,0.0000,396.43,0.0000,0,290,0,0.0000
1,612.58,738.29,63,0,0.058675,0.0489,388.18,0.0000,1,340,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,26,0,0.739755,0.6165,166.05,0.0000,1,340,0,0.0000
4,625.07,303.23,30,0,0.902360,0.7520,240.92,0.0000,1,340,0,0.0000
5,425.37,183.41,68,0,0.431552,0.3596,225.49,0.0000,1,340,0,0.0000
6,459.97,433.35,170,0,0.761944,0.6350,57.49,0.0000,1,340,0,0.0000
7,279.22,265.47,27,0,0.291973,0.2433,192.44,0.0000,1,340,0,0.0000
8,559.95,543.72,8,1,0.604197,0.5035,203.39,0.0000,1,340,0,0.0000
9,59.15,432.07,90,0,0.549969,0.4583,349.91,0.0000,1,340,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,11,1,0.341149,0.2843,306.10,0.0000,1,340,0,0.0000
12,247.98,717.51,133,0,0.082828,0.0690,348.32,0.0000,1,340,0,0.0000
13,275.83,230.19,27,0,0.851013,0.7092,221.90,0.0000,1,340,0,0.0000
14,362.40,724.67,38,0,0.239913,0.1999,319.72,0.0000,1,340,0,0.0000
15,491.69,344.75,170,0,0.857444,0.7145,104.86,0.0000,1,340,0,0.0000
16,418.43,326.39,16,1,0.636398,0.5303,82.49,0.0000,1,340,0,0.0000
17,293.62,13.41,68,0,0.445255,0.3710,411.14,0.0000,1,340,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,105,0,0.510732,0.4256,397.66,0.0000,1,340,0,0.0000
20,410.78,289.21,158,0,0.743594,0.6197,119.07,0.0000,1,340,0,0.0000
21,399.04,58.28,108,0,0.000000,0.0000,350.09,0.0000,0,316,0,0.0000
22,60.13,414.61,90,0,0.415700,0.3464,348.18,0.0000,1,340,0,0.0000
23,133.94,397.54,90,0,0.255860,0.2132,274.52,0.0000,1,340,0,0.0000
24,397.31,689.31,38,0,0.299972,0.2500,281.27,0.0000,1,340,0,0.0000
25,746.85,232.67,30,0,0.038728,0.0323,381.41,0.0000,1,340,0,0.0000
26,439.07,269.17,26,1,1.013666,0.8447,142.45,0.0000,1,340,0,0.0000
27,161.90,273.72,27,1,0.760010,0.6333,280.69,0.0000,1,340,0,0.0000
28,312.36,720.16,38,0,0.167727,0.1398,326.31,0.0000,1,340,0,0.0000
29,434.88,356.19,16,0,0.943455,0.7862,58.47,0.0000,1,340,0,0.0000
30,744.76,262.34,30,1,0.711708,0.5931,366.78,0.0000,1,340,0,0.0000
31,235.86,768.43,133,0,0.007590,0.0063,399.31,0.0000,1,340,0,0.0000
32,480.06,266.76,26,0,0.632337,0.5269,158.67,0.0000,1,340,0,0.0000
33,386.22,513.10,55,0,0.749952,0.6250,107.14,0.0000,1,340,0,0.0000
34,418.52,163.98,68,0,0.773816,0.6448,244.48,0.0000,1,340,0,0.0000
35,550.51,630.27,11,0,0.203530,0.1696,263.69,0.0000,1,340,0,0.0000
36,356.85,576.91,99,0,0.620162,0.5168,176.32,0.0000,1,340,0,0.0000
37,164.34,509.17,62,0,0.230334,0.1919,263.96,0.0000,1,340,0,0.0000
38,335.53,714.38,38,1,0.343603,0.2863,314.65,0.0000,1,340,0,0.0000
39,676.10,773.73,39,1,0.183945,0.1533,453.13,0.0000,1,340,0,0.0000
40,16.24,692.25,40,1,0.352711,0.2939,484.07,0.0000,1,340,0,0.0000
41,651.55,267.16,30,0,0.291089,0.2426,281.25,0.0000,1,340,0,0.0000
42,462.06,319.23,16,0,0.647821,0.5399,104.01,0.0000,1,340,0,0.0000
43,157.50,146.83,131,0,0.000000,0.0000,362.24,0.0000,0,336,0,0.0000
44,183.45,680.25,44,1,0.529641,0.4414,352.87,0.0000,1,340,0,0.0000
45,44.09,404.12,90,0,0.159430,0.1329,364.18,0.0000,1,340,0,0.0000
46,270.72,148.53,68,0,0.177919,0.1483,293.89,0.0000,1,340,0,0.0000
47,633.86,405.19,48,0,0.838932,0.6991,225.64,0.0000,1,340,0,0.0000
48,676.95,458.45,48,1,0.590443,0.4920,273.35,0.0000,1,340,0,0.0000
49,523.96,347.45,170,0,0.741350,0.6178,130.71,0.0000,1,340,0,0.0000
50,97.05,476.82,50,1,0.000000,0.0000,318.66,0.0000,0,314,0,0.0000
51,307.25,806.74,59,0,0.000000,0.0000,411.09,0.0000,0,260,0,0.0000
52,458.92,792.10,11,0,0.810934,0.6758,387.18,0.0000,1,340,0,0.0000
53,603.19,111.40,57,0,0.330227,0.2752,355.14,0.0000,1,340,0,0.0000
54,364.32,716.09,38,0,0.563221,0.4694,310.96,0.0000,1,340,0,0.0000
55,357.51,433.70,55,1,0.658253,0.5485,56.77,0.0000,1,340,0,0.0000
56,518.48,387.71,170,0,0.765184,0.6377,112.13,0.0000,1,340,0,0.0000
57,650.02,89.18,57,1,0.151623,0.1264,400.32,0.0000,1,340,0,0.0000
58,509.04,610.84,8,0,0.516854,0.4307,226.28,0.0000,1,340,0,0.0000
59,253.50,676.18,81,0,0.276636,0.2305,309.41,0.0000,1,340,0,0.0000
60,573.20,269.46,26,0,0.390275,0.3252,215.57,0.0000,1,340,0,0.0000
