# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,159,0,1.182739,0.9856,396.43,0.0000,1,20,0,0.0000
1,612.58,738.29,63,0,1.168349,0.9736,388.18,0.0000,1,20,0,0.0000
2,31.42,592.89,189,0,1.188810,0.9907,419.63,0.0000,1,20,0,0.0000
3,503.78,272.42,60,0,1.188032,0.9900,166.05,0.0000,1,20,0,0.0000
4,625.07,303.23,60,0,1.188033,0.9900,240.92,0.0000,1,20,0,0.0000
5,425.37,183.41,152,0,1.180701,0.9839,225.49,0.0000,1,20,0,0.0000
6,459.97,433.35,158,0,1.183190,0.9860,57.49,0.0000,1,20,0,0.0000
7,279.22,265.47,166,0,1.186587,0.9888,192.44,0.0000,1,20,0,0.0000
8,559.95,543.72,101,0,1.073012,0.8942,203.39,0.0000,1,20,0,0.0000
9,59.15,432.07,159,0,1.181143,0.9843,349.91,0.0000,1,20,0,0.0000
10,742.92,243.31,140,0,1.191794,0.9932,373.10,0.0000,1,20,0,0.0000
11,507.09,697.95,11,1,1.189917,0.9916,306.10,0.0000,1,20,0,0.0000
12,247.98,717.51,12,1,1.173640,0.9780,348.32,0.0000,1,20,0,0.0000
13,275.83,230.19,46,0,1.180400,0.9837,221.90,0.0000,1,20,0,0.0000
14,362.40,724.67,113,0,1.176355,0.9803,319.72,0.0000,1,20,0,0.0000
15,491.69,344.75,158,0,1.189553,0.9913,104.86,0.0000,1,20,0,0.0000
16,418.43,326.39,158,0,1.190221,0.9919,82.49,0.0000,1,20,0,0.0000
17,293.62,13.41,46,0,1.156484,0.9637,411.14,0.0000,1,20,0,0.0000
18,809.14,651.10,18,1,0.831702,0.6931,468.71,0.0000,1,20,0,0.0000
19,803.69,366.33,186,0,1.159195,0.9660,397.66,0.0000,1,20,0,0.0000
20,410.78,289.21,158,0,1.189448,0.9912,119.07,0.0000,1,20,0,0.0000
21,399.04,58.28,152,0,1.187049,0.9892,350.09,0.0000,1,20,0,0.0000
22,60.13,414.61,159,0,1.182819,0.9857,348.18,0.0000,1,20,0,0.0000
23,133.94,397.54,159,0,0.957020,0.7975,274.52,0.0000,1,20,0,0.0000
24,397.31,689.31,113,0,1.185383,0.9878,281.27,0.0000,1,20,0,0.0000
25,746.85,232.67,187,0,0.906441,0.7554,381.41,0.0000,1,20,0,0.0000
26,439.07,269.17,158,0,1.190563,0.9921,142.45,0.0000,1,20,0,0.0000
27,161.90,273.72,194,0,1.182752,0.9856,280.69,0.0000,1,20,0,0.0000
28,312.36,720.16,12,0,1.179963,0.9833,326.31,0.0000,1,20,0,0.0000
29,434.88,356.19,158,0,1.191846,0.9932,58.47,0.0000,1,20,0,0.0000
30,744.76,262.34,140,0,1.190585,0.9922,366.78,0.0000,1,20,0,0.0000
31,235.86,768.43,133,0,1.181499,0.9846,399.31,0.0000,1,20,0,0.0000
32,480.06,266.76,158,0,1.189075,0.9909,158.67,0.0000,1,20,0,0.0000
33,386.22,513.10,179,0,1.163787,0.9698,107.14,0.0000,1,20,0,0.0000
34,418.52,163.98,152,0,1.184440,0.9870,244.48,0.0000,1,20,0,0.0000
35,550.51,630.27,197,0,1.179874,0.9832,263.69,0.0000,1,20,0,0.0000
