# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,165,0,1.146025,0.9550,396.43,0.0000,1,60,0,0.0000
1,612.58,738.29,71,0,1.140026,0.9500,388.18,0.0000,1,60,0,0.0000
2,31.42,592.89,100,0,1.110985,0.9258,419.63,0.0000,1,60,0,0.0000
3,503.78,272.42,3,1,1.151894,0.9599,166.05,0.0000,1,60,0,0.0000
4,625.07,303.23,41,0,1.137941,0.9483,240.92,0.0000,1,60,0,0.0000
5,425.37,183.41,176,0,1.158801,0.9657,225.49,0.0000,1,60,0,0.0000
6,459.97,433.35,170,0,1.122595,0.9355,57.49,0.0000,1,60,0,0.0000
7,279.22,265.47,7,1,1.119146,0.9326,192.44,0.0000,1,60,0,0.0000
8,559.95,543.72,71,0,1.024173,0.8535,203.39,0.0000,1,60,0,0.0000
9,59.15,432.07,45,0,1.158316,0.9653,349.91,0.0000,1,60,0,0.0000
10,742.92,243.31,140,0,0.778108,0.6484,373.10,0.0000,1,60,0,0.0000
11,507.09,697.95,149,0,0.990056,0.8250,306.10,0.0000,1,60,0,0.0000
12,247.98,717.51,127,0,0.628592,0.5238,348.32,0.0000,1,60,0,0.0000
13,275.83,230.19,7,0,1.125792,0.9382,221.90,0.0000,1,60,0,0.0000
14,362.40,724.67,179,0,0.855261,0.7127,319.72,0.0000,1,60,0,0.0000
15,491.69,344.75,170,0,1.150461,0.9587,104.86,0.0000,1,60,0,0.0000
16,418.43,326.39,16,1,1.007387,0.8395,82.49,0.0000,1,60,0,0.0000
17,293.62,13.41,46,0,1.107367,0.9228,411.14,0.0000,1,60,0,0.0000
18,809.14,651.10,136,0,0.051107,0.0426,468.71,0.0000,1,60,0,0.0000
19,803.69,366.33,185,0,1.091813,0.9098,397.66,0.0000,1,60,0,0.0000
20,410.78,289.21,16,0,1.170851,0.9757,119.07,0.0000,1,60,0,0.0000
