# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,1.125099,0.9376,396.43,0.0000,1,100,0,0.0000
1,612.58,738.29,134,0,1.078890,0.8991,388.18,0.0000,1,100,0,0.0000
2,31.42,592.89,165,0,1.076574,0.8971,419.63,0.0000,1,100,0,0.0000
3,503.78,272.42,3,1,1.078096,0.8984,166.05,0.0000,1,100,0,0.0000
4,625.07,303.23,60,0,1.101476,0.9179,240.92,0.0000,1,100,0,0.0000
5,425.37,183.41,20,0,1.123560,0.9363,225.49,0.0000,1,100,0,0.0000
6,459.97,433.35,20,0,1.090669,0.9089,57.49,0.0000,1,100,0,0.0000
7,279.22,265.47,46,0,1.001692,0.8347,192.44,0.0000,1,100,0,0.0000
8,559.95,543.72,110,0,0.980816,0.8173,203.39,0.0000,1,100,0,0.0000
9,59.15,432.07,159,0,1.134969,0.9458,349.91,0.0000,1,100,0,0.0000
10,742.92,243.31,94,0,0.742008,0.6183,373.10,0.0000,1,100,0,0.0000
11,507.09,697.95,113,0,0.956978,0.7975,306.10,0.0000,1,100,0,0.0000
12,247.98,717.51,81,0,0.585073,0.4876,348.32,0.0000,1,100,0,0.0000
13,275.83,230.19,46,0,1.092914,0.9108,221.90,0.0000,1,100,0,0.0000
14,362.40,724.67,54,0,0.814043,0.6784,319.72,0.0000,1,100,0,0.0000
15,491.69,344.75,3,0,1.110752,0.9256,104.86,0.0000,1,100,0,0.0000
16,418.43,326.39,20,0,0.925394,0.7712,82.49,0.0000,1,100,0,0.0000
17,293.62,13.41,108,0,1.059366,0.8828,411.14,0.0000,1,100,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,94,0,1.068472,0.8904,397.66,0.0000,1,100,0,0.0000
20,410.78,289.21,20,1,1.068261,0.8902,119.07,0.0000,1,100,0,0.0000
21,399.04,58.28,108,0,0.860769,0.7173,350.09,0.0000,1,100,0,0.0000
22,60.13,414.61,159,0,0.801554,0.6680,348.18,0.0000,1,100,0,0.0000
23,133.94,397.54,90,0,0.909429,0.7579,274.52,0.0000,1,100,0,0.0000
24,397.31,689.31,24,1,1.092361,0.9103,281.27,0.0000,1,100,0,0.0000
25,746.85,232.67,94,0,0.846637,0.7055,381.41,0.0000,1,100,0,0.0000
26,439.07,269.17,20,0,1.149370,0.9578,142.45,0.0000,1,100,0,0.0000
27,161.90,273.72,90,0,1.104612,0.9205,280.69,0.0000,1,100,0,0.0000
28,312.36,720.16,54,0,1.115916,0.9299,326.31,0.0000,1,100,0,0.0000
29,434.88,356.19,20,0,1.143760,0.9531,58.47,0.0000,1,100,0,0.0000
30,744.76,262.34,94,0,1.124434,0.9370,366.78,0.0000,1,100,0,0.0000
31,235.86,768.43,81,0,1.126380,0.9386,399.31,0.0000,1,100,0,0.0000
32,480.06,266.76,3,0,1.137002,0.9475,158.67,0.0000,1,100,0,0.0000
33,386.22,513.10,24,0,1.017840,0.8482,107.14,0.0000,1,100,0,0.0000
34,418.52,163.98,20,0,1.121543,0.9346,244.48,0.0000,1,100,0,0.0000
35,550.51,630.27,113,0,1.114929,0.9291,263.69,0.0000,1,100,0,0.0000
36,356.85,576.91,24,0,1.082370,0.9020,176.32,0.0000,1,100,0,0.0000
37,164.34,509.17,50,0,0.991827,0.8265,263.96,0.0000,1,100,0,0.0000
38,335.53,714.38,54,0,0.919349,0.7661,314.65,0.0000,1,100,0,0.0000
39,676.10,773.73,134,0,1.084852,0.9040,453.13,0.0000,1,100,0,0.0000
40,16.24,692.25,81,0,1.047254,0.8727,484.07,0.0000,1,100,0,0.0000
41,651.55,267.16,60,0,0.942931,0.7858,281.25,0.0000,1,100,0,0.0000
42,462.06,319.23,20,0,1.081309,0.9011,104.01,0.0000,1,100,0,0.0000
43,157.50,146.83,67,0,0.505314,0.4211,362.24,0.0000,1,100,0,0.0000
44,183.45,680.25,81,0,1.072790,0.8940,352.87,0.0000,1,100,0,0.0000
45,44.09,404.12,159,0,0.897129,0.7476,364.18,0.0000,1,100,0,0.0000
46,270.72,148.53,46,1,0.806182,0.6718,293.89,0.0000,1,100,0,0.0000
47,633.86,405.19,186,0,1.020730,0.8506,225.64,0.0000,1,100,0,0.0000
48,676.95,458.45,110,0,1.101567,0.9180,273.35,0.0000,1,100,0,0.0000
49,523.96,347.45,3,0,1.079688,0.8997,130.71,0.0000,1,100,0,0.0000
50,97.05,476.82,50,1,1.134002,0.9450,318.66,0.0000,1,100,0,0.0000
51,307.25,806.74,54,0,0.204583,0.1705,411.09,0.0000,1,100,0,0.0000
52,458.92,792.10,117,0,1.094978,0.9125,387.18,0.0000,1,100,0,0.0000
53,603.19,111.40,190,0,1.086763,0.9056,355.14,0.0000,1,100,0,0.0000
54,364.32,716.09,54,1,1.110838,0.9257,310.96,0.0000,1,100,0,0.0000
55,357.51,433.70,20,0,1.015172,0.8460,56.77,0.0000,1,100,0,0.0000
56,518.48,387.71,3,0,1.054019,0.8783,112.13,0.0000,1,100,0,0.0000
57,650.02,89.18,190,0,0.746787,0.6223,400.32,0.0000,1,100,0,0.0000
58,509.04,610.84,24,0,1.108257,0.9235,226.28,0.0000,1,100,0,0.0000
59,253.50,676.18,81,0,1.097288,0.9144,309.41,0.0000,1,100,0,0.0000
60,573.20,269.46,60,1,0.915168,0.7626,215.57,0.0000,1,100,0,0.0000
61,355.82,581.16,24,0,1.081160,0.9010,180.68,0.0000,1,100,0,0.0000
62,157.89,527.26,50,0,0.972204,0.8102,277.21,0.0000,1,100,0,0.0000
63,587.31,778.87,134,0,0.831418,0.6928,411.61,0.0000,1,100,0,0.0000
64,484.71,181.87,3,0,1.144450,0.9537,238.94,0.0000,1,100,0,0.0000
65,145.89,108.75,67,0,0.808736,0.6739,398.16,0.0000,1,100,0,0.0000
66,337.22,155.88,46,0,0.822745,0.6856,262.17,0.0000,1,100,0,0.0000
67,187.79,137.37,67,1,1.113059,0.9275,349.26,0.0000,1,100,0,0.0000
68,384.47,108.83,108,0,1.111122,0.9259,300.36,0.0000,1,100,0,0.0000
69,815.27,458.75,110,0,0.783025,0.6525,410.14,0.0000,1,100,0,0.0000
70,652.93,199.65,119,0,1.113843,0.9282,321.53,0.0000,1,100,0,0.0000
71,676.93,547.24,110,0,0.834166,0.6951,302.50,0.0000,1,100,0,0.0000
72,267.36,577.07,81,0,1.102290,0.9186,219.89,0.0000,1,100,0,0.0000
73,413.85,327.05,20,0,1.151379,0.9595,81.39,0.0000,1,100,0,0.0000
74,146.16,63.01,67,0,1.122614,0.9355,433.45,0.0000,1,100,0,0.0000
75,512.93,572.73,24,0,0.977956,0.8150,194.97,0.0000,1,100,0,0.0000
76,740.39,717.78,87,0,0.716805,0.5973,454.02,0.0000,1,100,0,0.0000
77,375.04,303.17,20,0,1.112233,0.9269,110.19,0.0000,1,100,0,0.0000
78,779.13,326.10,94,0,1.107893,0.9232,379.87,0.0000,1,100,0,0.0000
79,74.57,766.83,81,0,0.660826,0.5507,489.82,0.0000,1,100,0,0.0000
80,147.20,805.15,81,0,0.320232,0.2669,475.06,0.0000,1,100,0,0.0000
81,196.25,691.23,81,1,1.072337,0.8936,353.59,0.0000,1,100,0,0.0000
82,199.16,628.66,81,0,1.095123,0.9126,303.81,0.0000,1,100,0,0.0000
83,39.89,373.21,159,0,0.398764,0.3323,370.02,0.0000,1,100,0,0.0000
84,736.48,642.74,87,0,0.452459,0.3770,403.39,0.0000,1,100,0,0.0000
85,595.39,581.09,110,0,0.975365,0.8128,254.74,0.0000,1,100,0,0.0000
86,511.16,223.18,3,0,0.963254,0.8027,211.76,0.0000,1,100,0,0.0000
87,755.12,634.86,87,1,1.120990,0.9342,414.34,0.0000,1,100,0,0.0000
88,742.62,29.19,190,0,0.685862,0.5716,505.45,0.0000,1,100,0,0.0000
89,237.94,306.45,90,0,0.914714,0.7623,198.41,0.0000,1,100,0,0.0000
90,157.57,398.77,90,1,1.004573,0.8371,250.86,0.0000,1,100,0,0.0000
91,458.31,162.52,3,0,1.137663,0.9481,250.77,0.0000,1,100,0,0.0000
92,107.78,737.74,81,0,1.099943,0.9166,445.93,0.0000,1,100,0,0.0000
93,612.83,199.07,119,0,1.120743,0.9340,292.59,0.0000,1,100,0,0.0000
94,713.24,333.78,94,1,1.132255,0.9435,313.96,0.0000,1,100,0,0.0000
95,250.32,375.32,90,0,1.095556,0.9130,161.33,0.0000,1,100,0,0.0000
96,191.53,307.39,90,0,1.126696,0.9389,239.04,0.0000,1,100,0,0.0000
97,460.56,677.67,24,0,0.915546,0.7630,274.46,0.0000,1,100,0,0.0000
98,724.61,707.71,87,0,1.109196,0.9243,435.61,0.0000,1,100,0,0.0000
99,362.07,595.20,24,0,1.088824,0.9074,192.57,0.0000,1,100,0,0.0000
100,41.61,572.82,165,0,0.804735,0.6706,401.88,0.0000,1,100,0,0.0000
101,627.20,447.81,110,0,0.978344,0.8153,222.50,0.0000,1,100,0,0.0000
102,223.21,587.65,81,0,0.773364,0.6445,257.73,0.0000,1,100,0,0.0000
103,427.68,810.01,103,1,1.070433,0.8920,402.23,0.0000,1,100,0,0.0000
104,650.12,403.27,186,0,1.125729,0.9381,241.92,0.0000,1,100,0,0.0000
105,808.52,329.30,94,0,1.081046,0.9009,407.98,0.0000,1,100,0,0.0000
106,448.34,84.06,108,0,0.924076,0.7701,326.66,0.0000,1,100,0,0.0000
107,195.91,45.50,67,0,0.756179,0.6301,420.33,0.0000,1,100,0,0.0000
108,312.83,52.78,108,1,0.794643,0.6622,368.05,0.0000,1,100,0,0.0000
109,784.54,3.16,190,0,0.573730,0.4781,552.89,0.0000,1,100,0,0.0000
110,693.90,461.21,110,1,1.105000,0.9208,290.52,0.0000,1,100,0,0.0000
111,668.92,264.10,119,0,1.123980,0.9366,297.87,0.0000,1,100,0,0.0000
112,411.70,309.48,20,0,1.135527,0.9463,98.83,0.0000,1,100,0,0.0000
113,437.46,742.79,113,1,0.882475,0.7354,335.81,0.0000,1,100,0,0.0000
114,158.94,437.83,90,0,1.130529,0.9421,251.05,0.0000,1,100,0,0.0000
115,501.32,523.90,24,0,1.049377,0.8745,148.45,0.0000,1,100,0,0.0000
116,133.93,414.38,90,0,0.978909,0.8158,274.38,0.0000,1,100,0,0.0000
117,436.94,769.87,117,1,1.117577,0.9313,362.76,0.0000,1,100,0,0.0000
118,231.41,614.39,81,0,1.113177,0.9276,271.60,0.0000,1,100,0,0.0000
119,648.82,187.58,119,1,1.104247,0.9202,326.44,0.0000,1,100,0,0.0000
120,92.81,17.17,67,0,0.248789,0.2073,502.44,0.0000,1,100,0,0.0000
121,109.78,766.17,81,0,0.718447,0.5987,466.04,0.0000,1,100,0,0.0000
122,777.76,553.23,87,0,0.823008,0.6858,396.94,0.0000,1,100,0,0.0000
123,167.69,99.77,67,0,1.123445,0.9362,391.19,0.0000,1,100,0,0.0000
124,450.90,103.35,108,0,0.929002,0.7742,307.87,0.0000,1,100,0,0.0000
