# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.000000,0.0000,396.43,0.0000,0,290,0,0.0000
1,612.58,738.29,35,0,0.092311,0.0769,388.18,0.0000,1,320,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,181,0,0.755835,0.6299,166.05,0.0000,1,320,0,0.0000
4,625.07,303.23,60,0,0.929290,0.7744,240.92,0.0000,1,320,0,0.0000
5,425.37,183.41,5,1,0.564905,0.4708,225.49,0.0000,1,320,0,0.0000
6,459.97,433.35,49,0,0.788301,0.6569,57.49,0.0000,1,320,0,0.0000
7,279.22,265.47,46,0,0.321970,0.2683,192.44,0.0000,1,320,0,0.0000
8,559.95,543.72,75,0,0.617080,0.5142,203.39,0.0000,1,320,0,0.0000
9,59.15,432.07,138,0,0.582372,0.4853,349.91,0.0000,1,320,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,35,0,0.366296,0.3052,306.10,0.0000,1,320,0,0.0000
12,247.98,717.51,28,0,0.113070,0.0942,348.32,0.0000,1,320,0,0.0000
13,275.83,230.19,46,0,0.869726,0.7248,221.90,0.0000,1,320,0,0.0000
14,362.40,724.67,28,0,0.251952,0.2100,319.72,0.0000,1,320,0,0.0000
15,491.69,344.75,49,0,0.867121,0.7226,104.86,0.0000,1,320,0,0.0000
16,418.43,326.39,73,0,0.644432,0.5370,82.49,0.0000,1,320,0,0.0000
17,293.62,13.41,68,0,0.481028,0.4009,411.14,0.0000,1,320,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,140,0,0.549353,0.4578,397.66,0.0000,1,320,0,0.0000
20,410.78,289.21,73,0,0.753901,0.6283,119.07,0.0000,1,320,0,0.0000
21,399.04,58.28,108,0,0.000000,0.0000,350.09,0.0000,0,316,0,0.0000
22,60.13,414.61,116,0,0.433615,0.3613,348.18,0.0000,1,320,0,0.0000
23,133.94,397.54,116,0,0.268314,0.2236,274.52,0.0000,1,320,0,0.0000
24,397.31,689.31,28,0,0.321041,0.2675,281.27,0.0000,1,320,0,0.0000
25,746.85,232.67,140,0,0.068060,0.0567,381.41,0.0000,1,320,0,0.0000
26,439.07,269.17,181,0,1.022778,0.8523,142.45,0.0000,1,320,0,0.0000
27,161.90,273.72,116,0,0.800922,0.6674,280.69,0.0000,1,320,0,0.0000
28,312.36,720.16,28,1,0.504497,0.4204,326.31,0.0000,1,320,0,0.0000
29,434.88,356.19,73,0,0.953521,0.7946,58.47,0.0000,1,320,0,0.0000
30,744.76,262.34,140,0,0.735228,0.6127,366.78,0.0000,1,320,0,0.0000
31,235.86,768.43,28,0,0.030282,0.0252,399.31,0.0000,1,320,0,0.0000
