# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.126475,0.1054,396.43,0.0000,1,280,0,0.0000
1,612.58,738.29,98,0,0.154546,0.1288,388.18,0.0000,1,280,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,16,0,0.806077,0.6717,166.05,0.0000,1,280,0,0.0000
4,625.07,303.23,111,0,0.956450,0.7970,240.92,0.0000,1,280,0,0.0000
5,425.37,183.41,5,1,0.724538,0.6038,225.49,0.0000,1,280,0,0.0000
6,459.97,433.35,55,0,0.845302,0.7044,57.49,0.0000,1,280,0,0.0000
7,279.22,265.47,154,0,0.356753,0.2973,192.44,0.0000,1,280,0,0.0000
8,559.95,543.72,35,0,0.656562,0.5471,203.39,0.0000,1,280,0,0.0000
9,59.15,432.07,45,0,0.601245,0.5010,349.91,0.0000,1,280,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,35,0,0.411616,0.3430,306.10,0.0000,1,280,0,0.0000
12,247.98,717.51,59,0,0.162217,0.1352,348.32,0.0000,1,280,0,0.0000
13,275.83,230.19,154,0,0.916721,0.7639,221.90,0.0000,1,280,0,0.0000
14,362.40,724.67,28,0,0.285930,0.2383,319.72,0.0000,1,280,0,0.0000
15,491.69,344.75,16,0,0.916785,0.7640,104.86,0.0000,1,280,0,0.0000
16,418.43,326.39,16,1,0.817593,0.6813,82.49,0.0000,1,280,0,0.0000
17,293.62,13.41,21,0,0.525832,0.4382,411.14,0.0000,1,280,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,105,0,0.594983,0.4958,397.66,0.0000,1,280,0,0.0000
20,410.78,289.21,16,0,0.774963,0.6458,119.07,0.0000,1,280,0,0.0000
21,399.04,58.28,21,1,0.245529,0.2046,350.09,0.0000,1,280,0,0.0000
22,60.13,414.61,45,0,0.450790,0.3757,348.18,0.0000,1,280,0,0.0000
23,133.94,397.54,45,0,0.297753,0.2481,274.52,0.0000,1,280,0,0.0000
24,397.31,689.31,28,0,0.357265,0.2977,281.27,0.0000,1,280,0,0.0000
25,746.85,232.67,111,0,0.105490,0.0879,381.41,0.0000,1,280,0,0.0000
26,439.07,269.17,16,0,1.053108,0.8776,142.45,0.0000,1,280,0,0.0000
27,161.90,273.72,146,0,0.861333,0.7178,280.69,0.0000,1,280,0,0.0000
28,312.36,720.16,28,1,0.822325,0.6853,326.31,0.0000,1,280,0,0.0000
29,434.88,356.19,16,0,0.981600,0.8180,58.47,0.0000,1,280,0,0.0000
30,744.76,262.34,111,0,0.766422,0.6387,366.78,0.0000,1,280,0,0.0000
31,235.86,768.43,28,0,0.087130,0.0726,399.31,0.0000,1,280,0,0.0000
32,480.06,266.76,16,0,0.689504,0.5746,158.67,0.0000,1,280,0,0.0000
33,386.22,513.10,149,0,0.838478,0.6987,107.14,0.0000,1,280,0,0.0000
34,418.52,163.98,5,0,0.982809,0.8190,244.48,0.0000,1,280,0,0.0000
35,550.51,630.27,35,1,0.653788,0.5448,263.69,0.0000,1,280,0,0.0000
36,356.85,576.91,149,0,0.687810,0.5732,176.32,0.0000,1,280,0,0.0000
37,164.34,509.17,165,0,0.293293,0.2444,263.96,0.0000,1,280,0,0.0000
38,335.53,714.38,28,0,0.398542,0.3321,314.65,0.0000,1,280,0,0.0000
39,676.10,773.73,98,0,0.256695,0.2139,453.13,0.0000,1,280,0,0.0000
40,16.24,692.25,148,0,0.433229,0.3610,484.07,0.0000,1,280,0,0.0000
41,651.55,267.16,111,0,0.336016,0.2800,281.25,0.0000,1,280,0,0.0000
42,462.06,319.23,16,0,0.688494,0.5737,104.01,0.0000,1,280,0,0.0000
43,157.50,146.83,74,0,0.067591,0.0563,362.24,0.0000,1,280,0,0.0000
44,183.45,680.25,82,0,0.601843,0.5015,352.87,0.0000,1,280,0,0.0000
45,44.09,404.12,45,1,0.760090,0.6334,364.18,0.0000,1,280,0,0.0000
46,270.72,148.53,66,0,0.407580,0.3396,293.89,0.0000,1,280,0,0.0000
47,633.86,405.19,104,0,0.881526,0.7346,225.64,0.0000,1,280,0,0.0000
48,676.95,458.45,101,0,0.759009,0.6325,273.35,0.0000,1,280,0,0.0000
49,523.96,347.45,16,0,0.888035,0.7400,130.71,0.0000,1,280,0,0.0000
50,97.05,476.82,165,0,0.138892,0.1157,318.66,0.0000,1,280,0,0.0000
51,307.25,806.74,59,0,0.000000,0.0000,411.09,0.0000,0,260,0,0.0000
52,458.92,792.10,28,0,0.908686,0.7572,387.18,0.0000,1,280,0,0.0000
53,603.19,111.40,70,0,0.414429,0.3454,355.14,0.0000,1,280,0,0.0000
54,364.32,716.09,28,0,0.605612,0.5047,310.96,0.0000,1,280,0,0.0000
55,357.51,433.70,55,1,0.782440,0.6520,56.77,0.0000,1,280,0,0.0000
56,518.48,387.71,16,0,0.841734,0.7014,112.13,0.0000,1,280,0,0.0000
57,650.02,89.18,70,0,0.252903,0.2108,400.32,0.0000,1,280,0,0.0000
58,509.04,610.84,35,0,0.707683,0.5897,226.28,0.0000,1,280,0,0.0000
59,253.50,676.18,59,1,0.502858,0.4190,309.41,0.0000,1,280,0,0.0000
60,573.20,269.46,111,0,0.584604,0.4872,215.57,0.0000,1,280,0,0.0000
61,355.82,581.16,149,0,0.883404,0.7362,180.68,0.0000,1,280,0,0.0000
62,157.89,527.26,82,0,0.260799,0.2173,277.21,0.0000,1,280,0,0.0000
63,587.31,778.87,35,0,0.373045,0.3109,411.61,0.0000,1,280,0,0.0000
64,484.71,181.87,5,0,0.799185,0.6660,238.94,0.0000,1,280,0,0.0000
65,145.89,108.75,65,1,0.000000,0.0000,398.16,0.0000,0,263,0,0.0000
66,337.22,155.88,66,1,0.148077,0.1234,262.17,0.0000,1,280,0,0.0000
67,187.79,137.37,74,0,0.663911,0.5533,349.26,0.0000,1,280,0,0.0000
68,384.47,108.83,196,0,0.698153,0.5818,300.36,0.0000,1,280,0,0.0000
69,815.27,458.75,69,1,0.000000,0.0000,410.14,0.0000,0,243,0,0.0000
70,652.93,199.65,70,1,0.599086,0.4992,321.53,0.0000,1,280,0,0.0000
71,676.93,547.24,136,0,0.379919,0.3166,302.50,0.0000,1,280,0,0.0000
72,267.36,577.07,82,0,0.694420,0.5787,219.89,0.0000,1,280,0,0.0000
73,413.85,327.05,16,0,0.968523,0.8071,81.39,0.0000,1,280,0,0.0000
74,146.16,63.01,74,1,0.588741,0.4906,433.45,0.0000,1,280,0,0.0000
75,512.93,572.73,35,0,0.620199,0.5168,194.97,0.0000,1,280,0,0.0000
76,740.39,717.78,76,1,0.000000,0.0000,454.02,0.0000,0,254,0,0.0000
77,375.04,303.17,16,0,0.858947,0.7158,110.19,0.0000,1,280,0,0.0000
78,779.13,326.10,105,0,0.969573,0.8080,379.87,0.0000,1,280,0,0.0000
79,74.57,766.83,79,1,0.000000,0.0000,489.82,0.0000,0,188,0,0.0000
80,147.20,805.15,148,0,0.062162,0.0518,475.06,0.0000,1,280,0,0.0000
81,196.25,691.23,59,0,0.318644,0.2655,353.59,0.0000,1,280,0,0.0000
82,199.16,628.66,82,1,0.917086,0.7642,303.81,0.0000,1,280,0,0.0000
83,39.89,373.21,83,1,0.000000,0.0000,370.02,0.0000,0,188,0,0.0000
84,736.48,642.74,84,1,0.000000,0.0000,403.39,0.0000,0,243,0,0.0000
85,595.39,581.09,35,0,0.551300,0.4594,254.74,0.0000,1,280,0,0.0000
86,511.16,223.18,5,0,0.842332,0.7019,211.76,0.0000,1,280,0,0.0000
87,755.12,634.86,98,0,0.599322,0.4994,414.34,0.0000,1,280,0,0.0000
88,742.62,29.19,88,1,0.000000,0.0000,505.45,0.0000,0,188,0,0.0000
89,237.94,306.45,154,0,0.669624,0.5580,198.41,0.0000,1,280,0,0.0000
90,157.57,398.77,45,0,0.270142,0.2251,250.86,0.0000,1,280,0,0.0000
91,458.31,162.52,5,0,0.696439,0.5804,250.77,0.0000,1,280,0,0.0000
92,107.78,737.74,148,0,0.498280,0.4152,445.93,0.0000,1,280,0,0.0000
93,612.83,199.07,70,0,0.735771,0.6131,292.59,0.0000,1,280,0,0.0000
94,713.24,333.78,111,0,0.561188,0.4677,313.96,0.0000,1,280,0,0.0000
95,250.32,375.32,55,0,0.743838,0.6199,161.33,0.0000,1,280,0,0.0000
96,191.53,307.39,154,0,0.828244,0.6902,239.04,0.0000,1,280,0,0.0000
97,460.56,677.67,35,0,0.371614,0.3097,274.46,0.0000,1,280,0,0.0000
98,724.61,707.71,98,1,0.647331,0.5394,435.61,0.0000,1,280,0,0.0000
99,362.07,595.20,149,0,0.975324,0.8128,192.57,0.0000,1,280,0,0.0000
100,41.61,572.82,177,0,0.625159,0.5210,401.88,0.0000,1,280,0,0.0000
101,627.20,447.81,101,1,0.436005,0.3633,222.50,0.0000,1,280,0,0.0000
102,223.21,587.65,82,0,0.615280,0.5127,257.73,0.0000,1,280,0,0.0000
103,427.68,810.01,28,0,0.316054,0.2634,402.23,0.0000,1,280,0,0.0000
104,650.12,403.27,104,1,0.805710,0.6714,241.92,0.0000,1,280,0,0.0000
105,808.52,329.30,105,1,0.584345,0.4870,407.98,0.0000,1,280,0,0.0000
106,448.34,84.06,196,0,0.561768,0.4681,326.66,0.0000,1,280,0,0.0000
107,195.91,45.50,107,1,0.000000,0.0000,420.33,0.0000,0,276,0,0.0000
108,312.83,52.78,21,0,0.337949,0.2816,368.05,0.0000,1,280,0,0.0000
109,784.54,3.16,109,1,0.410124,0.3418,552.89,0.0000,1,280,0,0.0000
110,693.90,461.21,101,0,0.585594,0.4880,290.52,0.0000,1,280,0,0.0000
111,668.92,264.10,111,1,0.390436,0.3254,297.87,0.0000,1,280,0,0.0000
112,411.70,309.48,16,0,0.827996,0.6900,98.83,0.0000,1,280,0,0.0000
113,437.46,742.79,28,0,0.552231,0.4602,335.81,0.0000,1,280,0,0.0000
114,158.94,437.83,45,0,0.909865,0.7582,251.05,0.0000,1,280,0,0.0000
115,501.32,523.90,35,0,0.757964,0.6316,148.45,0.0000,1,280,0,0.0000
116,133.93,414.38,45,0,0.721436,0.6012,274.38,0.0000,1,280,0,0.0000
117,436.94,769.87,28,0,0.471365,0.3928,362.76,0.0000,1,280,0,0.0000
118,231.41,614.39,82,0,0.821548,0.6846,271.60,0.0000,1,280,0,0.0000
119,648.82,187.58,70,0,0.384898,0.3207,326.44,0.0000,1,280,0,0.0000
120,92.81,17.17,65,0,0.000000,0.0000,502.44,0.0000,0,274,0,0.0000
121,109.78,766.17,148,0,0.473831,0.3949,466.04,0.0000,1,280,0,0.0000
122,777.76,553.23,136,0,0.644617,0.5372,396.94,0.0000,1,280,0,0.0000
123,167.69,99.77,74,0,0.612762,0.5106,391.19,0.0000,1,280,0,0.0000
124,450.90,103.35,196,0,0.186176,0.1551,307.87,0.0000,1,280,0,0.0000
125,358.14,247.22,154,0,0.826585,0.6888,168.64,0.0000,1,280,0,0.0000
126,761.04,588.76,136,0,0.360917,0.3008,396.29,0.0000,1,280,0,0.0000
127,199.91,793.10,127,1,0.000000,0.0000,437.63,0.0000,0,183,0,0.0000
128,412.12,772.30,28,0,0.480560,0.4005,364.07,0.0000,1,280,0,0.0000
