# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.492955,0.4108,396.43,0.0000,1,220,0,0.0000
1,612.58,738.29,1,1,0.690782,0.5757,388.18,0.0000,1,220,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,181,0,0.836860,0.6974,166.05,0.0000,1,220,0,0.0000
4,625.07,303.23,111,0,1.010783,0.8423,240.92,0.0000,1,220,0,0.0000
5,425.37,183.41,91,0,0.770510,0.6421,225.49,0.0000,1,220,0,0.0000
6,459.97,433.35,75,0,0.980882,0.8174,57.49,0.0000,1,220,0,0.0000
7,279.22,265.47,77,0,0.495218,0.4127,192.44,0.0000,1,220,0,0.0000
8,559.95,543.72,85,0,0.718474,0.5987,203.39,0.0000,1,220,0,0.0000
9,59.15,432.07,0,0,0.636397,0.5303,349.91,0.0000,1,220,0,0.0000
10,742.92,243.31,111,0,0.025320,0.0211,373.10,0.0000,1,220,0,0.0000
11,507.09,697.95,97,0,0.670659,0.5589,306.10,0.0000,1,220,0,0.0000
12,247.98,717.51,179,0,0.471903,0.3933,348.32,0.0000,1,220,0,0.0000
13,275.83,230.19,77,0,1.001745,0.8348,221.90,0.0000,1,220,0,0.0000
14,362.40,724.67,97,0,0.355564,0.2963,319.72,0.0000,1,220,0,0.0000
15,491.69,344.75,181,0,0.966643,0.8055,104.86,0.0000,1,220,0,0.0000
16,418.43,326.39,77,0,0.860361,0.7170,82.49,0.0000,1,220,0,0.0000
17,293.62,13.41,173,0,0.867612,0.7230,411.14,0.0000,1,220,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,69,0,0.663479,0.5529,397.66,0.0000,1,220,0,0.0000
20,410.78,289.21,77,0,0.815453,0.6795,119.07,0.0000,1,220,0,0.0000
21,399.04,58.28,91,0,0.510670,0.4256,350.09,0.0000,1,220,0,0.0000
22,60.13,414.61,0,0,0.491483,0.4096,348.18,0.0000,1,220,0,0.0000
23,133.94,397.54,23,1,0.607809,0.5065,274.52,0.0000,1,220,0,0.0000
24,397.31,689.31,97,0,0.599656,0.4997,281.27,0.0000,1,220,0,0.0000
