# FDQN-TE+ Topology Export | round=64
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.000000,0.0000,396.43,0.0000,0,290,0,0.0000
1,612.58,738.29,35,0,0.000000,0.0000,388.18,0.0000,0,397,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,3,1,0.413008,0.3442,166.05,0.0000,1,640,0,0.0000
4,625.07,303.23,4,1,0.041446,0.0345,240.92,0.0000,1,640,0,0.0000
5,425.37,183.41,5,1,0.000000,0.0000,225.49,0.0000,0,541,0,0.0000
6,459.97,433.35,150,0,0.519970,0.4333,57.49,0.0000,1,640,0,0.0000
7,279.22,265.47,77,0,0.000000,0.0000,192.44,0.0000,0,518,0,0.0000
8,559.95,543.72,75,0,0.000000,0.0000,203.39,0.0000,0,544,0,0.0000
9,59.15,432.07,9,1,0.000000,0.0000,349.91,0.0000,0,503,0,0.0000
10,742.92,243.31,10,1,0.000000,0.0000,373.10,0.0000,0,241,0,0.0000
11,507.09,697.95,11,1,0.000000,0.0000,306.10,0.0000,0,429,0,0.0000
12,247.98,717.51,118,0,0.000000,0.0000,348.32,0.0000,0,413,0,0.0000
13,275.83,230.19,13,1,0.059458,0.0495,221.90,0.0000,1,640,0,0.0000
14,362.40,724.67,14,1,0.000000,0.0000,319.72,0.0000,0,399,0,0.0000
15,491.69,344.75,15,1,0.515450,0.4295,104.86,0.0000,1,640,0,0.0000
16,418.43,326.39,16,1,0.178167,0.1485,82.49,0.0000,1,640,0,0.0000
17,293.62,13.41,17,1,0.000000,0.0000,411.14,0.0000,0,389,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,19,1,0.000000,0.0000,397.66,0.0000,0,434,0,0.0000
20,410.78,289.21,158,0,0.425261,0.3544,119.07,0.0000,1,640,0,0.0000
21,399.04,58.28,108,0,0.000000,0.0000,350.09,0.0000,0,316,0,0.0000
22,60.13,414.61,22,1,0.000000,0.0000,348.18,0.0000,0,468,0,0.0000
23,133.94,397.54,172,0,0.000000,0.0000,274.52,0.0000,0,502,0,0.0000
24,397.31,689.31,24,1,0.000000,0.0000,281.27,0.0000,0,465,0,0.0000
25,746.85,232.67,25,1,0.000000,0.0000,381.41,0.0000,0,363,0,0.0000
26,439.07,269.17,26,1,0.423360,0.3528,142.45,0.0000,1,640,0,0.0000
27,161.90,273.72,27,1,0.000000,0.0000,280.69,0.0000,0,551,0,0.0000
28,312.36,720.16,28,1,0.000000,0.0000,326.31,0.0000,0,449,0,0.0000
29,434.88,356.19,29,1,0.747574,0.6230,58.47,0.0000,1,640,0,0.0000
30,744.76,262.34,30,1,0.000000,0.0000,366.78,0.0000,0,435,0,0.0000
31,235.86,768.43,133,0,0.000000,0.0000,399.31,0.0000,0,359,0,0.0000
32,480.06,266.76,32,1,0.053152,0.0443,158.67,0.0000,1,640,0,0.0000
33,386.22,513.10,33,1,0.442867,0.3691,107.14,0.0000,1,640,0,0.0000
34,418.52,163.98,34,1,0.000000,0.0000,244.48,0.0000,0,628,0,0.0000
35,550.51,630.27,197,0,0.000000,0.0000,263.69,0.0000,0,403,0,0.0000
36,356.85,576.91,36,1,0.064657,0.0539,176.32,0.0000,1,640,0,0.0000
37,164.34,509.17,37,1,0.000000,0.0000,263.96,0.0000,0,442,0,0.0000
38,335.53,714.38,24,0,0.000000,0.0000,314.65,0.0000,0,471,0,0.0000
39,676.10,773.73,39,1,0.000000,0.0000,453.13,0.0000,0,351,0,0.0000
40,16.24,692.25,40,1,0.000000,0.0000,484.07,0.0000,0,359,0,0.0000
41,651.55,267.16,4,0,0.000000,0.0000,281.25,0.0000,0,460,0,0.0000
42,462.06,319.23,42,1,0.454205,0.3785,104.01,0.0000,1,640,0,0.0000
43,157.50,146.83,131,0,0.000000,0.0000,362.24,0.0000,0,336,0,0.0000
44,183.45,680.25,44,1,0.000000,0.0000,352.87,0.0000,0,475,0,0.0000
45,44.09,404.12,45,1,0.000000,0.0000,364.18,0.0000,0,465,0,0.0000
46,270.72,148.53,46,1,0.000000,0.0000,293.89,0.0000,0,463,0,0.0000
47,633.86,405.19,47,1,0.000000,0.0000,225.64,0.0000,0,636,0,0.0000
48,676.95,458.45,48,1,0.000000,0.0000,273.35,0.0000,0,464,0,0.0000
49,523.96,347.45,49,1,0.232341,0.1936,130.71,0.0000,1,640,0,0.0000
50,97.05,476.82,50,1,0.000000,0.0000,318.66,0.0000,0,314,0,0.0000
51,307.25,806.74,59,0,0.000000,0.0000,411.09,0.0000,0,260,0,0.0000
52,458.92,792.10,52,1,0.265086,0.2209,387.18,0.0000,1,557,0,0.0000
53,603.19,111.40,53,1,0.000000,0.0000,355.14,0.0000,0,420,0,0.0000
54,364.32,716.09,54,1,0.000000,0.0000,310.96,0.0000,0,537,0,0.0000
55,357.51,433.70,55,1,0.338513,0.2821,56.77,0.0000,1,640,0,0.0000
56,518.48,387.71,56,1,0.427629,0.3564,112.13,0.0000,1,640,0,0.0000
57,650.02,89.18,57,1,0.000000,0.0000,400.32,0.0000,0,349,0,0.0000
58,509.04,610.84,58,1,0.000000,0.0000,226.28,0.0000,0,638,0,0.0000
59,253.50,676.18,118,0,0.000000,0.0000,309.41,0.0000,0,406,0,0.0000
60,573.20,269.46,60,1,0.000000,0.0000,215.57,0.0000,0,586,0,0.0000
61,355.82,581.16,61,1,0.363285,0.3027,180.68,0.0000,1,640,0,0.0000
62,157.89,527.26,62,1,0.000000,0.0000,277.21,0.0000,0,346,0,0.0000
63,587.31,778.87,63,1,0.000000,0.0000,411.61,0.0000,0,360,0,0.0000
64,484.71,181.87,64,1,0.000000,0.0000,238.94,0.0000,0,631,0,0.0000
65,145.89,108.75,65,1,0.000000,0.0000,398.16,0.0000,0,263,0,0.0000
66,337.22,155.88,34,0,0.000000,0.0000,262.17,0.0000,0,314,0,0.0000
67,187.79,137.37,13,0,0.000000,0.0000,349.26,0.0000,0,440,0,0.0000
68,384.47,108.83,68,1,0.000000,0.0000,300.36,0.0000,0,550,0,0.0000
69,815.27,458.75,69,1,0.000000,0.0000,410.14,0.0000,0,243,0,0.0000
70,652.93,199.65,70,1,0.000000,0.0000,321.53,0.0000,0,410,0,0.0000
71,676.93,547.24,71,1,0.000000,0.0000,302.50,0.0000,0,491,0,0.0000
72,267.36,577.07,72,1,0.000000,0.0000,219.89,0.0000,0,602,0,0.0000
73,413.85,327.05,73,1,0.568893,0.4741,81.39,0.0000,1,640,0,0.0000
74,146.16,63.01,13,0,0.058722,0.0489,433.45,0.0000,1,473,0,0.0000
75,512.93,572.73,75,1,0.000000,0.0000,194.97,0.0000,0,637,0,0.0000
76,740.39,717.78,76,1,0.000000,0.0000,454.02,0.0000,0,254,0,0.0000
77,375.04,303.17,77,1,0.263607,0.2197,110.19,0.0000,1,640,0,0.0000
78,779.13,326.10,94,0,0.000000,0.0000,379.87,0.0000,0,520,0,0.0000
79,74.57,766.83,79,1,0.000000,0.0000,489.82,0.0000,0,188,0,0.0000
80,147.20,805.15,28,0,0.000000,0.0000,475.06,0.0000,0,326,0,0.0000
81,196.25,691.23,81,1,0.000000,0.0000,353.59,0.0000,0,363,0,0.0000
82,199.16,628.66,82,1,0.000000,0.0000,303.81,0.0000,0,524,0,0.0000
83,39.89,373.21,83,1,0.000000,0.0000,370.02,0.0000,0,188,0,0.0000
84,736.48,642.74,84,1,0.000000,0.0000,403.39,0.0000,0,243,0,0.0000
85,595.39,581.09,85,1,0.000000,0.0000,254.74,0.0000,0,540,0,0.0000
86,511.16,223.18,86,1,0.000000,0.0000,211.76,0.0000,0,608,0,0.0000
87,755.12,634.86,52,0,0.367266,0.3061,414.34,0.0000,1,490,0,0.0000
