# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,50,0,0.163101,0.1359,396.43,0.0000,1,240,0,0.0000
1,612.58,738.29,1,1,0.432892,0.3607,388.18,0.0000,1,240,0,0.0000
2,31.42,592.89,138,0,0.000000,0.0000,419.63,0.0000,0,205,0,0.0000
3,503.78,272.42,32,0,0.823980,0.6866,166.05,0.0000,1,240,0,0.0000
4,625.07,303.23,41,0,0.993657,0.8280,240.92,0.0000,1,240,0,0.0000
5,425.37,183.41,68,0,0.760077,0.6334,225.49,0.0000,1,240,0,0.0000
6,459.97,433.35,150,0,0.937314,0.7811,57.49,0.0000,1,240,0,0.0000
7,279.22,265.47,95,0,0.470251,0.3919,192.44,0.0000,1,240,0,0.0000
8,559.95,543.72,58,0,0.706231,0.5885,203.39,0.0000,1,240,0,0.0000
9,59.15,432.07,50,0,0.624010,0.5200,349.91,0.0000,1,240,0,0.0000
10,742.92,243.31,10,1,0.007867,0.0066,373.10,0.0000,1,240,0,0.0000
11,507.09,697.95,11,1,0.658536,0.5488,306.10,0.0000,1,240,0,0.0000
12,247.98,717.51,59,0,0.432722,0.3606,348.32,0.0000,1,240,0,0.0000
13,275.83,230.19,95,0,0.969472,0.8079,221.90,0.0000,1,240,0,0.0000
14,362.40,724.67,59,0,0.328615,0.2738,319.72,0.0000,1,240,0,0.0000
15,491.69,344.75,170,0,0.941349,0.7845,104.86,0.0000,1,240,0,0.0000
16,418.43,326.39,32,0,0.848486,0.7071,82.49,0.0000,1,240,0,0.0000
17,293.62,13.41,68,0,0.857658,0.7147,411.14,0.0000,1,240,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,69,0,0.641598,0.5347,397.66,0.0000,1,240,0,0.0000
20,410.78,289.21,32,0,0.805097,0.6709,119.07,0.0000,1,240,0,0.0000
21,399.04,58.28,68,0,0.479662,0.3997,350.09,0.0000,1,240,0,0.0000
22,60.13,414.61,50,0,0.476868,0.3974,348.18,0.0000,1,240,0,0.0000
23,133.94,397.54,23,1,0.479229,0.3994,274.52,0.0000,1,240,0,0.0000
24,397.31,689.31,197,0,0.585040,0.4875,281.27,0.0000,1,240,0,0.0000
25,746.85,232.67,10,0,0.445682,0.3714,381.41,0.0000,1,240,0,0.0000
26,439.07,269.17,32,0,1.072918,0.8941,142.45,0.0000,1,240,0,0.0000
27,161.90,273.72,90,0,0.905601,0.7547,280.69,0.0000,1,240,0,0.0000
28,312.36,720.16,59,0,0.853604,0.7113,326.31,0.0000,1,240,0,0.0000
29,434.88,356.19,170,0,1.007915,0.8399,58.47,0.0000,1,240,0,0.0000
30,744.76,262.34,10,0,0.809081,0.6742,366.78,0.0000,1,240,0,0.0000
31,235.86,768.43,59,0,0.121628,0.1014,399.31,0.0000,1,240,0,0.0000
32,480.06,266.76,32,1,0.918063,0.7651,158.67,0.0000,1,240,0,0.0000
33,386.22,513.10,150,0,0.894991,0.7458,107.14,0.0000,1,240,0,0.0000
34,418.52,163.98,68,0,1.013091,0.8442,244.48,0.0000,1,240,0,0.0000
35,550.51,630.27,58,0,0.683638,0.5697,263.69,0.0000,1,240,0,0.0000
36,356.85,576.91,179,0,0.715120,0.5959,176.32,0.0000,1,240,0,0.0000
37,164.34,509.17,172,0,0.444901,0.3708,263.96,0.0000,1,240,0,0.0000
38,335.53,714.38,59,0,0.434755,0.3623,314.65,0.0000,1,240,0,0.0000
39,676.10,773.73,1,0,0.644878,0.5374,453.13,0.0000,1,240,0,0.0000
40,16.24,692.25,50,0,0.489314,0.4078,484.07,0.0000,1,240,0,0.0000
41,651.55,267.16,41,1,0.685148,0.5710,281.25,0.0000,1,240,0,0.0000
42,462.06,319.23,32,0,0.805928,0.6716,104.01,0.0000,1,240,0,0.0000
43,157.50,146.83,65,0,0.336071,0.2801,362.24,0.0000,1,240,0,0.0000
44,183.45,680.25,59,0,0.631376,0.5261,352.87,0.0000,1,240,0,0.0000
45,44.09,404.12,50,0,0.793325,0.6611,364.18,0.0000,1,240,0,0.0000
46,270.72,148.53,68,0,0.470116,0.3918,293.89,0.0000,1,240,0,0.0000
47,633.86,405.19,48,0,0.917112,0.7643,225.64,0.0000,1,240,0,0.0000
48,676.95,458.45,48,1,0.987974,0.8233,273.35,0.0000,1,240,0,0.0000
49,523.96,347.45,170,0,0.920035,0.7667,130.71,0.0000,1,240,0,0.0000
50,97.05,476.82,50,1,0.443820,0.3698,318.66,0.0000,1,240,0,0.0000
51,307.25,806.74,59,0,0.038688,0.0322,411.09,0.0000,1,240,0,0.0000
52,458.92,792.10,11,0,0.946712,0.7889,387.18,0.0000,1,240,0,0.0000
53,603.19,111.40,147,0,0.473502,0.3946,355.14,0.0000,1,240,0,0.0000
54,364.32,716.09,179,0,0.645747,0.5381,310.96,0.0000,1,240,0,0.0000
55,357.51,433.70,150,0,0.836894,0.6974,56.77,0.0000,1,240,0,0.0000
56,518.48,387.71,170,0,0.869545,0.7246,112.13,0.0000,1,240,0,0.0000
57,650.02,89.18,147,0,0.324358,0.2703,400.32,0.0000,1,240,0,0.0000
58,509.04,610.84,58,1,0.879431,0.7329,226.28,0.0000,1,240,0,0.0000
59,253.50,676.18,59,1,0.798015,0.6650,309.41,0.0000,1,240,0,0.0000
60,573.20,269.46,163,0,0.690628,0.5755,215.57,0.0000,1,240,0,0.0000
61,355.82,581.16,179,0,0.909479,0.7579,180.68,0.0000,1,240,0,0.0000
62,157.89,527.26,172,0,0.442414,0.3687,277.21,0.0000,1,240,0,0.0000
63,587.31,778.87,1,0,0.681779,0.5681,411.61,0.0000,1,240,0,0.0000
64,484.71,181.87,32,0,0.827731,0.6898,238.94,0.0000,1,240,0,0.0000
65,145.89,108.75,65,1,0.336552,0.2805,398.16,0.0000,1,240,0,0.0000
66,337.22,155.88,68,0,0.185239,0.1544,262.17,0.0000,1,240,0,0.0000
67,187.79,137.37,65,0,0.688040,0.5734,349.26,0.0000,1,240,0,0.0000
68,384.47,108.83,68,1,0.986127,0.8218,300.36,0.0000,1,240,0,0.0000
69,815.27,458.75,69,1,0.039278,0.0327,410.14,0.0000,1,240,0,0.0000
70,652.93,199.65,147,0,0.852095,0.7101,321.53,0.0000,1,240,0,0.0000
71,676.93,547.24,48,0,0.672944,0.5608,302.50,0.0000,1,240,0,0.0000
72,267.36,577.07,72,1,0.809966,0.6750,219.89,0.0000,1,240,0,0.0000
73,413.85,327.05,32,0,1.001170,0.8343,81.39,0.0000,1,240,0,0.0000
74,146.16,63.01,74,1,0.959738,0.7998,433.45,0.0000,1,240,0,0.0000
75,512.93,572.73,58,0,0.674116,0.5618,194.97,0.0000,1,240,0,0.0000
76,740.39,717.78,76,1,0.242461,0.2021,454.02,0.0000,1,240,0,0.0000
77,375.04,303.17,32,0,0.900180,0.7501,110.19,0.0000,1,240,0,0.0000
78,779.13,326.10,10,0,1.009871,0.8416,379.87,0.0000,1,240,0,0.0000
79,74.57,766.83,79,1,0.000000,0.0000,489.82,0.0000,0,188,0,0.0000
80,147.20,805.15,59,0,0.131047,0.1092,475.06,0.0000,1,240,0,0.0000
81,196.25,691.23,59,0,0.571090,0.4759,353.59,0.0000,1,240,0,0.0000
82,199.16,628.66,59,0,0.947703,0.7898,303.81,0.0000,1,240,0,0.0000
83,39.89,373.21,83,1,0.000000,0.0000,370.02,0.0000,0,188,0,0.0000
84,736.48,642.74,84,1,0.040668,0.0339,403.39,0.0000,1,240,0,0.0000
85,595.39,581.09,58,0,0.607119,0.5059,254.74,0.0000,1,240,0,0.0000
86,511.16,223.18,32,0,0.865316,0.7211,211.76,0.0000,1,240,0,0.0000
87,755.12,634.86,84,0,0.656355,0.5470,414.34,0.0000,1,240,0,0.0000
88,742.62,29.19,88,1,0.000000,0.0000,505.45,0.0000,0,188,0,0.0000
89,237.94,306.45,95,0,0.696906,0.5808,198.41,0.0000,1,240,0,0.0000
90,157.57,398.77,90,1,0.549115,0.4576,250.86,0.0000,1,240,0,0.0000
91,458.31,162.52,68,0,0.730715,0.6089,250.77,0.0000,1,240,0,0.0000
92,107.78,737.74,59,0,0.550082,0.4584,445.93,0.0000,1,240,0,0.0000
93,612.83,199.07,147,0,0.754609,0.6288,292.59,0.0000,1,240,0,0.0000
94,713.24,333.78,41,0,0.592398,0.4937,313.96,0.0000,1,240,0,0.0000
95,250.32,375.32,95,1,0.865121,0.7209,161.33,0.0000,1,240,0,0.0000
96,191.53,307.39,95,0,0.974983,0.8125,239.04,0.0000,1,240,0,0.0000
97,460.56,677.67,197,0,0.396673,0.3306,274.46,0.0000,1,240,0,0.0000
98,724.61,707.71,76,0,0.677294,0.5644,435.61,0.0000,1,240,0,0.0000
99,362.07,595.20,179,0,1.001114,0.8343,192.57,0.0000,1,240,0,0.0000
100,41.61,572.82,50,0,0.686177,0.5718,401.88,0.0000,1,240,0,0.0000
101,627.20,447.81,48,0,0.477520,0.3979,222.50,0.0000,1,240,0,0.0000
102,223.21,587.65,72,0,0.646744,0.5390,257.73,0.0000,1,240,0,0.0000
103,427.68,810.01,11,0,0.364898,0.3041,402.23,0.0000,1,240,0,0.0000
104,650.12,403.27,48,0,0.843889,0.7032,241.92,0.0000,1,240,0,0.0000
105,808.52,329.30,10,0,0.636669,0.5306,407.98,0.0000,1,240,0,0.0000
106,448.34,84.06,68,0,0.585883,0.4882,326.66,0.0000,1,240,0,0.0000
107,195.91,45.50,74,0,0.232969,0.1941,420.33,0.0000,1,240,0,0.0000
108,312.83,52.78,68,0,0.370256,0.3085,368.05,0.0000,1,240,0,0.0000
109,784.54,3.16,10,0,0.447016,0.3725,552.89,0.0000,1,240,0,0.0000
110,693.90,461.21,48,0,0.615970,0.5133,290.52,0.0000,1,240,0,0.0000
111,668.92,264.10,41,0,0.414231,0.3452,297.87,0.0000,1,240,0,0.0000
112,411.70,309.48,32,0,0.858602,0.7155,98.83,0.0000,1,240,0,0.0000
113,437.46,742.79,11,0,0.581626,0.4847,335.81,0.0000,1,240,0,0.0000
114,158.94,437.83,114,1,1.029153,0.8576,251.05,0.0000,1,240,0,0.0000
115,501.32,523.90,58,0,0.802006,0.6683,148.45,0.0000,1,240,0,0.0000
116,133.93,414.38,23,0,0.739175,0.6160,274.38,0.0000,1,240,0,0.0000
117,436.94,769.87,11,0,0.504511,0.4204,362.76,0.0000,1,240,0,0.0000
118,231.41,614.39,72,0,0.850854,0.7090,271.60,0.0000,1,240,0,0.0000
119,648.82,187.58,147,0,0.402277,0.3352,326.44,0.0000,1,240,0,0.0000
120,92.81,17.17,74,0,0.041473,0.0346,502.44,0.0000,1,240,0,0.0000
121,109.78,766.17,59,0,0.534075,0.4451,466.04,0.0000,1,240,0,0.0000
122,777.76,553.23,84,0,0.702167,0.5851,396.94,0.0000,1,240,0,0.0000
123,167.69,99.77,65,0,0.646486,0.5387,391.19,0.0000,1,240,0,0.0000
124,450.90,103.35,68,0,0.378541,0.3155,307.87,0.0000,1,240,0,0.0000
125,358.14,247.22,32,0,0.938885,0.7824,168.64,0.0000,1,240,0,0.0000
126,761.04,588.76,84,0,0.416504,0.3471,396.29,0.0000,1,240,0,0.0000
127,199.91,793.10,127,1,0.000000,0.0000,437.63,0.0000,0,183,0,0.0000
128,412.12,772.30,11,0,0.775909,0.6466,364.07,0.0000,1,240,0,0.0000
129,685.09,718.88,76,0,0.022594,0.0188,416.09,0.0000,1,240,0,0.0000
130,491.26,730.37,11,0,0.273395,0.2278,332.65,0.0000,1,240,0,0.0000
131,85.14,84.98,74,0,0.561691,0.4681,457.05,0.0000,1,240,0,0.0000
132,664.19,334.03,41,0,0.371721,0.3098,266.49,0.0000,1,240,0,0.0000
133,238.48,759.74,59,0,0.675422,0.5629,390.34,0.0000,1,240,0,0.0000
134,650.07,801.63,134,1,0.000000,0.0000,461.76,0.0000,0,118,0,0.0000
135,513.23,765.83,11,0,0.493319,0.4111,372.68,0.0000,1,240,0,0.0000
136,745.69,547.08,84,0,0.701996,0.5850,364.89,0.0000,1,240,0,0.0000
137,705.19,369.33,48,0,0.669507,0.5579,299.48,0.0000,1,240,0,0.0000
138,38.45,488.24,50,0,0.120814,0.1007,378.35,0.0000,1,240,0,0.0000
139,93.27,277.82,23,0,0.517914,0.4316,340.91,0.0000,1,240,0,0.0000
140,688.86,287.19,41,0,0.375099,0.3126,305.61,0.0000,1,240,0,0.0000
141,760.42,671.49,84,0,0.654506,0.5454,439.68,0.0000,1,240,0,0.0000
142,624.75,12.26,147,0,0.265430,0.2212,451.31,0.0000,1,240,0,0.0000
143,346.36,700.33,179,0,0.427716,0.3564,298.57,0.0000,1,240,0,0.0000
144,146.48,526.19,50,0,0.810309,0.6753,287.11,0.0000,1,240,0,0.0000
145,45.57,550.54,50,0,0.468039,0.3900,389.60,0.0000,1,240,0,0.0000
146,60.76,190.06,65,0,0.579239,0.4827,410.31,0.0000,1,240,0,0.0000
147,625.62,200.32,147,1,0.646804,0.5390,300.81,0.0000,1,240,0,0.0000
148,96.56,685.90,59,0,0.593089,0.4942,417.42,0.0000,1,240,0,0.0000
149,392.78,578.81,179,0,0.613483,0.5112,171.26,0.0000,1,240,0,0.0000
150,473.81,436.62,150,1,0.919503,0.7663,71.44,0.0000,1,240,0,0.0000
151,740.34,366.05,48,0,0.125358,0.1045,334.76,0.0000,1,240,0,0.0000
152,463.05,162.81,68,0,0.684511,0.5704,251.48,0.0000,1,240,0,0.0000
153,662.42,498.69,48,0,0.667821,0.5565,269.79,0.0000,1,240,0,0.0000
154,312.58,270.20,95,0,0.857834,0.7149,167.95,0.0000,1,240,0,0.0000
155,37.62,346.29,23,0,0.512242,0.4269,375.77,0.0000,1,240,0,0.0000
156,206.00,410.23,90,0,0.884495,0.7371,202.25,0.0000,1,240,0,0.0000
157,29.64,395.17,23,0,0.294354,0.2453,378.83,0.0000,1,240,0,0.0000
158,422.29,282.21,32,0,0.885485,0.7379,126.82,0.0000,1,240,0,0.0000
159,78.23,441.92,50,0,0.550733,0.4589,331.74,0.0000,1,240,0,0.0000
160,677.89,330.29,41,0,0.908897,0.7574,280.69,0.0000,1,240,0,0.0000
161,216.36,354.91,95,0,0.885448,0.7379,199.17,0.0000,1,240,0,0.0000
