# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,9,0,0.515413,0.4295,396.43,0.0000,1,180,0,0.0000
1,612.58,738.29,35,0,0.742288,0.6186,388.18,0.0000,1,180,0,0.0000
2,31.42,592.89,2,1,0.312730,0.2606,419.63,0.0000,1,180,0,0.0000
3,503.78,272.42,32,0,0.897929,0.7483,166.05,0.0000,1,180,0,0.0000
4,625.07,303.23,140,0,1.039230,0.8660,240.92,0.0000,1,180,0,0.0000
5,425.37,183.41,5,1,1.028417,0.8570,225.49,0.0000,1,180,0,0.0000
6,459.97,433.35,15,0,1.022743,0.8523,57.49,0.0000,1,180,0,0.0000
7,279.22,265.47,154,0,0.686688,0.5722,192.44,0.0000,1,180,0,0.0000
8,559.95,543.72,8,1,0.822617,0.6855,203.39,0.0000,1,180,0,0.0000
9,59.15,432.07,9,1,0.878836,0.7324,349.91,0.0000,1,180,0,0.0000
10,742.92,243.31,25,0,0.317056,0.2642,373.10,0.0000,1,180,0,0.0000
11,507.09,697.95,35,0,0.720356,0.6003,306.10,0.0000,1,180,0,0.0000
12,247.98,717.51,31,0,0.507071,0.4226,348.32,0.0000,1,180,0,0.0000
13,275.83,230.19,154,0,1.034877,0.8624,221.90,0.0000,1,180,0,0.0000
14,362.40,724.67,38,0,0.374249,0.3119,319.72,0.0000,1,180,0,0.0000
15,491.69,344.75,15,1,1.037882,0.8649,104.86,0.0000,1,180,0,0.0000
16,418.43,326.39,73,0,0.878174,0.7318,82.49,0.0000,1,180,0,0.0000
17,293.62,13.41,21,0,0.940130,0.7834,411.14,0.0000,1,180,0,0.0000
18,809.14,651.10,18,1,0.000000,0.0000,468.71,0.0000,0,82,0,0.0000
19,803.69,366.33,19,1,0.982911,0.8191,397.66,0.0000,1,180,0,0.0000
20,410.78,289.21,73,0,0.839409,0.6995,119.07,0.0000,1,180,0,0.0000
21,399.04,58.28,21,1,0.779330,0.6494,350.09,0.0000,1,180,0,0.0000
22,60.13,414.61,9,0,0.518200,0.4318,348.18,0.0000,1,180,0,0.0000
23,133.94,397.54,23,1,0.845007,0.7042,274.52,0.0000,1,180,0,0.0000
24,397.31,689.31,24,1,0.816989,0.6808,281.27,0.0000,1,180,0,0.0000
25,746.85,232.67,25,1,0.768316,0.6403,381.41,0.0000,1,180,0,0.0000
26,439.07,269.17,32,0,1.109425,0.9245,142.45,0.0000,1,180,0,0.0000
27,161.90,273.72,23,0,1.008388,0.8403,280.69,0.0000,1,180,0,0.0000
28,312.36,720.16,38,0,1.067340,0.8895,326.31,0.0000,1,180,0,0.0000
29,434.88,356.19,73,0,1.044361,0.8703,58.47,0.0000,1,180,0,0.0000
30,744.76,262.34,25,0,1.058950,0.8825,366.78,0.0000,1,180,0,0.0000
31,235.86,768.43,31,1,0.761697,0.6347,399.31,0.0000,1,180,0,0.0000
32,480.06,266.76,32,1,1.095857,0.9132,158.67,0.0000,1,180,0,0.0000
33,386.22,513.10,36,0,0.941757,0.7848,107.14,0.0000,1,180,0,0.0000
34,418.52,163.98,5,0,1.040986,0.8675,244.48,0.0000,1,180,0,0.0000
35,550.51,630.27,35,1,0.892829,0.7440,263.69,0.0000,1,180,0,0.0000
36,356.85,576.91,36,1,0.937474,0.7812,176.32,0.0000,1,180,0,0.0000
37,164.34,509.17,162,0,0.788078,0.6567,263.96,0.0000,1,180,0,0.0000
38,335.53,714.38,38,1,0.672979,0.5608,314.65,0.0000,1,180,0,0.0000
39,676.10,773.73,76,0,1.034280,0.8619,453.13,0.0000,1,180,0,0.0000
40,16.24,692.25,40,1,0.938716,0.7823,484.07,0.0000,1,180,0,0.0000
41,651.55,267.16,140,0,0.713013,0.5942,281.25,0.0000,1,180,0,0.0000
42,462.06,319.23,42,1,0.925628,0.7714,104.01,0.0000,1,180,0,0.0000
43,157.50,146.83,123,0,0.414016,0.3450,362.24,0.0000,1,180,0,0.0000
44,183.45,680.25,31,0,0.989709,0.8248,352.87,0.0000,1,180,0,0.0000
45,44.09,404.12,83,0,0.853416,0.7112,364.18,0.0000,1,180,0,0.0000
46,270.72,148.53,166,0,0.542431,0.4520,293.89,0.0000,1,180,0,0.0000
47,633.86,405.19,101,0,0.957854,0.7982,225.64,0.0000,1,180,0,0.0000
48,676.95,458.45,101,0,1.020728,0.8506,273.35,0.0000,1,180,0,0.0000
