# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.175850,1.207521,92.50,26.00,200,185,4,0,0.0179,50
2,100.0,50,0,1.151699,2.415042,92.00,23.48,400,368,4,0,0.0366,50
3,150.0,50,0,1.134234,3.288311,89.83,23.48,600,539,4,0,0.0474,50
4,200.0,50,0,1.116768,4.161579,88.38,24.55,800,707,5,0,0.0598,50
5,250.0,50,0,1.089996,5.500219,88.42,24.55,1010,893,5,0,0.0730,50
6,300.0,50,0,1.063223,6.838858,88.77,30.15,1220,1083,4,0,0.0915,50
7,350.0,50,0,1.041829,7.908558,89.05,30.15,1370,1220,4,0,0.1015,50
8,400.0,50,0,1.020435,8.978258,89.28,26.19,1520,1357,4,0,0.1165,50
9,450.0,50,0,0.998406,10.079703,89.29,26.19,1690,1509,4,0,0.1239,50
10,500.0,50,0,0.976377,11.181149,89.41,26.09,1860,1663,4,0,0.1380,50
11,550.0,50,0,0.960695,11.965255,90.00,26.09,1980,1782,4,0,0.1418,50
12,600.0,50,0,0.945013,12.749361,90.38,27.45,2100,1898,4,0,0.1525,50
13,650.0,50,0,0.937135,13.143274,90.46,27.45,2170,1963,4,0,0.1533,50
14,700.0,50,0,0.929256,13.537187,90.36,30.06,2240,2024,4,0,0.1562,50
15,750.0,50,0,0.917282,14.135899,90.26,30.06,2340,2112,4,0,0.1563,50
16,800.0,50,0,0.905308,14.734612,90.00,25.22,2440,2196,4,0,0.1600,50
17,850.0,50,0,0.895169,15.241569,90.08,25.22,2540,2288,4,0,0.1582,50
18,900.0,50,0,0.885029,15.748526,90.34,28.70,2640,2385,4,0,0.1586,50
19,950.0,50,0,0.874951,16.252429,90.22,28.70,2730,2463,4,0,0.1569,50
20,1000.0,50,0,0.864873,16.756331,90.00,23.29,2820,2538,4,0,0.1570,50
21,1050.0,50,0,0.853731,17.313429,90.03,23.29,2930,2638,4,0,0.1549,50
22,1100.0,50,0,0.842589,17.870527,90.03,21.65,3040,2737,4,0,0.1572,50
23,1150.0,50,0,0.834941,18.252957,89.62,21.65,3130,2805,4,0,0.1539,50
24,1200.0,50,0,0.827292,18.635387,89.22,23.97,3220,2873,5,0,0.1517,50
25,1250.0,50,0,0.818783,19.060840,89.01,23.97,3320,2955,5,0,0.1507,50
26,1300.0,50,0,0.810274,19.486294,88.77,22.32,3420,3036,4,0,0.1522,50
27,1350.0,50,0,0.802681,19.865967,88.47,22.32,3540,3132,4,0,0.1510,50
28,1400.0,50,0,0.795087,20.245641,88.14,26.67,3660,3226,5,0,0.1520,50
29,1450.0,50,0,0.786890,20.655507,88.19,26.67,3760,3316,5,0,0.1518,50
30,1500.0,50,0,0.778693,21.065373,88.39,25.13,3860,3412,4,0,0.1559,50
31,1550.0,50,0,0.768581,21.570949,88.45,25.13,4010,3547,4,0,0.1554,50
32,1600.0,50,0,0.758469,22.076525,88.44,23.87,4160,3679,4,0,0.1600,50
33,1650.0,50,0,0.748303,22.584875,88.60,23.87,4290,3801,4,0,0.1610,50
34,1700.0,50,0,0.738136,23.093225,88.71,28.90,4420,3921,4,0,0.1676,50
35,1750.0,50,0,0.728160,23.591988,88.80,28.90,4510,4005,4,0,0.1659,50
36,1800.0,50,0,0.718185,24.090750,88.89,23.97,4600,4089,5,0,0.1728,50
37,1850.0,50,0,0.707890,24.605497,89.05,23.97,4730,4212,5,0,0.1747,50
38,1900.0,50,0,0.697595,25.120244,89.18,24.84,4860,4334,4,0,0.1817,50
39,1950.0,50,0,0.686199,25.690057,89.06,24.84,4990,4444,4,0,0.1828,50
40,2000.0,50,0,0.674803,26.259871,88.95,29.77,5120,4554,4,0,0.1916,50
41,2050.0,50,0,0.659591,27.020426,89.06,29.77,5220,4649,4,0,0.1993,50
42,2100.0,50,0,0.644380,27.780981,89.19,26.09,5320,4745,4,0,0.2212,50
43,2150.0,50,0,0.634168,28.291623,88.91,26.09,5430,4828,4,0,0.2225,50
44,2200.0,50,0,0.623955,28.802266,88.74,27.25,5540,4916,5,0,0.2309,50
45,2250.0,50,0,0.609296,29.535224,88.71,27.25,5660,5021,5,0,0.2354,50
46,2300.0,50,0,0.594636,30.268182,88.65,28.22,5780,5124,4,0,0.2556,50
47,2350.0,50,0,0.580266,30.986696,88.74,28.22,5930,5262,4,0,0.2641,50
48,2400.0,50,0,0.565896,31.705210,88.83,25.13,6080,5401,4,0,0.2840,50
49,2450.0,50,0,0.551327,32.433653,88.89,25.13,6190,5502,4,0,0.2978,50
50,2500.0,49,1,0.553884,32.859699,88.93,24.55,6278,5583,5,0,0.2919,49
51,2550.0,49,1,0.541581,33.462552,89.09,24.55,6418,5718,5,0,0.2988,49
52,2600.0,49,1,0.529277,34.065405,89.25,23.86,6558,5853,4,0,0.3153,49
53,2650.0,49,1,0.517196,34.657412,89.19,23.86,6678,5956,4,0,0.3234,49
54,2700.0,48,2,0.516076,35.228374,89.13,27.38,6797,6058,4,0,0.3273,48
55,2750.0,48,2,0.510185,35.511100,89.06,27.38,6877,6125,4,0,0.3279,48
56,2800.0,48,2,0.504295,35.793826,89.02,30.40,6957,6193,4,0,0.3326,48
57,2850.0,48,2,0.498089,36.091731,88.90,30.40,7037,6256,4,0,0.3329,48
58,2900.0,48,2,0.491883,36.389635,88.79,27.58,7117,6319,4,0,0.3372,48
59,2950.0,48,2,0.484850,36.727199,88.69,27.58,7197,6383,4,0,0.3415,48
60,3000.0,48,2,0.477817,37.064764,88.58,33.82,7277,6446,4,0,0.3508,48
61,3050.0,48,2,0.466312,37.617047,88.65,33.82,7347,6513,4,0,0.3644,48
62,3100.0,47,3,0.471417,37.843397,88.70,28.07,7400,6564,4,0,0.3565,47
63,3150.0,47,3,0.461652,38.302367,88.81,28.07,7470,6634,4,0,0.3624,47
64,3200.0,47,3,0.451886,38.761338,88.91,27.45,7540,6704,4,0,0.3822,47
65,3250.0,47,3,0.443982,39.132853,88.98,27.45,7630,6789,4,0,0.3880,47
66,3300.0,47,3,0.436077,39.504368,89.03,29.40,7720,6873,4,0,0.4017,47
67,3350.0,47,3,0.424548,40.046242,89.08,29.40,7800,6948,4,0,0.4187,47
68,3400.0,46,4,0.429132,40.259932,89.11,27.94,7836,6983,4,0,0.4134,46
69,3450.0,46,4,0.422172,40.580108,89.18,27.94,7896,7042,4,0,0.4165,46
