# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.175511,2.448919,92.27,21.12,660,609,11,0,0.0164,100
2,100.0,100,0,1.151022,4.897839,92.35,21.70,1320,1219,8,0,0.0335,100
3,150.0,100,0,1.129498,7.050151,92.67,21.70,1910,1770,8,0,0.0446,100
4,200.0,100,0,1.108001,9.199924,92.92,20.78,2500,2323,10,0,0.0585,100
5,250.0,100,0,1.084011,11.598899,92.58,20.78,3100,2870,10,0,0.0701,100
6,300.0,100,0,1.060045,13.995498,92.41,20.29,3700,3419,10,0,0.0859,100
7,350.0,100,0,1.037802,16.219807,92.47,20.29,4290,3967,10,0,0.0916,100
8,400.0,100,0,1.015559,18.444117,92.58,20.54,4880,4518,11,0,0.1032,100
9,450.0,100,0,0.990326,20.967449,92.47,20.54,5550,5132,11,0,0.1095,100
10,500.0,100,0,0.965092,23.490781,92.38,20.87,6220,5746,11,0,0.1231,100
11,550.0,100,0,0.938590,26.140998,92.43,20.87,6900,6378,11,0,0.1262,100
12,600.0,100,0,0.912088,28.791216,92.44,20.83,7580,7007,9,0,0.1393,100
13,650.0,100,0,0.892132,30.786835,92.54,20.83,8140,7533,9,0,0.1421,100
14,700.0,100,0,0.872175,32.782454,92.67,21.41,8700,8062,8,0,0.1520,100
15,750.0,100,0,0.854225,34.577499,92.76,21.41,9180,8515,8,0,0.1526,100
16,800.0,100,0,0.836275,36.372545,92.84,22.71,9660,8968,9,0,0.1604,100
17,850.0,100,0,0.808849,39.115109,92.92,22.71,10220,9496,9,0,0.1601,100
18,900.0,100,0,0.781423,41.857673,92.99,23.19,10780,10024,9,0,0.1788,100
19,950.0,100,0,0.761065,43.893540,92.90,23.19,11140,10349,9,0,0.1728,100
20,1000.0,100,0,0.740706,45.929408,92.85,24.84,11500,10678,8,0,0.1803,100
21,1050.0,100,0,0.720429,47.957052,92.85,24.84,11880,11031,8,0,0.1717,100
22,1100.0,100,0,0.700153,49.984696,92.90,21.74,12260,11389,8,0,0.1745,100
23,1150.0,100,0,0.681611,51.838863,92.97,21.74,12700,11807,8,0,0.1653,100
24,1200.0,100,0,0.663070,53.693031,93.08,23.19,13140,12231,8,0,0.1644,100
25,1250.0,100,0,0.647526,55.247448,92.98,23.19,13540,12589,8,0,0.1579,100
26,1300.0,100,0,0.631981,56.801865,92.87,20.00,13940,12946,8,0,0.1609,100
27,1350.0,100,0,0.613635,58.636468,92.88,20.00,14460,13431,8,0,0.1585,100
28,1400.0,100,0,0.595289,60.471071,92.89,20.54,14980,13915,9,0,0.1646,100
29,1450.0,100,0,0.574599,62.540059,92.91,20.54,15510,14411,9,0,0.1614,100
30,1500.0,100,0,0.553910,64.609048,92.97,19.52,16040,14912,9,0,0.1734,100
31,1550.0,100,0,0.535105,66.489516,92.98,19.52,16590,15425,9,0,0.1774,100
32,1600.0,100,0,0.516300,68.369984,92.99,20.97,17140,15939,9,0,0.1940,100
33,1650.0,100,0,0.499055,70.094495,92.98,20.97,17630,16393,9,0,0.1937,100
34,1700.0,100,0,0.481810,71.819006,93.00,20.63,18120,16851,8,0,0.2052,100
35,1750.0,100,0,0.461769,73.823111,92.96,20.63,18640,17328,8,0,0.2183,100
36,1800.0,100,0,0.441728,75.827217,92.92,19.71,19160,17804,9,0,0.2509,100
37,1850.0,100,0,0.418413,78.158716,92.98,19.71,19850,18456,9,0,0.2640,100
38,1900.0,99,1,0.400545,80.346033,93.05,20.50,20507,19081,8,0,0.2881,99
39,1950.0,99,1,0.382595,82.123127,93.05,20.50,21007,19546,8,0,0.2983,99
40,2000.0,99,1,0.364644,83.900222,93.07,20.84,21507,20016,9,0,0.3290,99
41,2050.0,99,1,0.349009,85.448089,93.01,20.84,21947,20414,9,0,0.3354,99
42,2100.0,98,2,0.337379,86.936814,92.95,21.65,22369,20793,8,0,0.3465,98
43,2150.0,98,2,0.319028,88.735304,92.95,21.65,22799,21192,8,0,0.3622,98
44,2200.0,96,4,0.311466,90.099257,92.92,22.70,23172,21532,8,0,0.3687,96
45,2250.0,95,5,0.294959,91.978918,92.84,22.68,23575,21887,8,0,0.3626,95
46,2300.0,92,8,0.287430,93.556419,92.77,23.06,23913,22184,8,0,0.3602,92
47,2350.0,91,9,0.272702,95.184149,92.71,23.04,24267,22497,8,0,0.3484,91
48,2400.0,90,10,0.257831,96.795245,92.66,21.96,24615,22808,8,0,0.3679,90
49,2450.0,88,12,0.245266,98.416635,92.63,20.92,24994,23152,7,0,0.3824,88
50,2500.0,83,17,0.249606,99.282728,92.51,23.11,25219,23331,7,0,0.3659,83
51,2550.0,83,17,0.229820,100.924976,92.46,23.11,25459,23539,7,0,0.3616,83
52,2600.0,79,21,0.224576,102.258508,92.37,22.63,25677,23717,6,0,0.3656,79
53,2650.0,79,21,0.206868,103.657449,92.31,22.63,25967,23971,6,0,0.3681,79
54,2700.0,77,23,0.198436,104.720414,92.27,23.97,26201,24175,7,0,0.3877,77
55,2750.0,75,25,0.179523,106.535767,92.30,23.97,26519,24478,7,0,0.3950,75
56,2800.0,69,31,0.182540,107.404722,92.29,23.67,26690,24633,6,0,0.3909,69
57,2850.0,67,33,0.165671,108.900059,92.23,21.85,26910,24818,5,0,0.3989,67
58,2900.0,64,36,0.165315,109.419810,92.22,24.01,27033,24930,5,0,0.4020,64
59,2950.0,62,38,0.153911,110.457488,92.23,22.84,27238,25121,4,0,0.3934,62
60,3000.0,60,40,0.149407,111.035588,92.24,23.60,27359,25235,5,0,0.4067,60
61,3050.0,59,41,0.135633,111.997669,92.17,20.88,27521,25367,4,0,0.4056,59
62,3100.0,56,44,0.134259,112.481478,92.12,22.61,27625,25447,5,0,0.4066,56
63,3150.0,55,45,0.119318,113.437515,92.01,21.26,27769,25551,4,0,0.4181,55
64,3200.0,52,48,0.118745,113.825265,91.95,25.55,27843,25601,4,0,0.4243,52
65,3250.0,51,49,0.105048,114.642535,91.95,22.83,27977,25726,3,0,0.4444,51
66,3300.0,48,52,0.106936,114.867084,91.95,23.86,28033,25776,4,0,0.4364,48
67,3350.0,45,55,0.098480,115.568415,91.93,18.04,28154,25883,2,0,0.4520,45
68,3400.0,43,57,0.099953,115.702000,91.91,28.77,28188,25909,3,0,0.4501,43
69,3450.0,42,58,0.094390,116.035633,91.93,23.12,28276,25993,2,0,0.4835,42
