# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.181211,0.021494,1.089456,1.195922,3.7577,100.00,100.00,100.00,15.05,0,0.0520,0.0,0.0,0.0,2000,40,1,15,2000,2000,236.2423
2,100.0,200,0,1.162431,0.043034,0.978112,1.191843,7.5137,100.00,100.00,100.00,15.05,3,0.0910,0.0,0.0,0.0,4000,80,2,16,4000,4000,232.4863
3,150.0,200,0,1.144141,0.045440,0.968307,1.186165,11.1718,100.00,100.00,100.00,14.88,0,0.1221,0.0,0.0,0.0,6000,120,2,16,6000,6000,228.8282
4,200.0,200,0,1.125827,0.057868,0.935889,1.182109,14.8347,100.00,100.00,100.00,14.88,6,0.1206,0.0,0.0,0.0,8000,160,3,17,8000,8000,225.1653
5,250.0,200,0,1.107203,0.059131,0.914862,1.177908,18.5595,99.93,99.65,100.00,16.02,1,0.1392,0.0,0.0,0.0,10000,200,3,17,10000,9993,221.4405
6,300.0,200,0,1.088631,0.069251,0.884786,1.173706,22.2738,99.89,99.70,100.00,16.02,9,0.1324,0.0,0.0,0.0,12000,240,4,16,12000,11987,217.7262
7,350.0,200,0,1.069833,0.069015,0.852134,1.163782,26.0334,99.72,98.70,100.00,16.69,3,0.1496,0.0,0.0,0.0,14000,280,4,16,14000,13961,213.9666
8,400.0,200,0,1.051558,0.075518,0.819082,1.159536,29.6884,99.67,99.30,100.00,16.69,9,0.1436,0.0,0.0,0.0,16000,320,5,16,16000,15947,210.3116
9,450.0,200,0,1.032829,0.074109,0.807564,1.149897,33.4343,99.62,99.25,100.00,17.30,7,0.1567,0.0,0.0,0.0,18000,360,5,16,18000,17932,206.5657
10,500.0,200,0,1.014616,0.076299,0.784673,1.145525,37.0768,99.58,99.15,99.95,17.15,10,0.1539,0.0,0.0,0.0,20000,400,6,17,20000,19915,202.9232
11,550.0,200,0,0.995305,0.073548,0.762698,1.132166,40.9391,99.50,98.80,99.95,16.72,8,0.1752,0.0,0.0,0.0,22000,440,6,17,22000,21891,199.0609
12,600.0,200,0,0.976263,0.072898,0.741124,1.123796,44.7473,99.43,98.65,99.95,16.72,10,0.1785,0.0,0.0,0.0,24000,480,7,17,24000,23864,195.2527
13,650.0,200,0,0.955968,0.069768,0.725104,1.111950,48.8064,99.39,98.85,99.95,17.64,9,0.1935,0.0,0.0,0.0,26000,520,7,17,26000,25841,191.1936
14,700.0,200,0,0.936871,0.070494,0.709484,1.102706,52.6258,99.34,98.70,99.95,17.49,14,0.1949,0.0,0.0,0.0,28000,560,8,16,28000,27815,187.3742
15,750.0,200,0,0.914769,0.068794,0.690629,1.082298,57.0461,99.30,98.80,100.00,18.41,11,0.2244,0.0,0.0,0.0,30000,600,8,16,30000,29791,182.9539
16,800.0,200,0,0.894865,0.068521,0.673992,1.073790,61.0271,99.28,98.85,100.00,18.22,18,0.2345,0.0,0.0,0.0,32000,640,9,16,32000,31768,178.9729
17,850.0,200,0,0.873541,0.067066,0.647983,1.044114,65.2919,99.32,100.00,100.00,18.02,11,0.2673,0.0,0.0,0.0,34000,680,9,16,34000,33768,174.7081
18,900.0,200,0,0.852729,0.067893,0.623668,1.038247,69.4541,99.30,99.05,100.00,18.07,19,0.2754,0.0,0.0,0.0,36000,720,10,16,36000,35749,170.5459
19,950.0,200,0,0.832624,0.069838,0.603294,0.984293,73.4751,99.29,99.15,100.00,17.01,11,0.2851,0.0,0.0,0.0,38000,760,10,16,38000,37732,166.5249
20,1000.0,200,0,0.813772,0.073002,0.583720,0.967761,77.2455,99.31,99.50,100.00,16.82,19,0.2819,0.0,0.0,0.0,40000,800,11,16,40000,39722,162.7545
21,1050.0,200,0,0.792949,0.073690,0.569095,0.963628,81.4102,99.28,98.75,100.00,16.86,15,0.3024,0.0,0.0,0.0,42000,840,11,16,42000,41697,158.5898
22,1100.0,200,0,0.773328,0.077704,0.547468,0.959495,85.3344,99.25,98.60,100.00,16.67,21,0.3026,0.0,0.0,0.0,44000,880,12,15,44000,43669,154.6656
23,1150.0,200,0,0.753081,0.077464,0.539215,0.941421,89.3838,99.23,98.75,100.00,17.15,16,0.3198,0.0,0.0,0.0,46000,920,12,15,46000,45644,150.6162
24,1200.0,200,0,0.733622,0.078859,0.530962,0.937209,93.2757,99.20,98.50,100.00,17.06,20,0.3235,0.0,0.0,0.0,48000,960,13,16,48000,47614,146.7243
25,1250.0,200,0,0.713688,0.080829,0.508553,0.927717,97.2625,99.21,99.45,100.00,16.62,17,0.3388,0.0,0.0,0.0,50000,1000,13,16,50000,49603,142.7375
26,1300.0,200,0,0.695054,0.082312,0.489219,0.922594,100.9891,99.22,99.60,100.00,16.43,18,0.3413,0.0,0.0,0.0,52000,1040,14,16,52000,51595,139.0109
