# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,596.26,507.23,102,0,1.066966,0.8891,212.48,0.0000,1,20,1,0.7875
1,227.02,137.79,130,0,1.166902,0.9724,325.56,0.0000,1,20,0,0.8239
2,231.71,678.64,156,0,1.168486,0.9737,322.92,0.0000,1,20,0,0.8253
3,297.24,478.07,164,0,1.058883,0.8824,131.14,0.0000,1,20,0,0.7876
4,784.12,346.25,178,0,1.186645,0.9889,380.95,0.0000,1,20,0,0.8042
5,271.53,441.51,164,0,1.188804,0.9907,140.71,0.0000,1,20,0,0.9245
6,687.93,243.39,178,0,1.147686,0.9564,324.65,0.0000,1,20,0,0.8162
7,684.60,162.50,141,0,1.167714,0.9731,369.81,0.0000,1,20,0,0.8215
8,427.24,120.34,101,0,1.171147,0.9760,288.53,0.0000,1,20,0,0.8275
9,96.75,96.93,164,0,1.157150,0.9643,440.40,0.0000,1,20,0,0.8145
10,559.84,85.41,141,0,1.181567,0.9846,356.65,0.0000,1,20,0,0.8276
11,518.36,78.41,141,0,1.165569,0.9713,347.74,0.0000,1,20,0,0.8231
12,489.37,43.97,101,0,1.163281,0.9694,373.20,0.0000,1,20,0,0.8196
13,154.94,289.74,57,0,1.185308,0.9878,279.66,0.0000,1,20,0,0.9165
14,98.29,87.58,164,0,1.163181,0.9693,445.99,0.0000,1,20,0,0.8168
15,411.90,297.98,60,0,1.181869,0.9849,110.33,0.0000,1,20,0,0.9211
16,445.87,369.94,60,0,1.081786,0.9015,53.70,0.0000,1,20,0,0.7994
17,209.42,793.92,80,0,1.157706,0.9648,433.91,0.0000,1,20,0,0.8161
18,808.97,393.40,22,0,1.174047,0.9784,401.00,0.0000,1,20,0,0.7304
19,730.83,465.19,22,0,1.149400,0.9578,327.57,0.0000,1,20,0,0.8173
20,256.61,658.52,156,0,1.182303,0.9853,292.62,0.0000,1,20,0,0.8320
21,607.49,585.75,102,0,1.189247,0.9910,266.85,0.0000,1,20,1,0.9184
22,678.38,532.68,22,1,1.175775,0.9798,297.41,0.0000,1,20,0,0.8291
23,46.19,533.39,125,0,1.163004,0.9692,383.08,0.0000,1,20,0,0.8181
24,279.13,378.03,183,0,1.188487,0.9904,132.61,0.0000,1,20,0,0.9248
25,92.10,764.03,165,0,1.168349,0.9736,475.95,0.0000,1,20,0,0.8174
26,648.42,783.20,104,0,1.173659,0.9780,445.27,0.0000,1,20,0,0.8215
27,492.10,461.24,165,0,1.185025,0.9875,99.19,0.0000,1,20,0,0.9236
28,591.47,736.16,104,0,1.172529,0.9771,375.63,0.0000,1,20,0,0.8249
29,9.08,509.26,165,0,1.177134,0.9809,411.75,0.0000,1,20,0,0.8231
30,743.16,104.87,178,0,1.156329,0.9636,451.89,0.0000,1,20,0,0.8142
31,640.28,658.50,104,0,1.178049,0.9817,341.27,0.0000,1,20,0,0.8277
32,218.56,145.68,130,0,1.149315,0.9578,323.92,0.0000,1,20,0,0.8166
33,13.76,633.37,165,0,1.164136,0.9701,454.20,0.0000,1,20,0,0.7942
34,718.13,131.34,178,0,1.171598,0.9763,415.58,0.0000,1,20,0,0.8219
35,599.04,426.54,102,0,1.187880,0.9899,191.66,0.0000,1,20,0,0.9214
36,1.89,335.71,183,0,1.161018,0.9675,412.78,0.0000,1,20,0,0.8181
37,349.44,175.75,37,1,1.170731,0.9756,239.82,0.0000,1,20,0,0.8288
38,451.85,40.77,37,0,1.162983,0.9692,370.05,0.0000,1,20,0,0.8208
39,19.78,373.61,183,0,1.159085,0.9659,390.01,0.0000,1,20,0,0.8179
40,542.79,235.89,60,0,1.185676,0.9881,218.66,0.0000,1,20,0,0.9192
41,412.01,454.54,165,0,1.065349,0.8878,46.44,0.0000,1,20,0,0.7919
42,163.87,362.62,57,0,1.142405,0.9520,248.60,0.0000,1,20,0,0.8174
43,814.20,258.96,102,0,1.167219,0.9727,432.53,0.0000,1,20,0,0.8184
44,641.14,151.04,141,0,1.179144,0.9826,346.98,0.0000,1,20,0,0.8286
45,462.39,177.23,101,0,1.174340,0.9786,237.28,0.0000,1,20,0,0.8311
46,40.85,369.56,183,0,1.166479,0.9721,369.43,0.0000,1,20,0,0.8222
